#vray_render_time_Target,#vray_render_time_Prediction,#vray_render_time_absScore
130.0,127.225563,97.86581769230769
105.0,109.745773,95.48021619047618
132.0,126.907883,96.1423356060606
130.0,126.761169,97.50859153846153
131.0,127.225563,97.11875038167939
334.0,216.958481,64.95762904191618
129.0,127.517357,98.85066434108526
38.0,51.951839,63.28463421052633
128.0,127.517357,99.62293515625001
171.0,144.83493,84.69878947368422
131.0,127.225563,97.11875038167939
244.0,174.880447,71.67231434426229
131.0,126.907883,96.87624656488549
171.0,142.797836,83.50750643274853
130.0,127.225563,97.86581769230769
170.0,144.511185,85.00657941176472
170.0,144.83493,85.19701764705883
24.0,29.571871,76.78387083333332
133.0,126.907883,95.41946090225564
131.0,126.907883,96.87624656488549
12.0,26.091299,-17.42749166666666
202.0,159.813614,79.11565049504951
132.0,120.814499,91.52613560606059
132.0,127.071762,96.26648636363637
131.0,128.340805,97.97008015267174
128.0,127.517357,99.62293515625001
128.0,127.071762,99.2748140625
105.0,110.760353,94.51394952380953
172.0,144.511185,84.01813081395349
129.0,127.517357,98.85066434108526
132.0,128.340805,97.22788257575756
132.0,127.071762,96.26648636363637
131.0,128.340805,97.97008015267174
134.0,109.745773,81.89983059701493
170.0,140.997681,82.93981235294117
171.0,144.511185,84.5094649122807
131.0,128.013687,97.7203717557252
131.0,127.071762,97.00134503816794
132.0,127.071762,96.26648636363637
130.0,128.013687,98.47206692307692
170.0,144.511185,85.00657941176472
131.0,127.071762,97.00134503816794
129.0,128.340805,99.488996124031
81.0,82.055756,98.6965975308642
136.0,127.855354,94.01128970588236
129.0,127.517357,98.85066434108526
15.0,47.0121,-113.41399999999999
131.0,128.340805,97.97008015267174
132.0,121.681023,92.18259318181819
60.0,59.341831,98.90305166666667
170.0,140.997681,82.93981235294117
128.0,127.855354,99.8869953125
130.0,128.013687,98.47206692307692
129.0,128.340805,99.488996124031
144.0,127.517357,88.55372013888889
131.0,127.517357,97.34149389312977
129.0,128.340805,99.488996124031
170.0,144.511185,85.00657941176472
168.0,142.797836,84.99871190476189
131.0,128.013687,97.7203717557252
23.0,27.126993,82.05655217391306
134.0,127.855354,95.4144432835821
171.0,144.511185,84.5094649122807
40.0,46.782799,83.0430025
410.0,254.887695,62.16773048780488
170.0,144.511185,85.00657941176472
131.0,126.907883,96.87624656488549
89.0,44.291393,49.765610112359546
129.0,126.761169,98.26447209302324
161.0,137.457016,85.37702857142858
128.0,127.071762,99.2748140625
131.0,127.071762,97.00134503816794
131.0,128.340805,97.97008015267174
80.0,78.594238,98.2427975
130.0,127.517357,98.09027461538462
129.0,127.517357,98.85066434108526
131.0,126.907883,96.87624656488549
129.0,128.340805,99.488996124031
167.0,144.511185,86.53364371257486
104.0,109.745773,94.47521826923077
171.0,142.797836,83.50750643274853
133.0,126.907883,95.41946090225564
171.0,140.997681,82.45478421052633
130.0,127.855354,98.35027230769231
129.0,128.340805,99.488996124031
86.0,83.195778,96.73927674418606
149.0,128.340805,86.13476845637584
72.0,70.11084,97.37616666666666
128.0,127.855354,99.8869953125
170.0,144.511185,85.00657941176472
131.0,128.340805,97.97008015267174
247.0,174.880447,70.80180040485831
243.0,174.880447,71.9672621399177
129.0,127.517357,98.85066434108526
131.0,126.907883,96.87624656488549
131.0,127.071762,97.00134503816794
171.0,144.511185,84.5094649122807
170.0,144.83493,85.19701764705883
200.0,161.859451,80.9297255
131.0,127.225563,97.11875038167939
142.0,127.225563,89.59546690140844
167.0,142.797836,85.5076862275449
129.0,128.340805,99.488996124031
452.0,254.887695,56.39108296460178
132.0,128.013687,96.98006590909091
132.0,128.013687,96.98006590909091
131.0,128.340805,97.97008015267174
121.0,54.090446,44.70284793388429
403.0,219.383667,54.43763449131514
131.0,126.907883,96.87624656488549
39.0,45.743835,82.70811538461538
128.0,127.855354,99.8869953125
129.0,128.340805,99.488996124031
132.0,120.814499,91.52613560606059
128.0,127.855354,99.8869953125
171.0,142.797836,83.50750643274853
76.0,69.670822,91.67213421052631
170.0,140.997681,82.93981235294117
132.0,128.013687,96.98006590909091
131.0,127.071762,97.00134503816794
109.0,109.745773,99.31580458715597
105.0,110.760353,94.51394952380953
138.0,128.340805,93.00058333333332
247.0,174.880447,70.80180040485831
129.0,127.855354,99.11267751937984
130.0,126.907883,97.62144846153846
127.0,110.760353,87.21287637795275
27.0,37.389072,61.52195555555555
129.0,128.340805,99.488996124031
42.0,49.029789,83.26240714285714
23.0,35.722801,44.68347391304349
139.0,134.823334,96.99520431654676
21.0,399.698914,-1703.328161904762
171.0,140.997681,82.45478421052633
131.0,120.814499,92.22480839694657
131.0,128.340805,97.97008015267174
171.0,144.83493,84.69878947368422
109.0,110.760353,98.38499724770642
169.0,142.797836,84.49576094674556
131.0,120.814499,92.22480839694657
132.0,126.907883,96.1423356060606
130.0,126.907883,97.62144846153846
130.0,127.855354,98.35027230769231
167.0,144.83493,86.72750299401199
130.0,128.340805,98.72369615384613
71.0,56.158646,79.09668450704224
130.0,128.340805,98.72369615384613
171.0,144.83493,84.69878947368422
130.0,127.225563,97.86581769230769
133.0,128.340805,96.49684586466165
148.0,128.013687,86.49573445945946
167.0,142.797836,85.5076862275449
167.0,144.83493,86.72750299401199
248.0,175.363495,70.71108669354838
131.0,120.814499,92.22480839694657
132.0,128.340805,97.22788257575756
131.0,127.071762,97.00134503816794
128.0,106.241211,83.00094609375
105.0,110.760353,94.51394952380953
132.0,128.013687,96.98006590909091
503.0,197.20282,39.20533200795228
134.0,127.071762,94.82967313432836
246.0,174.880447,71.08961260162602
120.0,123.508331,97.07639083333333
132.0,128.340805,97.22788257575756
129.0,128.340805,99.488996124031
131.0,127.225563,97.11875038167939
128.0,128.340805,99.73374609375001
130.0,127.225563,97.86581769230769
12.0,50.584011,-221.53342499999997
171.0,140.997681,82.45478421052633
84.0,68.700157,81.7859011904762
131.0,115.014961,87.79768015267176
332.0,226.838043,68.32471174698796
131.0,128.340805,97.97008015267174
172.0,140.997681,81.97539593023255
60.0,61.006516,98.32247333333333
172.0,140.997681,81.97539593023255
130.0,128.340805,98.72369615384613
132.0,121.681023,92.18259318181819
138.0,128.340805,93.00058333333332
131.0,127.225563,97.11875038167939
247.0,174.880447,70.80180040485831
131.0,127.225563,97.11875038167939
133.0,127.225563,95.65831804511278
97.0,90.876823,93.68744639175259
408.0,254.887695,62.47247426470588
143.0,128.340805,89.74881468531468
444.0,170.834671,38.476277252252245
167.0,142.797836,85.5076862275449
131.0,121.681023,92.88627709923664
84.0,91.26548,91.35061904761905
203.0,163.640381,80.6110251231527
172.0,140.997681,81.97539593023255
130.0,128.340805,98.72369615384613
128.0,127.517357,99.62293515625001
171.0,140.997681,82.45478421052633
131.0,127.225563,97.11875038167939
105.0,110.760353,94.51394952380953
130.0,126.907883,97.62144846153846
132.0,127.071762,96.26648636363637
40.0,43.972496,90.06876
130.0,128.013687,98.47206692307692
60.0,61.006516,98.32247333333333
130.0,126.907883,97.62144846153846
133.0,128.340805,96.49684586466165
134.0,127.071762,94.82967313432836
129.0,127.517357,98.85066434108526
167.0,144.83493,86.72750299401199
171.0,144.83493,84.69878947368422
131.0,128.340805,97.97008015267174
129.0,127.855354,99.11267751937984
130.0,126.907883,97.62144846153846
131.0,120.814499,92.22480839694657
170.0,144.511185,85.00657941176472
133.0,127.071762,95.54267819548873
130.0,128.340805,98.72369615384613
132.0,121.681023,92.18259318181819
131.0,127.225563,97.11875038167939
129.0,128.340805,99.488996124031
130.0,127.225563,97.86581769230769
81.0,78.594238,97.02992345679013
204.0,161.859451,79.34286813725491
133.0,120.814499,90.83796917293233
131.0,127.225563,97.11875038167939
173.0,144.83493,83.71961271676301
131.0,127.225563,97.11875038167939
170.0,142.797836,83.99872705882352
131.0,120.814499,92.22480839694657
171.0,140.997681,82.45478421052633
171.0,142.797836,83.50750643274853
128.0,127.071762,99.2748140625
132.0,121.681023,92.18259318181819
132.0,127.071762,96.26648636363637
245.0,174.880447,71.37977428571429
202.0,159.813614,79.11565049504951
170.0,144.83493,85.19701764705883
24.0,32.662586,63.90589166666667
129.0,127.855354,99.11267751937984
172.0,140.997681,81.97539593023255
166.0,142.797836,86.02279277108434
159.0,133.192551,83.7689
167.0,144.83493,86.72750299401199
130.0,127.517357,98.09027461538462
130.0,126.907883,97.62144846153846
200.0,150.73143,75.365715
170.0,144.83493,85.19701764705883
170.0,140.997681,82.93981235294117
129.0,127.855354,99.11267751937984
134.0,128.340805,95.77672014925372
172.0,140.997681,81.97539593023255
60.0,61.006516,98.32247333333333
80.0,77.620209,97.02526125
171.0,140.997681,82.45478421052633
170.0,144.511185,85.00657941176472
129.0,128.340805,99.488996124031
133.0,128.013687,96.25089248120301
130.0,126.907883,97.62144846153846
128.0,127.855354,99.8869953125
132.0,127.071762,96.26648636363637
129.0,128.340805,99.488996124031
168.0,144.83493,86.21126785714286
135.0,127.071762,94.12723111111112
131.0,128.340805,97.97008015267174
130.0,127.855354,98.35027230769231
136.0,121.681023,89.47134044117647
130.0,126.761169,97.50859153846153
129.0,127.855354,99.11267751937984
105.0,109.745773,95.48021619047618
131.0,120.814499,92.22480839694657
82.0,55.622787,67.83266707317073
128.0,112.570541,87.94573515625001
160.0,137.457016,85.910635
129.0,127.517357,98.85066434108526
123.0,114.070038,92.73986829268293
172.0,144.83493,84.2063546511628
27.0,34.553143,72.0253962962963
129.0,128.340805,99.488996124031
132.0,127.071762,96.26648636363637
129.0,127.517357,98.85066434108526
132.0,127.225563,96.38300227272727
243.0,174.880447,71.9672621399177
131.0,121.681023,92.88627709923664
171.0,140.997681,82.45478421052633
130.0,126.907883,97.62144846153846
129.0,127.517357,98.85066434108526
170.0,142.797836,83.99872705882352
131.0,127.225563,97.11875038167939
131.0,126.907883,96.87624656488549
134.0,126.761169,94.59788731343284
371.0,204.368958,55.08597250673854
133.0,126.907883,95.41946090225564
130.0,127.855354,98.35027230769231
242.0,174.880447,72.26464752066116
167.0,142.797836,85.5076862275449
130.0,120.814499,92.93423
170.0,144.511185,85.00657941176472
132.0,120.814499,91.52613560606059
130.0,128.340805,98.72369615384613
21.0,35.16526,32.546380952380936
131.0,127.225563,97.11875038167939
131.0,128.340805,97.97008015267174
130.0,127.225563,97.86581769230769
129.0,127.071762,98.50524186046512
171.0,144.511185,84.5094649122807
169.0,144.511185,85.50957692307692
131.0,120.814499,92.22480839694657
171.0,144.83493,84.69878947368422
130.0,128.340805,98.72369615384613
28.0,31.567043,87.2605607142857
170.0,144.83493,85.19701764705883
171.0,140.997681,82.45478421052633
168.0,142.797836,84.99871190476189
136.0,109.745773,80.69542132352942
141.0,139.217484,98.73580425531915
131.0,126.907883,96.87624656488549
170.0,140.997681,82.93981235294117
171.0,144.511185,84.5094649122807
130.0,128.340805,98.72369615384613
131.0,128.340805,97.97008015267174
417.0,219.383667,52.609992086330934
129.0,127.071762,98.50524186046512
21.0,28.423508,64.6499619047619
134.0,120.814499,90.16007388059701
171.0,144.511185,84.5094649122807
244.0,168.53241,69.07065983606557
249.0,174.880447,70.23311124497992
129.0,127.855354,99.11267751937984
131.0,127.071762,97.00134503816794
324.0,205.73877,63.499620370370366
248.0,175.363495,70.71108669354838
172.0,140.997681,81.97539593023255
129.0,127.855354,99.11267751937984
80.0,78.594238,98.2427975
163.0,137.457016,84.32945766871165
106.0,110.760353,95.50910094339623
27.0,34.427082,72.49228888888891
170.0,144.83493,85.19701764705883
132.0,126.907883,96.1423356060606
170.0,144.83493,85.19701764705883
151.0,128.013687,84.7772761589404
131.0,128.013687,97.7203717557252
131.0,128.340805,97.97008015267174
171.0,144.511185,84.5094649122807
171.0,140.997681,82.45478421052633
170.0,142.797836,83.99872705882352
406.0,219.383667,54.03538596059113
130.0,128.340805,98.72369615384613
131.0,128.340805,97.97008015267174
191.0,120.956406,63.3279612565445
171.0,144.83493,84.69878947368422
130.0,127.517357,98.09027461538462
204.0,161.859451,79.34286813725491
129.0,128.013687,99.23541627906977
129.0,127.517357,98.85066434108526
129.0,126.761169,98.26447209302324
12.0,23.991079,0.07434166666667741
172.0,144.511185,84.01813081395349
85.0,64.81591,76.2540117647059
170.0,144.83493,85.19701764705883
170.0,142.797836,83.99872705882352
130.0,126.761169,97.50859153846153
79.0,64.769409,81.98659367088608
129.0,127.855354,99.11267751937984
456.0,254.887695,55.89642434210526
171.0,142.797836,83.50750643274853
167.0,144.83493,86.72750299401199
171.0,144.83493,84.69878947368422
247.0,174.880447,70.80180040485831
130.0,128.013687,98.47206692307692
129.0,127.855354,99.11267751937984
136.0,127.071762,93.43511911764706
171.0,140.997681,82.45478421052633
130.0,128.340805,98.72369615384613
171.0,144.511185,84.5094649122807
137.0,128.340805,93.67941970802919
197.0,161.859451,82.1621578680203
130.0,127.071762,97.74750923076924
133.0,127.071762,95.54267819548873
128.0,127.071762,99.2748140625
133.0,128.340805,96.49684586466165
132.0,128.340805,97.22788257575756
118.0,138.478989,82.64492457627117
132.0,128.340805,97.22788257575756
131.0,127.071762,97.00134503816794
130.0,128.340805,98.72369615384613
167.0,142.797836,85.5076862275449
142.0,128.013687,90.15048380281691
20.0,30.769722,46.15138999999999
48.0,44.463852,92.633025
132.0,127.225563,96.38300227272727
129.0,128.340805,99.488996124031
131.0,121.681023,92.88627709923664
130.0,128.340805,98.72369615384613
108.0,109.745773,98.38354351851852
132.0,126.907883,96.1423356060606
130.0,128.340805,98.72369615384613
94.0,95.421448,98.48782127659574
95.0,82.313385,86.64566842105262
128.0,127.855354,99.8869953125
8.0,20.636316,-57.953950000000006
129.0,127.855354,99.11267751937984
170.0,142.797836,83.99872705882352
129.0,127.071762,98.50524186046512
243.0,174.880447,71.9672621399177
247.0,174.880447,70.80180040485831
130.0,128.013687,98.47206692307692
130.0,128.340805,98.72369615384613
129.0,127.071762,98.50524186046512
129.0,127.855354,99.11267751937984
13.0,53.656269,-212.74053076923076
132.0,126.907883,96.1423356060606
248.0,174.880447,70.51630927419355
171.0,144.83493,84.69878947368422
132.0,128.340805,97.22788257575756
171.0,144.83493,84.69878947368422
130.0,127.225563,97.86581769230769
104.0,109.745773,94.47521826923077
26.0,36.0592,61.31076923076924
135.0,128.340805,95.06726296296296
47.0,44.021343,93.66243191489362
131.0,127.225563,97.11875038167939
128.0,127.071762,99.2748140625
105.0,109.745773,95.48021619047618
132.0,126.907883,96.1423356060606
107.0,109.745773,97.43385700934579
156.0,137.985703,88.45237371794872
171.0,144.83493,84.69878947368422
129.0,128.340805,99.488996124031
129.0,127.517357,98.85066434108526
131.0,126.907883,96.87624656488549
719.0,438.463654,60.98242753824756
60.0,61.006516,98.32247333333333
170.0,144.511185,85.00657941176472
60.0,36.941998,61.56999666666667
171.0,144.511185,84.5094649122807
129.0,127.071762,98.50524186046512
130.0,128.340805,98.72369615384613
130.0,127.855354,98.35027230769231
171.0,144.511185,84.5094649122807
41.0,54.22781,67.73704878048781
129.0,126.761169,98.26447209302324
170.0,144.83493,85.19701764705883
166.0,144.83493,87.2499578313253
129.0,127.517357,98.85066434108526
243.0,168.53241,69.3549012345679
107.0,109.745773,97.43385700934579
172.0,140.997681,81.97539593023255
189.0,120.171753,63.58293809523809
109.0,109.745773,99.31580458715597
142.0,128.340805,90.3808485915493
132.0,128.013687,96.98006590909091
130.0,128.340805,98.72369615384613
130.0,128.013687,98.47206692307692
104.0,110.760353,93.49966057692308
171.0,140.997681,82.45478421052633
171.0,140.997681,82.45478421052633
40.0,45.743835,85.64041250000001
245.0,174.880447,71.37977428571429
33.0,69.626198,-10.988478787878787
132.0,127.071762,96.26648636363637
167.0,144.83493,86.72750299401199
191.0,147.960495,77.46622774869111
23.0,25.993828,86.98335652173913
169.0,144.511185,85.50957692307692
130.0,128.340805,98.72369615384613
129.0,127.855354,99.11267751937984
133.0,128.340805,96.49684586466165
128.0,127.517357,99.62293515625001
131.0,127.225563,97.11875038167939
132.0,128.013687,96.98006590909091
129.0,128.340805,99.488996124031
105.0,109.745773,95.48021619047618
132.0,127.225563,96.38300227272727
172.0,140.997681,81.97539593023255
130.0,126.907883,97.62144846153846
130.0,128.340805,98.72369615384613
131.0,128.013687,97.7203717557252
131.0,128.340805,97.97008015267174
129.0,128.340805,99.488996124031
131.0,128.340805,97.97008015267174
120.0,212.815582,22.653681666666657
129.0,127.855354,99.11267751937984
172.0,144.511185,84.01813081395349
190.0,151.542114,79.75900736842105
129.0,128.340805,99.488996124031
13.0,28.247942,-17.291861538461518
172.0,144.83493,84.2063546511628
131.0,128.340805,97.97008015267174
553.0,282.046906,51.00305714285713
144.0,128.340805,89.12555902777777
129.0,127.517357,98.85066434108526
129.0,127.071762,98.50524186046512
131.0,121.681023,92.88627709923664
26.0,31.508293,78.8142576923077
130.0,128.340805,98.72369615384613
131.0,126.907883,96.87624656488549
210.0,144.32663,68.72696666666667
130.0,127.855354,98.35027230769231
129.0,127.517357,98.85066434108526
170.0,140.997681,82.93981235294117
167.0,144.83493,86.72750299401199
25.0,32.732254,69.070984
172.0,144.511185,84.01813081395349
169.0,144.83493,85.70114201183434
132.0,127.225563,96.38300227272727
169.0,144.83493,85.70114201183434
168.0,142.797836,84.99871190476189
169.0,144.511185,85.50957692307692
170.0,144.511185,85.00657941176472
130.0,126.907883,97.62144846153846
171.0,144.83493,84.69878947368422
132.0,120.814499,91.52613560606059
129.0,127.071762,98.50524186046512
30.0,37.822681,73.92439666666665
171.0,140.997681,82.45478421052633
130.0,126.907883,97.62144846153846
129.0,126.761169,98.26447209302324
129.0,127.855354,99.11267751937984
171.0,144.83493,84.69878947368422
145.0,127.855354,88.17610620689655
131.0,127.225563,97.11875038167939
129.0,128.340805,99.488996124031
131.0,128.013687,97.7203717557252
167.0,144.83493,86.72750299401199
170.0,144.511185,85.00657941176472
130.0,128.013687,98.47206692307692
419.0,219.383667,52.35887040572793
171.0,142.797836,83.50750643274853
130.0,128.340805,98.72369615384613
135.0,128.340805,95.06726296296296
105.0,109.745773,95.48021619047618
172.0,142.797836,83.0219976744186
13.0,48.821323,-175.54863846153847
242.0,174.880447,72.26464752066116
132.0,127.071762,96.26648636363637
129.0,127.855354,99.11267751937984
129.0,127.517357,98.85066434108526
130.0,127.071762,97.74750923076924
199.0,161.859451,81.33640753768844
130.0,128.340805,98.72369615384613
57.0,50.339195,88.31437719298245
133.0,126.907883,95.41946090225564
167.0,142.797836,85.5076862275449
86.0,80.754822,93.90095581395349
132.0,121.681023,92.18259318181819
131.0,126.907883,96.87624656488549
21.0,25.982313,76.2747
112.0,109.745773,97.98729732142857
23.0,35.071934,47.51333043478262
60.0,61.006516,98.32247333333333
171.0,144.511185,84.5094649122807
133.0,128.340805,96.49684586466165
131.0,128.340805,97.97008015267174
130.0,128.340805,98.72369615384613
130.0,127.225563,97.86581769230769
131.0,128.340805,97.97008015267174
132.0,128.340805,97.22788257575756
132.0,120.814499,91.52613560606059
169.0,144.83493,85.70114201183434
204.0,153.039169,75.01920049019607
170.0,142.797836,83.99872705882352
23.0,33.191563,55.68885652173912
130.0,126.907883,97.62144846153846
129.0,127.071762,98.50524186046512
247.0,174.880447,70.80180040485831
130.0,126.907883,97.62144846153846
170.0,140.997681,82.93981235294117
172.0,140.997681,81.97539593023255
131.0,126.907883,96.87624656488549
53.0,53.861023,98.37542830188679
133.0,121.681023,91.48949097744361
131.0,127.071762,97.00134503816794
171.0,128.340805,75.05310233918128
131.0,128.013687,97.7203717557252
131.0,127.855354,97.599506870229
171.0,144.83493,84.69878947368422
131.0,127.225563,97.11875038167939
130.0,126.907883,97.62144846153846
131.0,127.071762,97.00134503816794
128.0,128.340805,99.73374609375001
129.0,128.340805,99.488996124031
130.0,126.907883,97.62144846153846
130.0,128.340805,98.72369615384613
171.0,140.997681,82.45478421052633
129.0,127.517357,98.85066434108526
49.0,46.461452,94.81928979591837
130.0,127.517357,98.09027461538462
173.0,142.797836,82.54210173410404
131.0,121.681023,92.88627709923664
129.0,127.855354,99.11267751937984
43.0,50.574661,82.38450930232558
171.0,140.997681,82.45478421052633
130.0,127.225563,97.86581769230769
172.0,142.797836,83.0219976744186
129.0,127.517357,98.85066434108526
150.0,128.340805,85.56053666666665
132.0,121.681023,92.18259318181819
170.0,144.83493,85.19701764705883
132.0,128.340805,97.22788257575756
167.0,136.813232,81.92409101796407
131.0,121.681023,92.88627709923664
131.0,128.013687,97.7203717557252
133.0,127.071762,95.54267819548873
128.0,127.517357,99.62293515625001
129.0,128.013687,99.23541627906977
130.0,128.340805,98.72369615384613
129.0,128.340805,99.488996124031
48.0,46.901257,97.71095208333334
131.0,128.340805,97.97008015267174
134.0,128.340805,95.77672014925372
404.0,219.383667,54.30288787128713
129.0,127.517357,98.85066434108526
133.0,120.814499,90.83796917293233
132.0,121.681023,92.18259318181819
130.0,128.340805,98.72369615384613
105.0,109.745773,95.48021619047618
137.0,127.071762,92.75311094890512
201.0,161.859451,80.52709004975125
128.0,127.071762,99.2748140625
172.0,142.458008,82.82442325581397
132.0,128.340805,97.22788257575756
132.0,127.071762,96.26648636363637
92.0,80.963226,88.00350652173914
142.0,128.340805,90.3808485915493
137.0,127.517357,93.07836277372263
167.0,144.83493,86.72750299401199
113.0,82.055756,72.61571327433629
130.0,127.855354,98.35027230769231
130.0,126.761169,97.50859153846153
179.0,137.457016,76.79162905027934
132.0,127.225563,96.38300227272727
170.0,140.997681,82.93981235294117
131.0,128.013687,97.7203717557252
168.0,144.83493,86.21126785714286
130.0,126.907883,97.62144846153846
244.0,174.880447,71.67231434426229
126.0,98.778656,78.39575873015873
171.0,144.83493,84.69878947368422
131.0,127.225563,97.11875038167939
131.0,128.340805,97.97008015267174
171.0,140.997681,82.45478421052633
134.0,127.225563,94.94444999999999
131.0,128.340805,97.97008015267174
21.0,30.978554,52.4830761904762
12.0,42.224789,-151.8732416666667
107.0,109.745773,97.43385700934579
130.0,126.907883,97.62144846153846
244.0,168.53241,69.07065983606557
129.0,127.517357,98.85066434108526
80.0,78.594238,98.2427975
131.0,121.681023,92.88627709923664
10.0,19.245173,7.54826999999999
171.0,144.83493,84.69878947368422
130.0,127.225563,97.86581769230769
131.0,126.761169,96.76425114503816
60.0,55.663742,92.77290333333333
131.0,127.225563,97.11875038167939
132.0,120.814499,91.52613560606059
132.0,128.340805,97.22788257575756
169.0,144.511185,85.50957692307692
106.0,109.745773,96.46625188679245
22.0,399.698914,-1616.8132454545453
171.0,142.797836,83.50750643274853
130.0,128.340805,98.72369615384613
131.0,120.814499,92.22480839694657
130.0,126.907883,97.62144846153846
246.0,174.880447,71.08961260162602
173.0,140.997681,81.50154971098266
132.0,128.340805,97.22788257575756
166.0,144.83493,87.2499578313253
60.0,61.006516,98.32247333333333
130.0,126.907883,97.62144846153846
167.0,144.83493,86.72750299401199
130.0,128.340805,98.72369615384613
171.0,142.797836,83.50750643274853
172.0,144.511185,84.01813081395349
203.0,159.813614,78.72591822660098
400.0,219.383667,54.84591675
132.0,120.814499,91.52613560606059
130.0,128.013687,98.47206692307692
147.0,127.517357,86.74650136054423
105.0,109.745773,95.48021619047618
130.0,128.340805,98.72369615384613
131.0,128.013687,97.7203717557252
129.0,127.517357,98.85066434108526
171.0,144.83493,84.69878947368422
133.0,120.814499,90.83796917293233
129.0,128.013687,99.23541627906977
133.0,127.225563,95.65831804511278
168.0,144.83493,86.21126785714286
130.0,127.225563,97.86581769230769
202.0,107.980331,53.4556094059406
168.0,144.83493,86.21126785714286
20.0,27.972157,60.139215
245.0,174.880447,71.37977428571429
81.0,71.523041,88.30005061728396
135.0,110.760353,82.04470592592592
131.0,120.814499,92.22480839694657
107.0,109.745773,97.43385700934579
129.0,127.517357,98.85066434108526
171.0,140.997681,82.45478421052633
132.0,127.225563,96.38300227272727
130.0,128.340805,98.72369615384613
130.0,127.071762,97.74750923076924
131.0,127.071762,97.00134503816794
60.0,61.006516,98.32247333333333
169.0,142.797836,84.49576094674556
129.0,128.340805,99.488996124031
131.0,128.013687,97.7203717557252
130.0,127.225563,97.86581769230769
81.0,78.594238,97.02992345679013
410.0,219.383667,53.50821146341463
169.0,121.857208,72.10485680473373
41.0,33.520927,81.75835853658536
132.0,120.814499,91.52613560606059
130.0,127.855354,98.35027230769231
168.0,144.83493,86.21126785714286
555.0,264.829437,47.717015675675675
82.0,82.055756,99.93200487804877
154.0,127.517357,82.80347857142858
131.0,120.814499,92.22480839694657
245.0,168.53241,68.78873877551021
109.0,110.760353,98.38499724770642
171.0,144.83493,84.69878947368422
134.0,127.071762,94.82967313432836
120.0,117.418243,97.84853583333334
131.0,128.340805,97.97008015267174
81.0,82.055756,98.6965975308642
131.0,127.517357,97.34149389312977
9.0,27.084497,-100.93885555555553
245.0,174.880447,71.37977428571429
130.0,126.907883,97.62144846153846
130.0,126.907883,97.62144846153846
131.0,120.814499,92.22480839694657
105.0,109.745773,95.48021619047618
129.0,127.517357,98.85066434108526
169.0,142.797836,84.49576094674556
53.0,53.861023,98.37542830188679
60.0,61.006516,98.32247333333333
247.0,174.880447,70.80180040485831
60.0,188.792572,-114.65428666666666
130.0,127.071762,97.74750923076924
128.0,127.517357,99.62293515625001
131.0,126.907883,96.87624656488549
172.0,142.797836,83.0219976744186
60.0,61.006516,98.32247333333333
146.0,127.855354,87.57216027397261
129.0,127.517357,98.85066434108526
26.0,39.338394,48.69848461538461
131.0,127.071762,97.00134503816794
168.0,144.83493,86.21126785714286
53.0,60.032173,86.73174905660377
208.0,163.640381,78.67326009615384
170.0,144.83493,85.19701764705883
26.0,32.607025,74.58836538461539
133.0,121.681023,91.48949097744361
170.0,142.797836,83.99872705882352
249.0,175.363495,70.42710642570282
168.0,142.797836,84.99871190476189
173.0,140.997681,81.50154971098266
105.0,110.760353,94.51394952380953
131.0,127.071762,97.00134503816794
131.0,120.814499,92.22480839694657
129.0,128.340805,99.488996124031
130.0,121.681023,93.60078692307692
129.0,128.340805,99.488996124031
128.0,128.340805,99.73374609375001
133.0,127.071762,95.54267819548873
25.0,36.787521,52.84991600000001
132.0,127.071762,96.26648636363637
171.0,144.511185,84.5094649122807
147.0,128.013687,87.08414081632654
129.0,128.340805,99.488996124031
60.0,61.006516,98.32247333333333
131.0,126.907883,96.87624656488549
166.0,144.83493,87.2499578313253
130.0,128.340805,98.72369615384613
171.0,140.997681,82.45478421052633
131.0,126.907883,96.87624656488549
166.0,144.83493,87.2499578313253
247.0,174.880447,70.80180040485831
170.0,142.797836,83.99872705882352
131.0,126.907883,96.87624656488549
171.0,140.997681,82.45478421052633
132.0,121.681023,92.18259318181819
10.0,31.345297,-113.45297
131.0,128.013687,97.7203717557252
130.0,127.071762,97.74750923076924
171.0,144.83493,84.69878947368422
34.0,51.505413,48.513491176470595
130.0,127.517357,98.09027461538462
129.0,127.517357,98.85066434108526
104.0,87.473885,84.1095048076923
105.0,109.745773,95.48021619047618
9.0,27.084497,-100.93885555555553
128.0,127.855354,99.8869953125
166.0,144.83493,87.2499578313253
131.0,128.013687,97.7203717557252
136.0,109.745773,80.69542132352942
131.0,128.340805,97.97008015267174
133.0,121.681023,91.48949097744361
131.0,128.340805,97.97008015267174
129.0,128.652084,99.73029767441861
171.0,140.997681,82.45478421052633
132.0,121.681023,92.18259318181819
132.0,128.340805,97.22788257575756
132.0,128.652084,97.4637
160.0,137.457016,85.910635
130.0,127.225563,97.86581769230769
128.0,128.340805,99.73374609375001
171.0,144.83493,84.69878947368422
129.0,127.517357,98.85066434108526
132.0,127.071762,96.26648636363637
14.0,30.353313,-16.809378571428567
132.0,128.340805,97.22788257575756
133.0,127.071762,95.54267819548873
59.0,54.924835,93.09294067796611
128.0,127.517357,99.62293515625001
157.0,137.457016,87.55223949044586
129.0,128.340805,99.488996124031
132.0,128.013687,96.98006590909091
170.0,144.83493,85.19701764705883
130.0,127.225563,97.86581769230769
130.0,126.761169,97.50859153846153
