#speccpu2017_intspeed_Target,#speccpu2017_intspeed_Prediction,#speccpu2017_fprate_Target,#speccpu2017_fprate_Prediction,#speccpu2017_intrate_Target,#speccpu2017_intrate_Prediction,#speccpu2017_intspeed_absScore,#speccpu2017_fprate_absScore,#speccpu2017_intrate_absScore
0.0,5.012175,19.4,18.293255,0.0,-3.978388,-inf,94.29512886597938,-inf
0.0,5.961674,0.0,-13.36315,60.0,53.182426,-inf,-inf,88.63737666666667
0.0,5.13979,78.900002,58.147976,0.0,-7.389068,-inf,73.69832005834422,-inf
0.0,6.14075,0.0,-14.394766,81.800003,71.593414,-inf,-inf,87.52250779257305
0.0,5.079645,121.0,118.577957,0.0,82.059868,-inf,97.99831157024794,-inf
0.0,5.920463,0.0,-13.892772,82.699997,69.166679,-inf,-inf,83.63564874131737
0.0,4.920377,79.300003,65.623375,0.0,-6.654339,-inf,82.75330708373365,-inf
5.33,3.350988,0.0,-12.980865,0.0,-13.933257,62.87031894934334,-inf,-inf
0.0,5.577985,146.0,142.78096,0.0,144.463593,-inf,97.79517808219178,-inf
0.0,6.173328,0.0,-17.378723,122.0,99.337608,-inf,-inf,81.42426885245901
0.0,5.419055,95.5,91.330711,0.0,80.529259,-inf,95.63425235602094,-inf
0.0,6.025258,0.0,-12.342711,65.300003,43.232624,-inf,-inf,66.20615928608763
0.0,6.264792,0.0,-16.473846,130.0,104.597496,-inf,-inf,80.45961230769232
0.0,6.459265,0.0,-16.76506,125.0,98.665245,-inf,-inf,78.932196
0.0,5.07091,121.0,97.59613,0.0,-2.841635,-inf,80.65795867768595,-inf
0.0,5.02349,79.300003,60.262764,0.0,-6.766374,-inf,75.99339435081735,-inf
6.23,3.627537,0.0,-14.544302,0.0,-14.48541,58.226918138041725,-inf,-inf
4.67,4.983411,0.0,91.396156,0.0,90.204582,93.2888436830835,-inf,-inf
7.29,5.671068,0.0,76.637062,0.0,78.895302,77.79242798353908,-inf,-inf
0.0,5.237891,121.0,103.865623,0.0,-0.784975,-inf,85.83935785123967,-inf
0.0,4.920267,61.5,46.502178,0.0,-7.109358,-inf,75.61329756097561,-inf
4.5,3.459852,0.0,-13.142391,0.0,-14.385777,76.8856,-inf,-inf
0.0,4.988752,78.599998,65.522621,0.0,-6.206384,-inf,83.36211535272558,-inf
0.0,6.127098,0.0,-17.959852,130.0,106.210152,-inf,-inf,81.70011692307692
0.0,5.006662,80.400002,65.219444,0.0,-6.068192,-inf,81.11870942490772,-inf
4.58,3.60035,0.0,-13.721289,0.0,-15.628633,78.61026200873363,-inf,-inf
4.82,4.279982,0.0,-13.849234,0.0,-11.930678,88.79630705394192,-inf,-inf
0.0,5.164209,79.5,58.757481,0.0,-6.503267,-inf,73.90878113207546,-inf
0.0,4.745349,0.0,-2.276758,15.6,14.451472,-inf,-inf,92.63764102564103
0.0,4.920377,79.800003,65.623375,0.0,-6.654339,-inf,82.23480267287708,-inf
5.24,4.478636,0.0,-16.732494,0.0,-7.679539,85.47015267175571,-inf,-inf
0.0,5.176293,136.0,108.399483,0.0,0.531791,-inf,79.70550220588235,-inf
0.0,5.093587,9.46,11.566707,0.0,-6.186897,-inf,77.73036997885838,-inf
5.23,5.232703,0.0,24.990807,0.0,7.406529,99.94831739961761,-inf,-inf
0.0,5.996776,0.0,-12.961359,65.099998,46.942291,-inf,-inf,72.10797610162753
0.0,4.837304,0.0,-3.203224,15.1,14.829204,-inf,-inf,98.20664900662253
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
5.02,3.903805,0.0,6.699263,0.0,1.869702,77.76503984063746,-inf,-inf
0.0,5.376166,0.0,-7.755103,23.799999,20.434057,-inf,-inf,85.85738596039437
0.0,5.074205,79.900002,59.260517,0.0,-6.759866,-inf,74.1683548393403,-inf
0.0,6.213565,0.0,-16.121138,124.0,105.510506,-inf,-inf,85.08911774193548
6.2,5.757234,0.0,23.533108,0.0,49.422867,92.85861290322582,-inf,-inf
0.0,6.157619,0.0,62.400364,131.0,99.546463,-inf,-inf,75.98966641221374
4.74,5.729592,0.0,12.181329,0.0,40.781868,79.12253164556961,-inf,-inf
0.0,5.521534,0.0,49.193409,86.900002,74.839546,-inf,-inf,86.12145486486871
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
6.69,3.778356,0.0,-2.767271,0.0,2.628307,56.47766816143498,-inf,-inf
4.58,3.715571,0.0,-15.543233,0.0,-18.104729,81.12600436681223,-inf,-inf
0.0,4.866914,15.9,13.903879,0.0,-4.337856,-inf,87.44577987421384,-inf
5.15,3.772228,0.0,4.611938,0.0,3.504078,73.24714563106795,-inf,-inf
7.28,2.424778,0.0,346.422668,0.0,418.351807,33.307390109890115,-inf,-inf
4.84,4.344369,0.0,-14.089443,0.0,-11.905968,89.75969008264464,-inf,-inf
4.01,3.634557,0.0,-0.806967,0.0,-0.654648,90.63733167082295,-inf,-inf
0.0,6.145732,0.0,-15.314127,83.699997,71.913506,-inf,-inf,85.91817034354254
0.0,5.213981,0.0,-3.058047,271.0,145.891388,-inf,-inf,53.83446051660516
0.0,4.63472,0.0,-2.13844,18.299999,14.07368,-inf,-inf,76.90535939373548
0.0,4.974357,120.0,99.138527,0.0,0.581662,-inf,82.61543916666666,-inf
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
5.77,5.278522,0.0,12.205494,0.0,19.092752,91.48218370883883,-inf,-inf
0.0,5.772592,43.099998,36.789062,0.0,2.839991,-inf,85.35745639709775,-inf
5.31,4.340403,0.0,-14.081476,0.0,-13.624874,81.74016949152542,-inf,-inf
4.77,3.903805,0.0,6.699263,0.0,1.869702,81.84077568134173,-inf,-inf
0.0,5.164209,82.199997,58.757481,0.0,-6.503267,-inf,71.48112304675631,-inf
0.0,4.298541,0.0,-9.141493,3.24,9.900175,-inf,-inf,-105.56095679012346
0.0,5.272911,137.0,79.76062,0.0,-3.539061,-inf,58.219430656934314,-inf
0.0,5.13915,81.599998,53.378056,0.0,-7.523138,-inf,65.41428591701681,-inf
0.0,5.181258,135.0,98.082184,0.0,2.971834,-inf,72.65346962962963,-inf
0.0,4.012139,0.0,-7.103166,11.3,8.419895,-inf,-inf,74.51234513274336
0.0,5.867836,0.0,-15.822907,83.800003,72.047005,-inf,-inf,85.97494322285407
0.0,5.178836,21.4,23.227322,0.0,-4.544591,-inf,91.4611121495327,-inf
0.0,6.166136,0.0,-15.039522,83.699997,73.139091,-inf,-inf,87.38242965528421
0.0,4.950623,0.0,98.228661,523.0,279.880585,-inf,-inf,53.51445219885278
0.0,5.012175,20.0,18.293255,0.0,-3.978388,-inf,91.466275,-inf
0.0,6.177902,0.0,-13.798336,82.5,66.24366,-inf,-inf,80.29534545454547
0.0,6.203204,0.0,-13.325193,79.599998,68.61216,-inf,-inf,86.19618307025586
3.92,3.634557,0.0,-0.806967,0.0,-0.654648,92.71829081632653,-inf,-inf
0.0,5.081882,127.0,104.758797,0.0,-0.760578,-inf,82.48724173228347,-inf
0.0,6.03197,0.0,-12.616709,57.0,53.011654,-inf,-inf,93.00290175438597
0.0,6.145732,0.0,-15.314127,82.800003,71.913506,-inf,-inf,86.85205723965976
7.71,4.600667,0.0,109.469444,0.0,120.402031,59.67142671854734,-inf,-inf
0.0,5.348968,215.0,173.271805,0.0,175.611267,-inf,80.59153720930232,-inf
0.0,6.143553,0.0,-16.92029,131.0,99.961815,-inf,-inf,76.30672900763359
0.0,5.226378,27.200001,19.851065,0.0,-4.258061,-inf,72.98185393449066,-inf
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
3.49,4.065304,0.0,5.169105,0.0,1.259056,83.5156446991404,-inf,-inf
5.14,4.455317,0.0,-12.860156,0.0,-10.055932,86.67931906614787,-inf,-inf
0.0,6.127098,0.0,-17.959852,125.0,106.210152,-inf,-inf,84.9681216
0.0,6.358719,0.0,-17.582016,128.0,102.133568,-inf,-inf,79.79185
0.0,5.327959,40.700001,44.371254,0.0,-13.245933,-inf,90.9797225803508,-inf
0.0,5.131729,79.199997,61.167809,0.0,-7.374872,-inf,77.23208499616484,-inf
0.0,5.164209,80.400002,58.757481,0.0,-6.503267,-inf,73.08144221190443,-inf
4.51,3.574746,0.0,-14.321435,0.0,-15.223555,79.26266075388028,-inf,-inf
5.14,3.455047,0.0,-13.763055,0.0,-14.934659,67.21881322957199,-inf,-inf
0.0,5.19118,122.0,95.234261,0.0,-0.243997,-inf,78.06086967213115,-inf
3.82,3.218878,0.0,-10.239884,0.0,-11.680815,84.2638219895288,-inf,-inf
0.0,5.669104,317.0,234.549026,0.0,93.535103,-inf,73.990229022082,-inf
0.0,4.839878,9.69,10.969365,0.0,-5.091103,-inf,86.79705882352941,-inf
4.56,3.60035,0.0,-13.721289,0.0,-15.628633,78.95504385964914,-inf,-inf
0.0,6.249045,0.0,-13.798726,82.900002,67.268898,-inf,-inf,81.14462771665553
0.0,4.402225,0.0,28.148977,327.0,177.005554,-inf,-inf,54.130138837920484
4.87,4.349708,0.0,-11.629539,0.0,-13.559039,89.31638603696098,-inf,-inf
5.23,4.455317,0.0,-12.860156,0.0,-10.055932,85.18770554493307,-inf,-inf
0.0,5.116057,0.0,-9.118156,14.8,17.952921,-inf,-inf,78.69647972972975
0.0,6.077477,0.0,-15.030873,82.300003,72.11409,-inf,-inf,87.62343544507526
4.07,3.328228,0.0,-9.080027,0.0,-7.960349,81.77464373464373,-inf,-inf
0.0,4.558521,0.0,-3.286293,10.0,12.34842,-inf,-inf,76.51579999999998
4.64,4.650877,0.0,-16.153618,0.0,-10.256832,99.76558189655171,-inf,-inf
0.0,5.989907,0.0,15.616792,85.099998,65.892754,-inf,-inf,77.4297950042255
0.0,6.155715,0.0,-16.257042,125.0,99.043892,-inf,-inf,79.23511359999999
0.0,6.241567,0.0,-17.127785,137.0,99.080017,-inf,-inf,72.3211802919708
0.0,6.173328,0.0,-17.378723,121.0,99.337608,-inf,-inf,82.09719669421489
4.56,3.60035,0.0,-13.721289,0.0,-15.628633,78.95504385964914,-inf,-inf
4.85,4.344369,0.0,-14.089443,0.0,-11.905968,89.57461855670104,-inf,-inf
0.0,6.065335,0.0,-14.681278,83.099998,69.552948,-inf,-inf,83.69789371114065
5.05,3.903805,0.0,6.699263,0.0,1.869702,77.3030693069307,-inf,-inf
0.0,6.127098,0.0,-17.959852,127.0,106.210152,-inf,-inf,83.63004094488188
4.87,3.86243,0.0,3.138417,0.0,1.499352,79.31067761806982,-inf,-inf
5.25,4.464751,0.0,-14.62738,0.0,-8.620232,85.04287619047619,-inf,-inf
4.2,3.828492,0.0,-0.345007,0.0,-2.043043,91.15457142857142,-inf,-inf
0.0,6.265805,0.0,-14.922384,80.5,70.795738,-inf,-inf,87.94501614906832
0.0,5.13979,79.400002,58.147976,0.0,-7.389068,-inf,73.23422485556108,-inf
6.32,4.706198,0.0,260.309845,0.0,291.244476,74.4651582278481,-inf,-inf
4.27,3.769901,0.0,5.259911,0.0,2.659533,88.28807962529275,-inf,-inf
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
0.0,4.745349,0.0,-2.276758,15.5,14.451472,-inf,-inf,93.23530322580645
0.0,4.414314,7.98,8.142432,0.0,-5.507825,-inf,97.9645112781955,-inf
7.69,4.639964,0.0,306.935669,0.0,337.146912,60.33763328998699,-inf,-inf
0.0,4.242455,0.0,-7.48772,6.84,8.933577,-inf,-inf,69.39214912280703
5.28,3.776297,0.0,-13.138849,0.0,-15.006838,71.52077651515152,-inf,-inf
0.0,3.923241,0.0,-5.319871,9.3,6.231554,-inf,-inf,67.00595698924731
0.0,5.622482,0.0,94.612648,141.0,105.429832,-inf,-inf,74.77293049645391
0.0,5.772592,42.900002,36.789062,0.0,2.839991,-inf,85.75538527946922,-inf
3.92,3.878565,0.0,2.099145,0.0,4.429637,98.94298469387756,-inf,-inf
0.0,5.109258,88.5,64.907997,0.0,-6.83384,-inf,73.34236949152542,-inf
0.0,6.121857,0.0,-2.391,35.200001,34.195633,-inf,-inf,97.146681899242
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
0.0,4.95425,0.0,-2.278304,18.200001,15.960501,-inf,-inf,87.6950556211508
0.0,5.156614,141.0,102.84687,0.0,2.754364,-inf,72.9410425531915,-inf
0.0,5.222621,127.0,116.062767,0.0,125.868935,-inf,91.38800551181102,-inf
3.89,3.37372,0.0,-12.07592,0.0,-11.630251,86.7280205655527,-inf,-inf
0.0,5.08466,128.0,85.191048,0.0,-1.767132,-inf,66.55550625,-inf
0.0,6.200675,0.0,-14.356644,81.599998,70.31469,-inf,-inf,86.16996534730306
4.8,4.328601,0.0,-14.831214,0.0,-15.326534,90.1791875,-inf,-inf
0.0,5.654457,0.0,-6.614936,23.6,23.168224,-inf,-inf,98.17044067796608
0.0,5.428717,0.0,-12.072096,32.0,27.635387,-inf,-inf,86.360584375
0.0,5.116057,0.0,-9.118156,15.5,17.952921,-inf,-inf,84.17470322580644
0.0,4.558521,0.0,-3.286293,10.0,12.34842,-inf,-inf,76.51579999999998
0.0,5.081882,136.0,104.758797,0.0,-0.760578,-inf,77.02852720588236,-inf
0.0,5.743278,85.199997,56.979214,0.0,87.395653,-inf,66.87701409191365,-inf
0.0,6.116823,0.0,-14.591509,81.900002,72.437378,-inf,-inf,88.44612482427046
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
0.0,6.042044,0.0,-14.089625,58.900002,59.347939,-inf,-inf,99.2394957813414
0.0,6.051981,0.0,-13.549411,58.700001,55.843742,-inf,-inf,95.13414147982722
0.0,6.329177,0.0,-17.293993,124.0,99.59124,-inf,-inf,80.31551612903226
0.0,6.218532,0.0,-18.019413,128.0,104.532906,-inf,-inf,81.6663328125
0.0,5.033247,0.0,50.041035,122.0,91.310585,-inf,-inf,74.8447418032787
4.57,3.754661,0.0,-15.811435,0.0,-18.194109,82.15888402625819,-inf,-inf
0.0,6.089368,0.0,-12.425465,64.400002,49.08696,-inf,-inf,76.22198521049735
0.0,6.051981,0.0,-13.549411,58.099998,55.843742,-inf,-inf,96.11659883361786
0.0,6.223297,0.0,-14.012519,81.599998,64.374435,-inf,-inf,78.89024090417259
3.91,3.634557,0.0,-0.806967,0.0,-0.654648,92.95542199488492,-inf,-inf
0.0,5.015824,81.199997,61.511078,0.0,-6.775629,-inf,75.75256191204046,-inf
5.0,3.903805,0.0,6.699263,0.0,1.869702,78.0761,-inf,-inf
0.0,4.531021,206.0,169.528183,0.0,48.189381,-inf,82.29523446601942,-inf
0.0,6.127098,0.0,-17.959852,131.0,106.210152,-inf,-inf,81.07645190839693
4.56,3.547889,0.0,-13.033226,0.0,-14.76364,77.80458333333334,-inf,-inf
0.0,5.213981,0.0,-3.058047,274.0,145.891388,-inf,-inf,53.24503211678832
0.0,4.968015,64.599998,37.028431,0.0,-9.048045,-inf,57.319554406178156,-inf
0.0,5.05928,78.800003,64.715805,0.0,-6.830643,-inf,82.12665296472133,-inf
4.05,3.486515,0.0,-13.458065,0.0,-15.709884,86.0867901234568,-inf,-inf
4.04,3.515242,0.0,-11.834095,0.0,-13.043491,87.0109405940594,-inf,-inf
4.75,5.754817,0.0,74.362022,0.0,86.82341,78.84595789473684,-inf,-inf
0.0,5.006662,80.699997,65.219444,0.0,-6.068192,-inf,80.81715789902694,-inf
4.87,4.672143,0.0,-14.233486,0.0,-6.212459,95.93722792607802,-inf,-inf
4.62,3.539763,0.0,-14.403854,0.0,-15.692012,76.61824675324675,-inf,-inf
4.49,3.859648,0.0,4.258661,0.0,3.071634,85.96097995545657,-inf,-inf
0.0,5.146466,23.0,19.376818,0.0,-4.861948,-inf,84.2470347826087,-inf
0.0,6.297641,0.0,-16.802088,134.0,98.763588,-inf,-inf,73.70417014925373
5.14,4.455317,0.0,-12.860156,0.0,-10.055932,86.67931906614787,-inf,-inf
4.61,3.640155,0.0,-15.143759,0.0,-16.928198,78.96214750542299,-inf,-inf
0.0,5.074205,78.5,59.260517,0.0,-6.759866,-inf,75.49110445859873,-inf
0.0,5.78887,0.0,16.62631,88.400002,60.386482,-inf,-inf,68.3104984545136
4.82,4.742674,0.0,-17.202347,0.0,-4.706724,98.39572614107882,-inf,-inf
7.56,4.690725,0.0,105.755005,0.0,99.052917,62.04662698412699,-inf,-inf
4.82,4.328601,0.0,-14.831214,0.0,-15.326534,89.80499999999999,-inf,-inf
4.62,3.544041,0.0,-12.880578,0.0,-15.802509,76.71084415584414,-inf,-inf
0.0,5.505992,0.0,102.235542,137.0,108.569923,-inf,-inf,79.24811897810218
4.76,5.007351,0.0,90.952248,0.0,94.033852,94.80355042016807,-inf,-inf
0.0,5.030003,153.0,135.739365,0.0,125.546082,-inf,88.71853921568626,-inf
0.0,5.828357,54.400002,35.552761,0.0,-2.09512,-inf,65.3543376707964,-inf
0.0,6.212534,0.0,-17.620235,125.0,100.469688,-inf,-inf,80.3757504
3.95,3.371364,0.0,-12.101732,0.0,-13.011628,85.35098734177214,-inf,-inf
0.0,5.712858,382.0,313.781738,0.0,171.521606,-inf,82.14181623036649,-inf
0.0,6.345092,0.0,-17.157734,130.0,103.86824,-inf,-inf,79.89864615384616
7.71,2.801265,0.0,365.697815,0.0,440.116272,36.3328793774319,-inf,-inf
5.21,4.276087,0.0,-16.031578,0.0,-10.02251,82.07460652591172,-inf,-inf
4.55,3.581462,0.0,-14.484806,0.0,-15.758523,78.71345054945056,-inf,-inf
0.0,4.493918,0.0,-6.787623,9.59,11.296028,-inf,-inf,82.2103441084463
0.0,5.772592,43.5,36.789062,0.0,2.839991,-inf,84.57255632183909,-inf
4.52,3.812948,0.0,-16.493549,0.0,-16.316463,84.35725663716815,-inf,-inf
5.95,4.515699,0.0,104.374886,0.0,105.056252,75.89410084033612,-inf,-inf
0.0,5.006662,78.199997,65.219444,0.0,-6.068192,-inf,83.40082672893196,-inf
0.0,6.200675,0.0,-14.356644,80.199997,70.31469,-inf,-inf,87.67418033693941
0.0,5.075075,81.800003,65.78936,0.0,-5.818577,-inf,80.42708751489899,-inf
0.0,5.852769,0.0,9.175983,82.099998,61.111183,-inf,-inf,74.4350602785642
0.0,5.989907,0.0,15.616792,84.900002,65.892754,-inf,-inf,77.61219369582581
0.0,5.737442,75.900002,61.230114,0.0,25.555822,-inf,80.6720848307751,-inf
0.0,5.035864,78.0,62.363281,0.0,-7.316959,-inf,79.95292435897437,-inf
4.86,3.772228,0.0,4.611938,0.0,3.504078,77.61786008230452,-inf,-inf
0.0,5.136845,142.0,103.391579,0.0,2.747565,-inf,72.81097112676056,-inf
6.29,5.185989,0.0,116.380531,0.0,127.314789,82.44815580286169,-inf,-inf
4.86,4.238492,0.0,-15.401862,0.0,-10.42085,87.2117695473251,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.55,8.64506,-inf,-inf,85.49589403973509
0.0,5.250629,127.0,95.29586,0.0,1.138057,-inf,75.03611023622048,-inf
0.0,5.764467,0.0,2.746226,35.900002,32.322495,-inf,-inf,90.03479999806129
4.43,4.073604,0.0,2.427137,0.0,-2.180094,91.95494356659142,-inf,-inf
4.3,5.497831,0.0,76.499321,0.0,88.144699,72.14346511627907,-inf,-inf
0.0,6.14075,0.0,-14.394766,82.800003,71.593414,-inf,-inf,86.46547271260363
0.0,5.146466,23.700001,19.376818,0.0,-4.861948,-inf,81.7587222886615,-inf
0.0,4.127604,28.299999,9.387531,0.0,-8.33122,-inf,33.171488804646245,-inf
4.1,3.418648,0.0,-11.139625,0.0,-14.088851,83.38165853658538,-inf,-inf
0.0,5.012175,19.9,18.293255,0.0,-3.978388,-inf,91.92590452261307,-inf
4.74,3.903805,0.0,6.699263,0.0,1.869702,82.3587552742616,-inf,-inf
5.25,4.44776,0.0,112.254692,0.0,45.229271,84.7192380952381,-inf,-inf
0.0,4.902302,62.200001,47.982304,0.0,-6.634982,-inf,77.14196660543462,-inf
4.75,4.404418,0.0,-10.904124,0.0,-16.166861,92.7245894736842,-inf,-inf
4.58,3.754661,0.0,-15.811435,0.0,-18.194109,81.97949781659388,-inf,-inf
0.0,6.035237,0.0,-13.049076,59.200001,49.058228,-inf,-inf,82.86862697857049
4.6,3.577821,0.0,-12.727421,0.0,-15.383389,77.77871739130435,-inf,-inf
0.0,5.081882,127.0,104.758797,0.0,-0.760578,-inf,82.48724173228347,-inf
0.0,6.175038,0.0,-13.100336,45.599998,56.158363,-inf,-inf,76.84568977393376
0.0,4.898102,77.099998,66.709778,0.0,-6.918611,-inf,86.52370911864355,-inf
0.0,5.237179,139.0,100.534477,0.0,-0.029155,-inf,72.3269618705036,-inf
5.28,4.305779,0.0,-13.427429,0.0,-12.441813,81.5488446969697,-inf,-inf
0.0,5.143344,136.0,110.715225,0.0,3.129288,-inf,81.4082536764706,-inf
4.84,4.060757,0.0,-13.861496,0.0,-12.391376,83.89993801652892,-inf,-inf
0.0,5.654624,57.400002,112.510262,0.0,103.175613,-inf,3.989097421982679,-inf
0.0,5.093587,9.89,11.566707,0.0,-6.186897,-inf,83.04644084934279,-inf
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
0.0,6.148337,0.0,-16.451809,126.0,104.730324,-inf,-inf,83.11930476190476
0.0,5.02349,78.5,60.262764,0.0,-6.766374,-inf,76.76785222929936,-inf
4.44,3.812948,0.0,-16.493549,0.0,-16.316463,85.87720720720719,-inf,-inf
4.54,3.722424,0.0,-16.187138,0.0,-18.735308,81.991718061674,-inf,-inf
0.0,4.837304,0.0,-3.203224,15.6,14.829204,-inf,-inf,95.059
5.31,4.161969,0.0,-13.459759,0.0,-15.109004,78.37983050847458,-inf,-inf
4.75,3.485518,0.0,-11.416752,0.0,-12.823161,73.37932631578947,-inf,-inf
0.0,5.335722,30.1,23.343254,0.0,-5.186141,-inf,77.5523388704319,-inf
0.0,5.393849,0.0,213.779541,313.0,237.88266,-inf,-inf,76.0008498402556
0.0,6.264792,0.0,-16.473846,131.0,104.597496,-inf,-inf,79.84541679389314
0.0,6.121857,0.0,-2.391,35.200001,34.195633,-inf,-inf,97.146681899242
5.31,4.352804,0.0,-14.051989,0.0,-10.761215,81.9737099811676,-inf,-inf
0.0,6.311476,0.0,-17.525301,130.0,103.292885,-inf,-inf,79.45606538461539
0.0,6.140119,0.0,-14.982605,131.0,95.18895,-inf,-inf,72.66332061068704
0.0,5.893202,35.0,36.662907,0.0,-2.304368,-inf,95.24883714285714,-inf
0.0,5.012175,19.799999,18.293255,0.0,-3.978388,-inf,92.39018143384754,-inf
5.76,5.725787,0.0,86.563667,0.0,100.887909,99.40602430555556,-inf,-inf
5.27,4.376441,0.0,125.556015,0.0,129.502319,83.04442125237192,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.65,8.64506,-inf,-inf,86.99267973856209
0.0,6.200675,0.0,-14.356644,80.900002,70.31469,-inf,-inf,86.91556027402818
4.29,4.703914,0.0,19.141796,0.0,8.340713,90.35165501165501,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.42,8.64506,-inf,-inf,83.48975741239892
4.62,3.547889,0.0,-13.033226,0.0,-14.76364,76.7941341991342,-inf,-inf
4.85,4.355538,0.0,-13.091826,0.0,-13.237828,89.80490721649485,-inf,-inf
0.0,5.77078,63.299999,59.728172,0.0,25.76792,-inf,94.35730322839342,-inf
4.54,3.665262,0.0,-15.287725,0.0,-17.853289,80.73264317180616,-inf,-inf
0.0,5.081882,124.0,104.758797,0.0,-0.760578,-inf,84.48290080645161,-inf
8.97,5.366304,0.0,20.772629,0.0,20.752726,59.82501672240803,-inf,-inf
4.86,4.344369,0.0,-14.089443,0.0,-11.905968,89.39030864197531,-inf,-inf
0.0,5.942195,0.0,106.888985,133.0,128.663269,-inf,-inf,96.7393
5.21,3.409702,0.0,-13.597422,0.0,-14.93735,65.4453358925144,-inf,-inf
4.83,4.829417,0.0,-16.923538,0.0,-2.607596,99.98792960662526,-inf,-inf
4.82,4.101023,0.0,-15.884818,0.0,-12.393198,85.08346473029044,-inf,-inf
4.02,3.393011,0.0,-11.906969,0.0,-12.462852,84.40325870646768,-inf,-inf
0.0,5.729987,59.0,39.065449,0.0,3.291074,-inf,66.21262542372881,-inf
0.0,4.952924,258.0,215.03035,0.0,213.161957,-inf,83.3450968992248,-inf
5.25,4.464751,0.0,-14.62738,0.0,-8.620232,85.04287619047619,-inf,-inf
4.57,3.501964,0.0,-13.329958,0.0,-14.354156,76.62940919037199,-inf,-inf
5.3,4.740539,0.0,-10.941422,0.0,-18.651972,89.4441320754717,-inf,-inf
0.0,5.772592,43.299999,36.789062,0.0,2.839991,-inf,84.96319364811072,-inf
0.0,6.068614,0.0,-13.887382,83.699997,73.182182,-inf,-inf,87.43391233335409
0.0,5.074205,80.5,59.260517,0.0,-6.759866,-inf,73.61554906832298,-inf
0.0,6.264792,0.0,-16.473846,134.0,104.597496,-inf,-inf,78.0578328358209
0.0,6.094343,0.0,-12.975109,64.5,52.251106,-inf,-inf,81.00946666666667
0.0,6.254803,0.0,-13.583109,83.800003,64.704308,-inf,-inf,77.21277527877892
0.0,4.379721,148.0,144.274246,0.0,154.437347,-inf,97.48259864864866,-inf
4.6,3.560802,0.0,-14.992497,0.0,-17.305511,77.40873913043478,-inf,-inf
0.0,5.012175,19.700001,18.293255,0.0,-3.978388,-inf,92.85915772288539,-inf
5.17,5.569468,0.0,41.806023,0.0,41.897335,92.27334622823984,-inf,-inf
0.0,6.166136,0.0,-15.039522,83.5,73.139091,-inf,-inf,87.591725748503
0.0,4.402225,0.0,28.148977,329.0,177.005554,-inf,-inf,53.801080243161095
3.94,3.523504,0.0,-12.668707,0.0,-13.778205,89.42903553299493,-inf,-inf
4.67,3.554076,0.0,-11.678895,0.0,-12.304625,76.10441113490364,-inf,-inf
0.0,6.195231,0.0,-13.511342,81.400002,68.76635,-inf,-inf,84.47954337888099
0.0,6.212534,0.0,-17.620235,130.0,100.469688,-inf,-inf,77.28437538461539
0.0,4.208613,0.0,-4.718499,6.56,8.64506,-inf,-inf,68.2155487804878
0.0,6.189393,0.0,-16.585554,126.0,102.474648,-inf,-inf,81.32908571428572
0.0,5.251952,124.0,94.197853,0.0,74.857285,-inf,75.96601048387096,-inf
0.0,5.146466,23.700001,19.376818,0.0,-4.861948,-inf,81.7587222886615,-inf
0.0,6.145732,0.0,-15.314127,82.400002,71.913506,-inf,-inf,87.27367021180412
0.0,5.116057,0.0,-9.118156,14.6,17.952921,-inf,-inf,77.03478767123288
4.86,4.404418,0.0,-10.904124,0.0,-16.166861,90.62588477366253,-inf,-inf
4.48,5.197028,0.0,2.540963,0.0,15.214494,83.99491071428572,-inf,-inf
3.86,3.331623,0.0,-10.800761,0.0,-13.497863,86.31147668393783,-inf,-inf
0.0,4.59311,0.0,-9.596538,6.8,11.224225,-inf,-inf,34.93786764705881
0.0,4.837304,0.0,-3.203224,15.2,14.829204,-inf,-inf,97.56055263157896
0.0,5.139328,156.0,98.00956,0.0,-0.256927,-inf,62.82664102564102,-inf
0.0,4.745349,0.0,-2.276758,15.2,14.451472,-inf,-inf,95.07547368421054
0.0,5.522858,0.0,-7.934695,270.0,124.82476,-inf,-inf,46.23139259259259
4.85,4.054545,0.0,-11.93763,0.0,-15.14763,83.59886597938146,-inf,-inf
0.0,5.139065,130.0,108.162041,0.0,0.439365,-inf,83.20157,-inf
5.35,3.414211,0.0,-12.82949,0.0,-13.840724,63.81702803738318,-inf,-inf
0.0,5.768939,45.700001,34.292179,0.0,1.479437,-inf,75.03758916766763,-inf
4.87,4.404418,0.0,-10.904124,0.0,-16.166861,90.43979466119096,-inf,-inf
0.0,5.081882,127.0,104.758797,0.0,-0.760578,-inf,82.48724173228347,-inf
