#netperf_UDP_PPS_64_Target,#netperf_UDP_PPS_64_Prediction,#netperf_TCP_Throughput_1500_Target,#netperf_TCP_Throughput_1500_Prediction,#netperf_UDP_PPS_64_absScore,#netperf_TCP_Throughput_1500_absScore
0.0,164.755356,0.0,93.201134,-inf,-inf
0.0,-16.35531,10859.700195,17.917152,-inf,0.164987538129735
0.0,1.168706,27475.300781,1.421288,-inf,0.00517296611720619
10911275.0,103.04567,0.0,65.68058,0.0009443962323496535,-inf
109313.679688,-17.721201,291.839996,19.345873,-0.016211329680393405,6.6289313545631945
0.0,70.72921,0.0,40.81723,-inf,-inf
7464129.5,-16.35531,0.0,17.917152,-0.0002191187867151001,-inf
1285379.0,1.358551,1103.189941,1.345553,0.00010569264007331824,0.12196929558480063
0.0,220.875381,0.0,123.387299,-inf,-inf
8802044.0,164.755356,0.0,93.201134,0.0018717851898997218,-inf
0.0,129.88205,58914.800781,72.484108,-inf,0.12303208538281263
5574658.5,133.286926,26702.324219,76.134956,0.002390943337615692,0.285124827994665
4059608.5,1.575811,0.0,1.516166,3.881682186790414e-05,-inf
1276416.625,-21.100014,0.0,22.410202,-0.0016530663724312333,-inf
0.0,103.04567,0.0,65.68058,-inf,-inf
0.0,-13.501739,0.0,15.292623,-inf,-inf
9776499.0,144.17186,0.0,80.81292,0.001474677796209356,-inf
0.0,103.04567,0.0,65.68058,-inf,-inf
1824890.75,0.619564,21035.423828,1.58596,3.395074472667403e-05,0.007539472524864532
0.0,0.362464,0.0,2.552192,-inf,-inf
1560398.5,0.967479,6145.726562,1.175129,6.200204627493378e-05,0.019121075240580154
4000774.5,1.47172,0.0,1.560411,3.678587733313421e-05,-inf
997749.1875,0.914293,3076.847656,1.24563,9.163555445557137e-05,0.04048396733490334
1316129.0,58.005161,4141.629883,35.100906,0.004407254987914833,0.8475143117949058
836022.625,130.707443,7814.15625,74.086159,0.015634438481859636,0.9481018376104267
0.0,-11.061406,1563.900024,12.801853,-inf,0.8185851271526046
1156943.75,1.177601,14251.949219,1.190802,0.00010178550168271627,0.008355362355705331
588082.0,-6.928082,588.72998,9.018481,-0.0011780809479056131,1.5318535332615402
778547.0,0.210207,608.940002,2.001805,2.699991137333768e-05,0.32873599918304963
0.0,0.962413,0.0,1.979856,-inf,-inf
1582632.25,-16.35531,0.0,17.917152,-0.001033424536878158,-inf
0.0,-27.278471,1582.699951,28.492887,-inf,1.8002709219771873
7802624.5,121.13018,0.0,68.139137,0.0015524286732016002,-inf
2200346.75,0.612785,0.0,1.791846,2.7849474171226518e-05,-inf
2374032.25,0.792348,0.0,1.7833,3.337562074490208e-05,-inf
1419708.75,1.294499,14566.900391,1.704845,9.118060306789744e-05,0.01170355363350195
0.0,293.057037,0.0,164.056335,-inf,-inf
500105.1875,-34.695789,0.0,35.763138,-0.0069376982817281885,-inf
4748035.5,245.081528,22525.070312,137.709534,0.005161745905224446,0.6113611726514256
0.0,1.47172,0.0,1.560411,-inf,-inf
0.0,-16.35531,0.0,17.917152,-inf,-inf
8966987.0,80.864952,0.0,46.344711,0.000901807396391785,-inf
0.0,149.265045,0.0,84.998505,-inf,-inf
6076941.0,8.400428,0.0,6.748313,0.00013823448343774913,-inf
0.0,103.04567,0.0,65.68058,-inf,-inf
534244.0,0.498364,3695.785156,1.685758,9.328396762819935e-05,0.04561298692548066
1279242.0,1.493846,4142.160156,1.662855,0.00011677587196112782,0.04014463317143502
2250151.75,0.957605,0.0,1.631806,4.255735197578048e-05,-inf
0.0,4.627654,0.0,4.719029,-inf,-inf
5576357.0,273.173676,29127.359375,154.595032,0.004898783847595567,0.5307553973900259
5989012.0,307.738342,29576.210938,174.160614,0.005138382457747781,0.5888537053143517
5652883.0,232.383621,29364.339844,131.308563,0.004110886798824875,0.4471701516110538
0.0,121.13018,0.0,68.139137,-inf,-inf
0.0,89.556183,3944.780029,51.358482,-inf,1.3019352567808284
800436.1875,-19.680115,0.0,21.056107,-0.0024586738215148785,-inf
4801947.0,161.502335,26965.666016,91.816467,0.0033632677536754585,0.34049397090923916
13834418.0,151.257233,0.0,85.799904,0.001093340052316094,-inf
0.0,1.455434,0.0,1.614182,-inf,-inf
0.0,103.489189,23654.400391,65.920128,-inf,0.27868019019869905
1500142.75,-1.003981,0.0,3.575191,-6.69256975838195e-05,-inf
11516728.0,129.96669,0.0,73.709183,0.001128503599290287,-inf
0.0,-11.061406,1563.98999,12.801853,-inf,0.8185380393643027
0.0,352.008392,0.0,196.874817,-inf,-inf
0.0,1.494823,0.0,1.541459,-inf,-inf
0.0,-13.55366,0.0,15.509258,-inf,-inf
6138360.5,396.179596,29148.511719,224.58606,0.006454159803748194,0.7704889435353524
0.0,-7.208722,1563.040039,9.229829,-inf,0.5905049627458747
0.0,-16.35531,0.0,17.917152,-inf,-inf
0.0,1.074154,0.0,1.93374,-inf,-inf
10000061.0,79.845802,0.0,48.140823,0.0007984531494309444,-inf
0.0,109.321167,21170.0,67.589577,-inf,0.31927055739252586
0.0,158.215286,0.0,88.488525,-inf,-inf
0.0,-37.246475,0.0,38.330086,-inf,-inf
0.0,114.524719,0.0,66.085762,-inf,-inf
0.0,-16.35531,11036.700195,17.917152,-inf,0.16234156662258137
4367855.0,1.238611,10252.200195,1.738975,2.835742027862409e-05,0.01696196881570966
826099.5,0.861668,6159.734375,0.97018,0.00010430559514995608,0.01575035449479234
0.0,1.294499,13854.400391,1.704845,-inf,0.0123054405234857
0.0,-0.481759,0.0,3.070621,-inf,-inf
4748035.5,272.217163,22525.070312,153.094894,0.005733258797246954,0.6796644444587718
0.0,396.852386,0.0,222.250977,-inf,-inf
3997462.0,1.226241,30299.589844,1.286574,3.067548859370106e-05,0.004246176290256809
6094741.5,348.295959,29267.099609,197.556213,0.005714696168812594,0.6750112434757538
0.0,1.47172,0.0,1.560411,-inf,-inf
3289672.0,168.207367,17698.390625,95.293427,0.005113195692463268,0.5384299003175608
522471.375,0.439515,2347.222656,1.742709,8.412231196075481e-05,0.0742455768116157
0.0,119.045525,0.0,79.160286,-inf,-inf
1442089.5,1.397516,2079.100098,1.757766,9.690910308668421e-05,0.08454455856603538
0.0,1.404947,0.0,1.711767,-inf,-inf
0.0,124.813332,0.0,71.59623,-inf,-inf
4057458.75,1.402658,0.0,1.674541,3.456986470418144e-05,-inf
0.0,8.400428,0.0,6.748313,-inf,-inf
0.0,52.045616,0.0,29.996613,-inf,-inf
601804.8125,-19.919798,0.0,21.35401,-0.0033100097550420315,-inf
548191.0,0.527443,3758.001709,1.532296,9.621518777258586e-05,0.040774223075268345
0.0,1.503929,0.0,1.534836,-inf,-inf
0.0,-33.287704,0.0,34.331718,-inf,-inf
0.0,-21.102942,0.0,22.471474,-inf,-inf
4338439.5,1.318953,24522.5,1.623763,3.0401553374748147e-05,0.006621523091032699
0.0,130.135132,0.0,74.330894,-inf,-inf
5337115.0,1.387166,24545.699219,1.533824,2.5990933305575226e-05,0.006248850302914555
0.0,103.04567,0.0,65.68058,-inf,-inf
5600102.0,190.445129,30549.371094,110.326714,0.0034007439328687106,0.36114234123028055
13574155.0,169.422012,0.0,96.00045,0.0012481219788584852,-inf
6155981.0,316.838776,28169.513672,179.173859,0.005146844605263823,0.6360559187718384
0.0,1.07219,0.0,1.561399,-inf,-inf
5453978.0,0.963101,0.0,1.234642,1.7658688755695096e-05,-inf
5637587.0,63.479443,17512.0,37.51992,0.0011260037849458726,0.21425262677020607
1852262.0,0.022801,119.080002,1.891168,1.230981361288741e-06,1.5881491167593298
2630489.75,1.309254,23033.5,1.674256,4.9772252486146584e-05,0.00726878676708953
0.0,1.5554,0.0,1.533413,-inf,-inf
461237.375,-3.810111,588.099976,5.894687,-0.0008260629356104943,1.0023273661891707
800448.375,0.360613,0.0,1.884351,4.505137510824042e-05,-inf
1202797.25,163.18013,17713.339844,92.230942,0.01356671957805089,0.5206863460661237
0.0,176.811157,0.0,100.139519,-inf,-inf
0.0,-7.208722,1556.390015,9.229829,-inf,0.5930280271041255
4905387.0,118.832016,0.0,79.600433,0.0024224799388794516,-inf
16540397.0,161.032516,0.0,91.409264,0.0009735710454927826,-inf
0.0,95.737793,0.0,56.351307,-inf,-inf
4312222.0,211.998062,20469.953125,120.862534,0.004916214007522068,0.5904387433715685
742522.0,-0.915929,608.97998,3.258583,-0.0001233537861411449,0.535088690436103
0.0,74.34745,0.0,42.759869,-inf,-inf
300012.3125,0.73442,3035.234375,1.48542,0.00024479661980825185,0.04893921906772292
0.0,99.803673,44128.300781,58.634499,-inf,0.1328727777010763
0.0,-18.324232,0.0,19.849213,-inf,-inf
0.0,-15.222802,13663.099609,16.836264,-inf,0.1232243376818376
256503.40625,0.61631,2344.867188,1.5292,0.00024027361235079425,0.06521478094050348
0.0,-21.724348,570.01001,22.962635,-inf,4.0284617106987275
6113721.0,130.925735,28274.203125,74.468002,0.002141506539132809,0.26337789847084014
4999991.5,0.629974,0.0,1.750738,1.2599501419963133e-05,-inf
1432512.75,0.897159,0.0,1.651754,6.262834308934373e-05,-inf
0.0,-19.680115,7226.899902,21.056107,-inf,0.2913573909356759
1698851.375,-16.35531,0.0,17.917152,-0.0009627275370016619,-inf
0.0,142.806458,50.700001,79.90638,-inf,42.3937309192558
4000219.25,1.528779,0.0,1.517292,3.821738021603238e-05,-inf
0.0,-10.09504,0.0,11.993,-inf,-inf
0.0,-28.114977,0.0,29.445171,-inf,-inf
0.0,76.336517,0.0,43.107296,-inf,-inf
0.0,201.939804,51803.199219,114.485214,-inf,0.22100027744620387
0.0,-8.384637,574.419983,10.205077,-inf,1.7765880892064878
0.0,151.387222,0.0,86.025917,-inf,-inf
0.0,112.444687,0.0,64.907707,-inf,-inf
0.0,328.121979,0.0,183.459747,-inf,-inf
1716026.375,0.795712,9155.400391,1.075783,4.636945046820884e-05,0.011750256177300855
0.0,-2.315576,0.0,5.080655,-inf,-inf
0.0,1.210213,0.0,1.40887,-inf,-inf
0.0,1.423545,0.0,1.304632,-inf,-inf
6148407.0,348.295959,28251.164062,197.556229,0.005664816252393123,0.6992852703925578
5807903.0,387.651855,29901.199219,219.323196,0.006674558011732223,0.7334929759627795
0.0,1.494823,0.0,1.541459,-inf,-inf
0.0,0.773558,29100.5,1.606549,-inf,0.005520692084326484
749505.1875,-16.707304,1563.48999,18.134151,-0.002229111189455679,1.1598507899625243
1131429.375,-0.027343,0.0,2.646891,-2.416677591376981e-06,-inf
7152583.5,106.333168,0.0,61.007973,0.0014866400091628762,-inf
0.0,170.20195,0.0,96.680199,-inf,-inf
815914.125,-2.509424,1522.726562,4.830527,-0.00030755981825780765,0.3172287868713264
1574323.0,0.332438,6185.887695,1.443051,2.1116251236463768e-05,0.023328115076626244
0.0,103.045677,0.0,65.68058,-inf,-inf
0.0,1.433152,0.0,1.692301,-inf,-inf
599602.875,0.673655,2049.09375,1.549849,0.00011235019512501054,0.0756358268136803
599961.625,0.499428,3112.80249,1.73454,8.32433241004793e-05,0.0557227773227531
0.0,87.850517,0.0,50.019035,-inf,-inf
0.0,-7.208716,1555.900024,9.229824,-inf,0.5932144647874837
0.0,118.287933,0.0,66.474312,-inf,-inf
0.0,-4.492209,592.02002,6.594195,-inf,1.1138466229571153
1593741.0,-13.411569,0.0,15.123302,-0.0008415149638452135,-inf
0.0,-16.355316,0.0,17.917162,-inf,-inf
599097.8125,0.518977,3109.323486,1.5925,8.662642213552729e-05,0.05121692892908758
783065.0,0.817044,2569.328125,0.977299,0.00010433923109953724,0.03803714249226431
0.0,-22.940378,0.0,24.249285,-inf,-inf
19352976.0,106.62307,0.0,61.955608,0.0005509388840363449,-inf
0.0,-14.133626,0.0,15.878695,-inf,-inf
0.0,-1.148463,6310.799805,3.539586,-inf,0.05608775605899785
0.0,-4.492209,585.369995,6.594195,-inf,1.1265003427447629
0.0,-16.355316,0.0,17.917162,-inf,-inf
0.0,1.168706,0.0,1.421288,-inf,-inf
0.0,121.130196,0.0,68.139153,-inf,-inf
2913258.0,77.24826,24526.494141,42.398216,0.0026516106709340015,0.17286700559916435
0.0,0.963102,52766.5,1.234642,-inf,0.0023398216671632888
0.0,-22.926392,586.090027,24.181078,-inf,4.125829972534234
0.0,1.496726,0.0,1.507224,-inf,-inf
1481761.375,1.294499,0.0,1.704846,8.736217733673612e-05,-inf
0.0,-14.82484,588.659973,16.304657,-inf,2.7697920272897525
0.0,0.784749,0.0,2.664032,-inf,-inf
0.0,0.993825,0.0,1.569061,-inf,-inf
0.0,1.402658,0.0,1.674541,-inf,-inf
421927.0,-9.954644,1038.25,11.848211,-0.0023593285094269945,1.1411712978569688
0.0,1.435818,0.0,1.606462,-inf,-inf
466114.0,-0.16731,592.090027,2.293933,-3.58946523837389e-05,0.387429764967151
618106.0625,-8.384637,611.01001,10.205076,-0.001356504572380679,1.6701978417669405
2000164.25,1.407688,14276.982422,1.324627,7.037862015391028e-05,0.009278060032902324
1516293.75,1.194078,1676.695312,1.34426,7.87497805077031e-05,0.08017318294977205
4068924.25,1.537116,0.0,1.508779,3.777696279128051e-05,-inf
0.0,5.146568,0.0,4.213621,-inf,-inf
0.0,124.980583,0.0,70.704117,-inf,-inf
3819783.0,-0.698332,0.0,4.006343,-1.8281980951329047e-05,-inf
