#stream_triad_Target,#stream_triad_Prediction,#stream_copy_Target,#stream_copy_Prediction,#stream_triad_absScore,#stream_copy_absScore
26783.230469,1050.595459,20888.369141,1048.08252,3.922586785100479,5.017541163339589
7745.399902,0.981717,5641.600098,0.95547,0.012674839419801742,0.016936152570234952
12424.769531,0.542487,9492.669922,0.541753,0.004366173542669216,0.0057070666572345274
11570.469727,0.542487,10174.030273,0.541753,0.004688547766862339,0.005324861293531935
204382.234375,9914.216797,277772.4375,9887.760742,4.850821220991952,3.559662301627753
82327.703125,4646.996582,88747.796875,4633.750977,5.644511392409857,5.221257473609819
46874.128906,2401.374023,34555.03125,2393.734619,5.123026452002211,6.927311399841374
17220.630859,0.712758,12353.730469,0.672366,0.004138977287404533,0.005442615100659243
6477.200195,1.01724,5151.399902,1.018578,0.015704933758031725,0.019772838827847306
12558.269531,0.542487,9834.870117,0.541753,0.00431975917272176,0.005508491658301473
9836.870117,0.542487,7374.470215,0.541753,0.005514833412945119,0.00734633111539873
8650.870117,0.542487,6167.529785,0.541753,0.006270895212434624,0.008783954336433197
15886.099609,1.281523,23610.429688,1.31996,0.008066945515516899,0.005590580169201331
8548.0,1.052778,6253.299805,1.008498,0.012316073935414451,0.016127453207881448
12998.200195,0.542487,9830.070312,0.541753,0.004173554737285645,0.005511181332429338
10886.5,0.542487,10074.730469,0.541753,0.0049831167041825,0.005377344849732957
13225.129883,0.542487,9914.669922,0.541753,0.004101940811163107,0.0054641556830548055
71504.570312,2345.669434,65241.765625,2341.729736,3.2804468634172634,3.5893107943459346
7492.5,1.009852,5841.100098,1.007722,0.013478171504843761,0.017252263838885007
6180.299805,1.19753,4944.700195,1.169424,0.01937656809191113,0.023650048615331265
13166.769531,0.542487,9895.230469,0.541753,0.004120122242012858,0.005474890167511681
33245.769531,2.120278,47351.230469,2.173889,0.006377587374006843,0.004590987348096487
11520.070312,0.542487,10145.0,0.541753,0.0047090598000565365,0.005340098570716378
11462.669922,0.542487,10151.030273,0.541753,0.00473264085673053,0.005336926257037966
26341.699219,9.502873,35382.171875,9.718646,0.03607539863315079,0.02746763549262843
53950.101562,2578.507324,71259.398438,2569.551025,4.779429972039539,3.60591175525522
46611.96875,1708.69751,41833.46875,1702.862671,3.6657913317596047,4.0705748815056175
13096.530273,0.542487,9929.099609,0.541753,0.0041422192648910006,0.0054562147761005875
8663.230469,0.542487,6153.200195,0.541753,0.006261948149044461,0.008804410434115617
8648.0,0.672625,6212.899902,0.68303,0.007777809898235066,0.010993739007125747
63226.5,2738.784668,54230.871094,2730.183838,4.331703744474236,5.0343720890407395
9002.799805,0.542487,6297.100098,0.541753,0.006025758783390067,0.008603214044067276
13103.530273,0.542487,9882.400391,0.541753,0.0041400064616059495,0.005481998083101125
78766.0,3462.900391,69788.101562,3449.83252,4.396440584770078,4.9432961246769995
68109.5,3086.016602,75654.898438,3078.364258,4.5309635249120905,4.068955641415284
59372.800781,1862.812256,50850.601562,1856.57019,3.1374842208827025,3.651028961253011
73638.5,2866.283203,66108.703125,2854.664795,3.8923704353021837,4.318137643091147
7866.399902,0.937324,5625.700195,0.845586,0.011915539658269303,0.01503076898324851
48300.398438,1632.494385,40403.671875,1627.607178,3.3798776776045036,4.028364508640337
11506.530273,0.542487,10143.330078,0.541753,0.004714601075472835,0.005340977724610507
147429.59375,6732.564941,131932.5,6708.838867,4.566630599563726,5.085053998825151
7266.930176,0.542487,5479.299805,0.541753,0.007465146724416893,0.009887266973529485
79692.601562,5479.569824,70845.703125,5468.331055,6.875882725119665,7.718648857717869
22184.800781,991.759399,23634.300781,989.252136,4.470445368386555,4.185662800717482
12778.429688,0.542487,9971.129883,0.541753,0.0042453338418457776,0.0054332157574554785
45283.828125,725.431152,40912.53125,723.58606,1.601965165130348,1.768617188651711
12199.5,0.542487,9397.0,0.541753,0.004446796999879599,0.005765169735016951
40837.46875,1207.837524,41847.371094,1205.276123,2.95766990700177,2.880171660706332
9014.400391,353.967133,12238.030273,355.088684,3.9266852774079375,2.9015182678817975
8601.969727,0.542487,6130.470215,0.541753,0.006306543933742859,0.00883705459778783
147077.703125,7324.835449,131516.703125,7299.692383,4.980248734762127,5.550391858638681
3110.300049,1.179535,2140.5,1.201435,0.03792351160395446,0.05612870824573957
39291.199219,1884.142334,50319.601562,1878.995728,4.795329161368233,3.734122826240671
109900.429688,5392.819824,96401.273438,5378.271973,4.907005222190541,5.579046605083493
148937.0,6772.783691,133929.09375,6748.161133,4.547415142644196,5.038607328738087
13070.070312,0.542487,9945.299805,0.541753,0.004150605062180901,0.005447326984819867
8659.900391,0.542487,6148.899902,0.541753,0.006264356118512726,0.008810567884254272
8249.429688,0.542487,6139.529785,0.541753,0.006576054594287228,0.008824014525088408
47933.96875,1740.817627,42802.828125,1735.002441,3.6316993405641984,4.0534761766983
8615.530273,0.542487,6129.27002,0.541753,0.006296617652201686,0.00883878501408697
12512.269531,0.542487,9617.129883,0.541753,0.004335640298158694,0.005633208728494932
11490.530273,0.542487,10118.429688,0.541753,0.004721165926302451,0.005354121308387416
46613.800781,1466.066895,41332.101562,1461.109863,3.1451348537053225,3.53504856463267
9849.769531,0.542487,7386.430176,0.541753,0.005507611099864196,0.007334436082007123
21410.529297,375.658203,18829.529297,374.477661,1.7545488847519275,1.9887786629890103
11553.969727,0.542487,10153.900391,0.541753,0.004695243390961945,0.005335417712781787
15992.530273,593.447266,24938.869141,593.380371,3.710777818578892,2.3793395267649453
37836.929688,1.253758,53437.03125,1.290724,0.0033135828153563196,0.0024154111293306357
79731.796875,3709.015137,68318.101562,3695.964844,4.651864478628054,5.409934935978633
25261.699219,1108.734131,22139.099609,1104.533447,4.38899268567845,4.989062186390747
7089.833496,305.35791,5799.366699,305.094849,4.306982810982496,5.260830446410781
10608.330078,1.164852,10948.200195,1.2628,0.010980540682981044,0.011534315937855588
342819.0,8402.056641,341390.40625,8374.668945,2.4508725131920817,2.453106118883497
79826.5,2924.581055,69029.929688,2916.437256,3.66367190719874,4.224888058240328
10210.230469,176.558472,6656.899902,177.186737,1.7292310152651535,2.6617004853380144
9241.429688,0.542487,7142.700195,0.541753,0.005870163149157559,0.007584708656538375
8692.269531,0.542487,6268.200195,0.541753,0.006241028284570405,0.0086428796647664
12032.799805,0.542487,9437.400391,0.541753,0.0045084021075059155,0.005740489727612541
39627.269531,1318.603516,35814.699219,1314.500122,3.3275154498557447,3.670281059634428
13187.799805,0.542487,9910.370117,0.541753,0.004113551980022834,0.005466526412267747
11440.400391,0.542487,10132.730469,0.541753,0.004741853269640828,0.005346564794717068
10886.5,933.059143,11072.629883,929.854248,8.570790823497,8.397772325322828
6928.27002,0.8262,5821.169922,0.883845,0.011925054849415417,0.015183288099185344
99888.132812,4981.573242,139205.03125,4972.453125,4.987152228959813,3.572035493508785
42033.128906,1259.42627,37066.800781,1255.432739,2.9962705674766443,3.3869465736129145
13034.269531,0.542487,9866.099609,0.541753,0.004162005386720846,0.005491055447137683
13518.570312,0.542487,10064.070312,0.541753,0.004012902159622467,0.005383040690343233
26260.0,586.077087,19933.5,584.301025,2.2318243983244557,2.9312515363583924
8895.429688,0.542487,6215.200195,0.541753,0.006098491236827819,0.008716581654699684
26685.699219,931.788696,20640.970703,929.236816,3.4917155003252542,4.501904631185505
8004.899902,0.556183,5732.600098,0.556621,0.0069480319155657,0.009709747592434592
8569.830078,0.542487,6217.370117,0.541753,0.006330195523862603,0.008713539483828914
9459.769531,321.40567,6278.069824,322.254456,3.3976057127686032,5.133018029969582
61565.828125,2498.720215,57339.46875,2490.256592,4.058615454545222,4.343006041540976
11538.669922,0.542487,10162.570312,0.541753,0.00470146909191671,0.005330865945984975
8669.299805,0.542487,6145.669922,0.541753,0.006257564188605347,0.008815198454781292
8469.030273,0.542487,6211.100098,0.541753,0.006405538562426205,0.008722335680511062
40677.929688,1145.348511,35207.671875,1141.620117,2.8156509433612475,3.242532255620778
80536.898438,2022.881348,71270.328125,2018.124268,2.511744786841119,2.831647224158196
8759.900391,0.542487,6197.529785,0.541753,0.0061928443907621755,0.008741434390713287
87957.601562,3839.080566,77046.703125,3825.611572,4.364694463950213,4.9653150840125555
8618.330078,0.542487,6129.069824,0.541753,0.006294572093323847,0.008839073718480694
41885.898438,1259.42627,37015.628906,1255.432739,3.0068025683255173,3.391628823025361
7413.799805,7.882808,6433.029785,8.075889,0.1063261513304381,0.12553787670671612
6682.899902,0.96316,5253.299805,0.978825,0.014412306246158746,0.018632574502386312
60233.769531,3168.333008,54502.230469,3160.510986,5.260060980193815,5.798865402027264
8656.5,0.542487,6156.330078,0.541753,0.006266816842837031,0.008799934265002474
9895.730469,0.542487,7396.669922,0.541753,0.00548203087887833,0.007324282490817069
11512.169922,0.542487,10123.469727,0.541753,0.004712291459174622,0.005351455722291121
80943.226562,4510.529297,93171.296875,4500.273926,5.572460462204432,4.830107637159575
162731.125,8557.896484,178388.671875,8537.457031,5.258918036730831,4.785873980261668
12847.469727,0.542487,9992.730469,0.541753,0.0042225201656642675,0.005421471155253599
24397.099609,1108.734131,22614.300781,1104.533447,4.544532541855895,4.884225507109219
85942.46875,4946.397949,87618.929688,4931.975586,5.755475751329298,5.628892755894355
33360.828125,3085.725098,47699.199219,3077.305908,9.249545863903819,6.451483375792644
31461.970703,1488.44873,33918.328125,1482.568359,4.730945636085259,4.370994801206763
6611.0,1.418634,5343.899902,1.392128,0.021458690062015062,0.026050787356246552
11387.769531,0.542487,10074.299805,0.541753,0.004763768695215109,0.005377574724652057
11542.5,0.542487,10158.429688,0.541753,0.004699909031846694,0.00533303883216707
8473.799805,37.399071,6227.0,37.842358,0.44134947556740967,0.6077141159466781
-1.0,1.043361,-1.0,1.005138,304.3361,300.5138
12422.429688,0.542487,9966.230469,0.541753,0.004366995939009133,0.005435886734550532
12569.070312,0.542487,9639.129883,0.541753,0.004316047142183255,0.005620351697455117
13233.370117,0.542487,9947.429688,0.541753,0.004099386590150633,0.005446160636379815
111259.726562,5028.601074,96847.398438,5014.033691,4.519695697074888,5.177251812509864
33595.46875,1601.401489,33263.269531,1600.250977,4.766718693276162,4.810864955739335
10656.769531,0.542487,10951.129883,0.541753,0.0050905389144650925,0.004947005521693804
210792.171875,9228.768555,183448.375,9206.230469,4.378136281300171,5.018431190246309
52461.128906,2511.097656,78282.03125,2504.78833,4.786587151983312,3.1996976700831237
7807.970215,0.542487,6778.330078,0.541753,0.006947862057127274,0.007992425771041756
12177.200195,0.542487,9418.969727,0.541753,0.004454940309051025,0.005751722488778199
8194.700195,25.189556,6280.629883,25.548258,0.3073883778612174,0.40677859507614045
7985.100098,1420.365479,5707.399902,1414.503906,17.787697856859097,24.783683118197597
12280.530273,0.542487,9437.769531,0.541753,0.004417455825933558,0.005740265199527528
8706.599609,0.542487,6255.029785,0.541753,0.006230756258041037,0.008661077862481825
13201.129883,0.542487,9889.429688,0.541753,0.004109398247031937,0.00547810153963546
12419.769531,2.861298,9338.469727,3.010891,0.02303825359124545,0.032241802865140556
163639.796875,8656.599609,177007.703125,8634.641602,5.290033215827405,4.878116290736989
33752.800781,519.123657,47732.070312,517.873169,1.5380165348892194,1.0849585312661447
12145.799805,0.542487,9343.570312,0.541753,0.0044664576125952316,0.005798136920998065
11281.269531,0.542487,9857.830078,0.541753,0.004808740705197767,0.005495661780663408
12228.030273,0.542487,9425.169922,0.541753,0.00443642179394077,0.005747938811528908
12253.700195,0.542487,9409.200195,0.541753,0.00442712806227874,0.0057576944774484495
9536.370117,0.542487,7108.930176,0.541753,0.005688611005494337,0.007620738797375903
12251.530273,0.542487,9423.870117,0.541753,0.0044279121702572866,0.005748731606802782
133588.765625,7452.861816,146174.5625,7430.710938,5.578958515808951,5.083450096182096
18265.900391,2.376787,38684.871094,2.504638,0.013012153516245295,0.006474463864469815
12340.870117,0.542487,9435.929688,0.541753,0.004395856976513457,0.005741384451907194
71996.0,1638.689697,64758.398438,1631.784424,2.276084361631192,2.519803551908828
8649.799805,0.788791,6247.600098,0.770165,0.009119182151995364,0.012327373518139506
12468.769531,0.542487,9608.530273,0.541753,0.004350766117311444,0.0056382504358798435
8655.469727,0.542487,6143.930176,0.541753,0.00626756279105134,0.008817694610474547
163395.203125,7140.439941,145878.5625,7116.873047,4.3700425743450015,4.878628446177624
9906.799805,1.002683,7452.399902,0.973708,0.010121159403009283,0.013065697128511466
60110.699219,2797.992188,54840.171875,2790.636475,4.65473239265799,5.088672007375983
43889.300781,1240.369629,38380.0,1236.530518,2.826132125433556,3.2218095831162086
16008.099609,701.543396,22816.599609,703.334106,4.382427728058258,3.082554447432073
13164.669922,0.542487,9911.269531,0.541753,0.004120779352723147,0.0054660303435927204
11412.730469,0.542487,10122.700195,0.541753,0.004753349791919437,0.005351862542235519
9809.099609,0.542487,7371.930176,0.541753,0.005530446438761771,0.007348862334100037
7997.799805,0.729028,5716.299805,0.737744,0.009115356945343933,0.012905971085608314
72182.703125,1638.689697,64771.699219,1631.784424,2.270197188601053,2.519286113650898
35381.398438,1607.62146,33060.46875,1602.822388,4.5436911229415955,4.848153848393332
8628.230469,0.542487,6178.77002,0.541753,0.006287349439138001,0.008767974827461611
112506.632812,7947.812012,101515.46875,7926.929199,7.064305288809846,7.808592421044214
8366.700195,0.947809,6137.129883,0.920765,0.011328349025407913,0.015003185814110864
12256.929688,0.542487,9420.769531,0.541753,0.004425961589149541,0.005750623642974961
9848.129883,0.542487,7398.669922,0.541753,0.005508528080411246,0.007322302599144237
145055.296875,6937.782715,130794.796875,6913.835938,4.7828537560945295,5.286017565826818
11425.769531,0.542487,10118.030273,0.541753,0.0047479252800353144,0.0053543326653748835
67895.601562,3116.39624,75307.632812,3108.343994,4.589982514779267,4.1275284827498755
12102.299805,1648.368774,16511.099609,1647.543213,13.620293667811678,9.978397877885403
44054.070312,2048.825684,55708.199219,2043.130249,4.6507068915307865,3.667557518720088
6515.200195,0.844323,5159.299805,0.835694,0.012959279450053263,0.016197818145602394
6665.299805,1443.023438,5246.899902,1437.700928,21.649790410290482,27.40095970673999
12695.599609,0.542487,9713.530273,0.541753,0.004273031733104116,0.00557730284225233
5363.77002,0.542487,3666.600098,0.541753,0.010113912378362233,0.014775350066009718
9836.200195,0.542487,7394.22998,0.541753,0.005515209016149214,0.007326699351595245
26245.130859,991.759399,20179.169922,989.252136,3.778831983456865,4.902343058826631
81073.96875,4588.48291,118788.429688,4578.137207,5.659625377596933,3.85402620358275
66912.101562,3164.24585,73922.429688,3154.492676,4.728959001635968,4.267301128106816
8770.799805,1.230607,6281.700195,1.204193,0.014030727269565002,0.01916985788271708
40857.371094,1335.816895,36115.699219,1331.203979,3.2694636469064564,3.685942700230682
78117.101562,3462.255371,69275.898438,3449.098877,4.432134963753209,4.978786208145458
5690.529785,0.73267,5066.629883,0.705727,0.012875251122168585,0.013928923491479672
160835.765625,6885.097168,182050.828125,6866.51709,4.280824691725038,3.7717582285785145
12532.900391,0.542487,9525.969727,0.541753,0.004328503244066528,0.005687116540631365
13104.030273,0.542487,9882.099609,0.541753,0.004139848494688625,0.005482164938974687
8678.799805,0.652805,6845.930176,0.657919,0.007521834984869358,0.009610366788526115
147044.296875,6841.132324,131103.0,6816.91748,4.652429553126803,5.199665514900498
85216.03125,3716.152832,70390.671875,3705.275635,4.360861187137255,5.263873090428572
27227.029297,596.920898,20799.429688,595.179565,2.192383500559758,2.8615186758864875
73201.5,879.637817,65845.5,875.859497,1.2016663825194729,1.3301736595515257
33376.199219,2532.085693,41143.269531,2522.932861,7.5865010164445685,6.1320670179093595
11987.070312,0.542487,9667.929688,0.541753,0.004525601217653108,0.005603609226412232
150500.59375,6696.253418,134356.296875,6672.883789,4.449320265887657,4.966558281379396
12690.099609,0.542487,9905.870117,0.541753,0.0042748837023820485,0.005469009724545781
12189.969727,0.542487,9363.599609,0.541753,0.004450273562195406,0.0057857343609524214
7746.299805,0.542487,5632.799805,0.541753,0.007003175885977875,0.009617828056296407
26385.269531,931.788696,20522.5,929.236816,3.5314731005694044,4.527892878547934
9887.769531,0.542487,7396.370117,0.541753,0.005486444625346643,0.007324579373813034
6400.529785,0.542487,4364.27002,0.541753,0.008475657769313472,0.012413370334962703
12338.370117,0.542487,9594.370117,0.541753,0.004396747664858758,0.005646571826944946
8605.030273,0.542487,6133.129883,0.541753,0.006304300889015124,0.008833222356863235
29187.470703,0.954027,36656.828125,0.977183,0.0032686182701691102,0.002665759832443104
9843.230469,0.542487,7393.200195,0.541753,0.005511269920066564,0.007327719873817529
15113.830078,193.085114,32845.800781,192.984741,1.2775392670389851,0.5875476816252112
2381.530029,0.602346,1747.699951,0.593363,0.025292395756737474,0.033951079512273274
66920.46875,3125.035156,73905.632812,3115.908447,4.669774755575062,4.21606355083407
154252.90625,5906.76416,134961.0,5893.84668,3.8292725262672245,4.36707395469803
10399.129883,0.696134,6656.77002,0.703543,0.006694156221065395,0.010568834402957528
20769.630859,475.642181,18540.669922,474.237366,2.2900849043924754,2.5578221714485094
18152.099609,723.684143,38457.96875,721.907471,3.9867792629409537,1.87713364606652
5626.100098,11.086238,5044.169922,11.361384,0.19705013787332248,0.22523793162572137
73456.703125,1363.717529,65716.5,1358.804077,1.8564916079603866,2.067675662885271
41156.671875,1526.243652,36446.730469,1520.806152,3.70837480891425,4.172681972923553
113870.398438,3926.206543,138511.5625,3917.711182,3.447960661293137,2.8284362051002043
13454.030273,0.542487,9979.730469,0.541753,0.004032152366184594,0.005428533382567657
162053.703125,6816.313477,144379.703125,6792.646973,4.206206551011194,4.704710444735505
19205.0,349.870087,17332.400391,351.157837,1.8217656183285524,2.026019645740129
13102.429688,0.542487,9869.099609,0.541753,0.0041403542161200235,0.0054893862810545535
81538.429688,4822.159668,89729.5,4813.305664,5.913971714259891,5.364239925554026
11486.700195,0.542487,10136.669922,0.541753,0.004722740132423464,0.005344486938696491
86583.898438,3709.015137,74868.203125,3695.964844,4.283723883899615,4.936628220967476
127836.398438,5159.941895,143489.53125,5142.395508,4.036363631992135,3.583812326378333
10211.669922,0.640476,14434.730469,0.644935,0.006272000611973194,0.004467939331365134
13263.530273,0.542487,9902.830078,0.541753,0.004090064928674586,0.005470688638831156
35985.199219,1955.149536,35425.828125,1948.103149,5.433204702025629,5.499104049526016
13222.830078,0.542487,9911.330078,0.541753,0.004102654248749893,0.005465996952336294
140439.59375,6937.782715,126922.5,6913.835938,4.9400475533631365,5.447289438830783
145390.0,6772.783691,130178.101562,6748.161133,4.658355933007763,5.183791322833242
8618.5,1.673632,6250.399902,1.549257,0.01941906364216761,0.02478652605097942
8606.030273,0.542487,6239.299805,0.541753,0.006303568344423471,0.00868291341868943
20868.630859,368.985962,18509.130859,367.636688,1.768136896440753,1.986245009560983
8523.830078,38.575882,6256.22998,37.674076,0.4525651220988469,0.6021849599589069
8635.799805,1.673632,6258.100098,1.549257,0.019380162090265607,0.02475602779978825
17342.169922,1.084292,12381.230469,0.960669,0.006252343304646857,0.007759075339119903
12265.370117,0.542487,9441.929688,0.541753,0.0044229158584374595,0.0057377360126675825
13271.070312,0.542487,9916.0,0.541753,0.004087741133507183,0.005463422751106339
11552.070312,0.542487,9996.070312,0.541753,0.004696015392469111,0.005419659757188722
13189.330078,0.542487,9900.730469,0.541753,0.00411307471108735,0.005471848786264832
8578.570312,719.234192,6229.299805,722.880798,8.38407993222262,11.604527324560198
26993.400391,0.542487,41976.371094,0.541753,0.002009702342575803,0.0012906141857338405
12791.900391,0.542487,9929.200195,0.541753,0.004240863229221237,0.005456159502881253
41733.800781,1291.658447,36796.929688,1287.268066,3.0949935611616963,3.498302920691221
7988.299805,0.704587,5702.100098,0.7052,0.008820237312068269,0.012367373211275012
8583.400391,0.672625,6189.100098,0.68303,0.007836346545186945,0.011036014754728374
48646.828125,1632.494385,40710.871094,1627.607178,3.3558084831455726,3.9979669662236095
68218.828125,2978.265381,75440.570312,2969.700439,4.3657527736225665,3.936476655356924
146716.0,6732.564941,130956.203125,6708.838867,4.5888416675754495,5.122963790112555
-1.0,0.542487,-1.0,0.541753,254.24869999999999,254.1753
15679.330078,11.982818,21588.230469,11.729207,0.07642429836217657,0.054331488710213094
13133.030273,7.345273,9337.799805,7.278812,0.05592976523554061,0.07794996842942492
48487.570312,5844.263184,46597.46875,5829.711914,12.053116182960455,12.510790972953867
13168.469727,0.542487,9903.469727,0.541753,0.004119590288376163,0.005470335295942874
11493.129883,0.542487,10141.900391,0.541753,0.004720098054433741,0.005341730633445785
10333.469727,713.712891,6654.930176,713.311035,6.906807779531798,10.71853522329127
10059.570312,507.971161,6628.370117,508.484467,5.049630801765392,7.671334853433631
12494.700195,0.542487,9799.669922,0.541753,0.004341736828694653,0.005528278037036927
8682.200195,0.542487,6161.870117,0.541753,0.006248266428054983,0.008792022384662701
12248.629883,0.542487,14075.200195,0.541753,0.004428960668922954,0.0038489896590720996
6467.0,0.840738,5157.5,0.834201,0.013000432967369413,0.016174522539980085
146228.09375,7064.854004,130781.5,7040.663086,4.831393081057644,5.383531375615059
12322.169922,0.542487,9482.400391,0.541753,0.004402528154001661,0.005713247465422011
39328.730469,1906.874756,50281.03125,1901.99292,4.848554055165977,3.782724563748874
86568.796875,3709.015137,74125.898438,3695.964844,4.284471161538239,4.986064144762259
10894.969727,1834.766968,11113.969727,1835.399902,16.840496247117287,16.514350381404462
12390.0,92.630013,9828.0,90.063431,0.7476191525423781,0.9163963268213338
147189.5,6579.511719,132126.59375,6556.052734,4.470095841755017,4.961947892492303
-1.0,0.542487,-1.0,0.541753,254.24869999999999,254.1753
12234.330078,0.542487,9386.469727,0.541753,0.004434137354003553,0.00577163742873088
6702.899902,1.026482,5267.899902,1.047842,0.015313998642496607,0.019891076510436534
62857.230469,2735.729492,53995.371094,2727.230225,4.352290852759111,5.050859304684085
18047.800781,759.238831,14693.629883,757.349976,4.206821873827948,5.154274212910625
33463.269531,1723.076904,41191.128906,1716.28894,5.14915884834195,4.16664700770073
12369.230469,82.046394,13420.669922,82.956276,0.6633104153538683,0.6181232120463176
149018.703125,6772.783691,132628.296875,6748.161133,4.544921911794408,5.088025174115018
18405.869141,525.531982,18975.429688,524.414185,2.855241325330038,2.7636485372009245
85375.101562,3948.193604,74503.0,3933.520996,4.624525806429403,5.279681349744314
8643.730469,0.542487,6149.169922,0.541753,0.006276074918654118,0.0088101809979646
12171.570312,0.542487,9386.429688,0.541753,0.004457000913560272,0.0057716620483705405
67003.53125,3164.24585,74164.328125,3154.492676,4.72250609925876,4.253382664888794
47892.601562,1740.817627,42744.328125,1735.002441,3.6348362173359905,4.0590237748648565
42143.699219,1252.766846,37130.730469,1248.976929,2.9726076951384517,3.3637284083133046
38640.671875,1350.400513,36827.800781,1347.23584,3.494764576994047,3.6582033448357865
8644.400391,0.542487,6148.299805,0.541753,0.006275588536663879,0.008811427828547824
147326.703125,6732.564941,131938.796875,6708.838867,4.569819861704039,5.0848113109262405
11769.200195,0.542487,13733.0,0.541753,0.004609378640962891,0.003944899148033976
8642.700195,0.542487,6142.100098,0.541753,0.0062768230733589725,0.008820321898972416
13122.530273,0.542487,9900.830078,0.541753,0.004134012181455926,0.005471793735789543
12801.030273,0.542487,9967.530273,0.541753,0.0042378385835428745,0.005435177874169028
11440.5,0.542487,9938.400391,0.541753,0.004741811983743904,0.005451108615928124
13211.070312,0.542487,9895.870117,0.541753,0.00410630620524266,0.005474536282246145
71958.796875,4552.866699,74626.703125,4543.787598,6.327046722180219,6.088688643244944
10501.099609,0.849061,10831.230469,0.864576,0.008085448492201053,0.00798225097762284
13220.400391,0.542487,9912.099609,0.541753,0.0041034082475244205,0.005465572596830004
11536.5,0.542487,10166.200195,0.541753,0.004702353400087844,0.0053289625386865325
12918.969727,50.758762,21463.070312,51.329048,0.3929010058280169,0.23915053742941117
63326.570312,2735.729492,54297.96875,2727.230225,4.320034195001387,5.0227113238006655
155145.40625,6906.001465,138046.40625,6881.4375,4.451309021597282,4.984872614168467
12695.129883,0.542487,9907.129883,0.541753,0.004273189837367131,0.005468314298873178
68286.601562,3086.016602,75188.226562,3078.364258,4.519212453702348,4.094210488475336
6366.0,1.005139,4997.200195,1.028927,0.015789176877156752,0.020590069635983976
148283.703125,6772.783691,133239.40625,6748.161133,4.5674497927062685,5.064688685521668
13147.269531,0.542487,9896.099609,0.541753,0.004126233197865314,0.005474409326955421
26420.0,991.759399,20053.169922,989.252136,3.7538205866767593,4.933145930782279
82621.796875,3462.255371,73138.5,3449.098877,4.190486653586234,4.715845795306162
8449.730469,0.542487,6227.669922,0.541753,0.006420169282217447,0.008699128354361374
16351.370117,728.600647,14026.769531,726.883911,4.455899669486996,5.182119157184006
9106.799805,1.068288,6247.799805,1.007596,0.0117306630526115,0.016127213282246533
32239.029297,956.824585,47500.871094,953.98584,2.967907551388449,2.0083544112531104
8653.269531,0.542487,6150.629883,0.541753,0.006269156392935127,0.008808089745371284
8470.400391,0.542487,6209.22998,0.541753,0.006404502443324578,0.008724962704642625
8020.600098,0.837502,5727.600098,0.815682,0.010441887013035167,0.014241252637126056
8641.429688,0.542487,6144.129883,0.541753,0.0062777459238438915,0.008817408002703697
12704.799805,0.542487,9914.799805,0.541753,0.004269937412060276,0.0054640841031017295
13125.299805,0.542487,9891.129883,0.541753,0.004133139875361902,0.00547715990395492
39097.730469,1571.634033,36885.671875,1566.827881,4.019757704980154,4.247795421240374
20815.630859,368.985962,18695.330078,367.636688,1.7726388621100209,1.9664626752571746
8430.129883,0.542487,6196.299805,0.541753,0.006435096582491084,0.008743169585878618
8654.129883,0.542487,6142.669922,0.541753,0.0062685331435385905,0.008819503682921948
8643.929688,0.542487,6142.299805,0.541753,0.006275930272248154,0.008820035120382652
72704.5,1885.282227,65536.296875,1877.37085,2.593075018740243,2.8646276025952266
8430.269531,0.542487,6108.629883,0.541753,0.006434989984671624,0.008868649932580741
146495.796875,6887.01123,133160.796875,6863.210938,4.701166434062587,5.154077700843596
203409.0625,8643.652344,184447.328125,8620.816406,4.249393924619261,4.673863532551515
12038.230469,0.542487,9304.070312,0.541753,0.004506368285583928,0.005822752643014351
11583.370117,0.542487,10187.599609,0.541753,0.004683326134979904,0.005317768864032679
11444.400391,0.542487,10109.230469,0.541753,0.004740195916486112,0.0053589934630560165
49792.570312,1526.690063,40853.300781,1521.706665,3.0661001298663004,3.72480714142861
17837.630859,475.642181,16384.730469,474.237366,2.6665098339559656,2.894386129190585
13169.169922,0.542487,9893.870117,0.541753,0.004119371252808701,0.005475642934393843
12838.099609,0.542487,9975.900391,0.541753,0.004225602047991384,0.005430617576018815
12521.269531,0.542487,9852.429688,0.541753,0.004332523939820643,0.005498674105330892
145876.40625,6732.564941,132410.40625,6708.838867,4.6152528116588325,5.066700614401299
111990.429688,6269.643066,139905.53125,6251.540527,5.598373971299986,4.468401264156596
73127.203125,1393.516357,65670.5,1387.872437,1.9056059817001203,2.1133879550178536
8369.599609,0.542487,6113.970215,0.541753,0.006481636223276688,0.008860903487417637
11539.429688,0.542487,10143.599609,0.541753,0.004701159543130107,0.005340835806633137
9475.129883,0.542487,7238.029785,0.541753,0.005725377981091739,0.007484813078872943
13089.230469,0.542487,9857.230469,0.541753,0.004144529361638227,0.005495996078241916
12604.969727,0.542487,9982.530273,0.541753,0.004303754882006849,0.005427010839775814
12127.169922,0.542487,9349.099609,0.541753,0.004473319030651179,0.005794707754291917
12199.530273,0.542487,9367.400391,0.541753,0.0044467859652064234,0.00578338682437618
33936.171875,1857.379028,33703.070312,1849.90271,5.47315423448892,5.488825477545111
144552.5,6732.564941,130250.296875,6708.838867,4.65752231265456,5.150728273148131
12783.929688,0.542487,9715.129883,0.541753,0.004243507381851419,0.0055763845313805405
12268.129883,0.542487,9412.700195,0.541753,0.004421920905417487,0.005755553547615033
