#wzry_training_time_Target,#wzry_training_time_Prediction,#wzry_training_time_absScore
89.269997,80.324875,89.97969945042118
84.779999,72.715179,85.76926145045131
54.779999,59.807232,90.8228676674492
81.910004,75.163605,91.76364464589697
68.970001,56.861526,82.44385265414162
38.110001,35.510761,93.17963806928266
31.959999,32.088753,99.59714016261391
52.470001,44.989952,85.74414168583682
32.849998,32.088753,97.68266348144068
86.419998,103.82299,79.86230918450148
80.510002,73.842384,91.71827371212832
85.330002,80.324875,94.13438780887408
35.09,32.910046,93.78753491023083
79.980003,78.930336,98.68758819626451
36.77,33.274666,90.49406037530596
86.650002,82.19931,94.86359850285982
84.669998,82.272018,97.16785159248498
68.129997,74.408958,90.78385252240655
78.809998,71.3545,90.53990840096203
84.940002,82.19931,96.77337893163693
71.629997,73.842384,96.91136801248227
69.07,74.408958,92.27022151440568
80.010002,71.3545,89.18197502357268
82.870003,78.930336,95.24596734960899
62.869999,68.724556,90.68783665799008
83.970001,81.671074,97.262204391304
83.919998,78.930336,94.05426344266594
134.020004,80.324875,59.93498925727536
76.529999,75.163605,98.21456419985057
81.900002,90.067818,90.02708693462547
83.120003,72.715179,87.48216599559075
80.519997,77.881653,96.72336798522235
46.029999,48.60664,94.4022571019391
57.139999,66.444504,83.7163017801243
117.970001,80.899841,68.57662144124251
85.099998,69.802567,82.02416996531538
38.400002,32.088753,83.56445658518454
0.0,81.318588,-inf
39.959999,47.352875,81.49930884632907
81.019997,71.3545,88.07023283400022
86.5,82.19931,95.02810404624277
85.559998,71.3545,83.39703327248793
80.190002,78.930336,98.42914831203021
73.010002,73.842384,98.85990689330484
82.110001,66.444504,80.92132893775023
81.470001,72.715179,89.25393164043291
50.369999,66.444504,68.08714449249842
85.43,82.19931,96.21831909165397
57.470001,48.209896,83.8870630957532
36.5,33.274666,91.16346849315069
44.25,35.232044,79.6204384180791
80.220001,71.3545,88.9485154705994
52.950001,73.842384,60.54318676972264
62.599998,73.842384,82.04091635913471
87.919998,82.19931,93.49330285471571
38.610001,66.444504,27.90856700573512
44.119999,48.60664,89.83082252563062
79.889999,78.930336,98.79876954310637
81.959999,80.324875,98.00497313329642
80.889999,77.821945,96.20712815189923
51.32,72.715179,58.31025136399064
66.199997,74.408958,87.5997562356385
85.029999,80.324875,94.4665129303365
35.700001,33.274666,93.2063447281136
37.419998,33.274666,88.92214799156324
34.68,32.088753,92.52812283737023
73.940002,66.444504,89.86272951412685
87.120003,82.19931,94.35182181984084
38.48,33.274666,86.47262474012476
40.279999,34.394146,85.38765355977293
87.510002,82.19931,93.93133141512212
79.269997,78.930336,99.57151379733243
97.18,68.411812,70.39700761473553
43.650002,51.199017,82.70557925747633
84.419998,71.3545,84.52321924954322
37.23,33.274666,89.37594950308892
79.940002,77.821945,97.35044164747455
56.040001,55.377888,98.81849930730729
34.459999,33.42955,97.00972423127463
80.720001,71.3545,88.39754598119988
84.769997,82.272018,97.0532274526328
79.739998,71.3545,89.48395007484199
75.650002,78.930336,95.66380183307861
58.32,73.842384,73.38411522633746
89.660004,90.891357,98.62664181902112
80.43,77.821945,96.75736043764763
36.130001,42.179466,83.25639404217011
85.690002,82.19931,95.9263719004231
32.84,32.088753,97.71240255785625
79.889999,78.930336,98.79876954310637
78.839996,78.930336,99.88541348987386
83.110001,82.272018,98.99171821692073
70.260002,55.121353,78.45338945478538
82.110001,71.3545,86.90110721104486
34.360001,40.091805,83.31838232484334
74.510002,73.842384,99.10398875039623
51.689999,72.715179,59.32447203181411
86.760002,80.324875,92.58284134202763
85.57,82.19931,96.06089751080987
80.190002,71.3545,88.9817910217785
80.980003,78.727921,97.21896527961353
87.059998,82.19931,94.41685261697342
80.639999,71.3545,88.48524415284281
34.939999,33.274666,95.2337348378287
87.589996,80.324875,91.70553564130772
84.300003,74.408958,88.26685095135761
83.139999,81.671074,98.23319098187625
63.630001,74.408958,83.05994526072693
84.019997,79.503807,94.62486293590321
83.599998,79.503807,95.1002498827811
43.360001,61.379719,58.44161073704771
68.980003,66.444504,96.32429850720649
60.580002,72.715179,79.96834499939435
79.360001,73.842384,93.04735769849599
22.860001,32.333004,58.56079358876667
82.739998,80.324875,97.08106954510683
29.15,32.088753,89.91851457975987
87.75,82.19931,93.67442735042735
36.669998,34.374104,93.73903974578892
86.400002,82.19931,95.13808807550723
79.019997,71.3545,90.29929474687273
35.48,34.374104,96.88304396843293
79.660004,78.930336,99.08402213989343
83.239998,79.503807,95.51154362113272
54.130001,66.444504,77.25013343339862
84.82,72.715179,85.72881278000473
127.25,113.151329,88.92049430255403
80.089996,77.821945,97.16812197118851
55.16,48.209896,87.40010152284265
50.720001,66.444504,68.99743160494025
64.199997,74.408958,84.09819084570984
85.459999,80.324875,93.99119581080268
81.730003,59.085476,72.29349544989006
71.57,73.842384,96.82494900097805
81.220001,78.930336,97.18090990912448
74.199997,73.581337,99.16622638138382
77.110001,54.68166,70.91383645553319
37.150002,32.088753,86.3761810833819
86.690002,82.19931,94.81982708917228
68.290001,49.07,71.85532183547632
40.98,48.672783,81.22795754026353
86.769997,82.19931,94.73241078941145
78.379997,73.842384,94.21075124562711
55.139999,55.377888,99.56857271615112
80.050003,71.3545,89.13741077561234
77.870003,78.930336,98.63832931918598
72.879997,74.408958,97.90208416172136
82.639999,80.324875,97.19854304451286
95.709999,66.444504,69.42274025099509
70.239998,73.842384,94.87131819109676
84.059998,79.503807,94.57983451296299
66.410004,71.923065,91.69844802298161
82.120003,72.715179,88.54746266874834
86.739998,80.324875,92.60419282001828
78.790001,73.842384,93.7205014123556
88.040001,80.324875,91.23679473833718
81.849998,78.930336,96.43291133617376
56.59,72.715179,71.50525004417742
80.809998,78.930336,97.67397346056116
57.419998,58.94577,97.34278639299151
64.110001,78.930336,76.8829593373427
79.529999,73.842384,92.84846589775513
37.389999,35.510761,94.97395546868027
73.879997,73.842384,99.94908906127866
73.330002,65.293831,89.04108716647792
87.209999,82.19931,94.25445584513767
83.160004,73.269302,88.10641952350073
69.220001,78.930336,85.9717785904106
35.27,34.394146,97.51671675645022
31.02,32.088753,96.55463249516441
57.439999,55.377888,96.40997382329341
81.099998,72.715179,89.66113538005267
86.110001,73.842384,85.75355143707407
43.869999,51.199017,83.293781246724
54.360001,59.807232,89.97933977227115
79.019997,66.444504,84.0856827671102
70.269997,53.427139,76.03122425065708
85.919998,82.19931,95.66959021577257
81.989998,80.324875,97.9691144766219
75.589996,66.444504,87.90118734759557
69.199997,73.842384,93.29134797505844
79.239998,48.60664,61.34104142708332
83.860001,81.671074,97.38978419520888
83.830002,80.324875,95.81876784399935
86.739998,80.324875,92.60419282001828
61.130001,52.79245,86.36095065661786
79.669998,78.930336,99.07159279707776
76.550003,43.099472,56.3023779372027
71.419998,66.444504,93.0334722216038
37.540001,33.274666,88.63789321689151
85.669998,82.19931,95.94877077036934
78.260002,78.930336,99.1434526158075
83.580002,73.842384,88.3493446195419
36.77,35.510761,96.57536306771824
37.25,66.444504,21.62549261744968
64.660004,78.930336,77.93020241693769
79.660004,77.821945,97.69262000037058
82.57,78.037041,94.51016228654477
81.870003,71.3545,87.15585365252765
85.349998,82.19931,96.30850840793224
84.029999,80.324875,95.59071278817937
80.470001,77.821945,96.70926312030244
84.519997,74.408958,88.03710440264213
67.690002,66.444504,98.15999709971938
79.400002,71.3545,89.8671261998205
80.199997,78.930336,98.41688148691577
70.959999,73.842384,95.93801431705207
79.120003,78.930336,99.76027933163753
77.940002,73.842384,94.74259957037208
143.610001,140.130737,97.5772829358869
85.230003,82.19931,96.44410079394224
82.879997,72.715179,87.73549907343747
85.300003,82.19931,96.36495557919264
80.650002,71.3545,88.47426934967714
75.660004,71.3545,94.3094055347922
84.370003,82.272018,97.51335199075434
89.839996,80.324875,89.4088140876587
81.510002,66.444504,81.51699468735136
46.02,48.60664,94.37931334202521
82.809998,82.272018,99.35034414564291
67.879997,59.085476,87.04401681102019
35.48,33.274666,93.784289740699
82.599998,79.503807,96.25158465500205
83.309998,79.503807,95.43129145195755
105.639999,57.396782,54.332433304926475
86.379997,82.19931,95.16012138782546
81.110001,78.930336,97.3127050016927
80.639999,80.324875,99.60922122531277
81.059998,77.881653,96.07902161556926
60.98,40.105965,65.76904722859955
78.629997,78.930336,99.61803508653321
83.029999,78.037041,93.98656141137614
87.120003,82.19931,94.35182181984084
60.439999,66.444504,90.06534563311294
124.029999,140.64856,86.60117622027877
82.330002,77.881653,94.59692834697127
43.919998,48.60664,89.32913885833966
82.879997,80.324875,96.91708241736544
66.690002,52.79245,79.16096628697056
82.660004,81.671074,98.8036172850899
84.989998,78.959061,92.90394500303437
35.599998,32.088753,90.13695169308717
54.950001,59.807232,91.16063528370091
85.5,82.19931,96.13954385964912
94.099998,103.687927,89.81091476750083
82.75,79.503807,96.07710815709969
55.400002,55.377888,99.96008303393201
83.309998,73.269302,87.9477898919167
0.0,56.946636,-inf
80.07,78.930336,98.57666541775947
0.0,53.912033,-inf
81.360001,78.930336,97.01368612323394
35.509998,33.274666,93.70506300788865
44.299999,51.199017,84.42659558525048
80.589996,71.3545,88.54014585135357
88.839996,66.444504,74.791205528645
69.089996,73.842384,93.12145277877858
45.040001,32.088753,71.24500951942696
54.619999,55.377888,98.6124331492573
85.769997,82.19931,95.83690436645344
61.810001,68.171738,89.70759278906984
38.599998,35.510761,91.99679492211374
85.889999,72.715179,84.66082180301342
82.860001,81.292015,98.10766837910128
86.690002,82.19931,94.81982708917228
84.089996,79.503807,94.54609440105098
65.580002,73.842384,87.40106473311788
83.949997,78.037041,92.95657389957978
87.129997,82.19931,94.34099946084011
81.889999,82.272018,99.5334973688301
79.160004,71.3545,90.13958614757018
81.599998,73.842384,90.49311986502744
73.089996,73.842384,98.97060057302507
81.769997,80.324875,98.23269896903628
85.199997,80.324875,94.27802562011829
77.019997,73.842384,95.87430131943525
5.5,58.938484,-871.6088000000001
83.309998,81.671074,98.0327403200754
35.459999,34.374104,96.9376902689704
82.550003,78.930336,95.61518247310057
57.349998,71.3545,75.58064082234144
38.240002,34.394146,89.9428457142863
78.269997,78.930336,99.15633189560491
37.290001,35.510761,95.22864051411531
86.169998,80.324875,93.21675393331215
68.510002,73.842384,92.21663721451942
84.639999,74.408958,87.91228601030583
81.610001,78.930336,96.71649924376304
77.510002,75.163589,96.97276101218523
45.84,48.889107,93.34837041884818
