#super_pi_sys_time_Target,#super_pi_sys_time_Prediction,#super_pi_real_time_Target,#super_pi_real_time_Prediction,#super_pi_user_time_Target,#super_pi_user_time_Prediction,#super_pi_sys_time_absScore,#super_pi_real_time_absScore,#super_pi_user_time_absScore
0.0,0.154878,14.915,15.484314,14.912,15.550077,-inf,96.1829433456252,95.72105016094422
0.0,0.1535,18.849001,18.27997,18.848,18.571329,-inf,96.98110791123624,98.53209359083192
0.006,-0.300978,19.929001,17.555248,19.919001,18.131651,-5016.3,88.08895137292632,91.02690943185354
0.002,-0.014829,15.543,15.733194,15.135,15.559787,-741.45,98.77633661455317,97.19334654773704
0.001,-0.313393,15.156,17.733177,15.151,17.434668,-31339.299999999996,82.99566508313538,84.92727872747675
0.002,-0.003628,17.853001,18.12351,17.781,18.881857,-181.4,98.48479815802395,93.80880152972273
0.0,-0.300978,19.860001,17.555248,19.858999,18.131651,-inf,88.39500058434034,91.30193822961571
0.004,0.030266,14.878,15.421886,14.872,15.541945,-556.6500000000001,96.34436080118294,95.49525954814416
0.0,0.309614,14.898,14.663529,14.896,14.736518,-inf,98.42615787354008,98.92936358754028
0.0,-0.178262,17.052,16.179636,16.627001,16.372231,-inf,94.8840957072484,98.46773329718329
0.0,0.154878,14.884,15.484314,14.88,15.550077,-inf,95.9667159365762,95.49679435483871
0.001,0.603874,15.926,16.084951,15.882,15.647775,-60187.4,99.00194022353385,98.5252172270495
0.001,-0.578035,15.471,17.444178,15.398,16.911333,-57803.5,87.24595695171611,90.17188595921549
0.0,-0.798779,21.547001,17.522684,21.545,16.024744,-inf,81.32307600486955,74.3780181016477
0.015,-0.300978,20.163,17.555248,20.136,18.131651,-2006.5200000000004,87.06664682834895,90.04594259038538
0.0,0.154878,14.867,15.484314,14.864,15.550077,-inf,95.84775677675388,95.38430435952638
0.0,0.154878,14.851,15.484314,14.848,15.550077,-inf,95.73554642784998,95.27157192887931
0.0,0.154878,14.888,15.484314,14.884,15.550077,-inf,95.99466684578184,95.52487906476755
0.001,0.154982,16.551001,16.907402,16.549999,16.841105,-15298.2,97.84664987936378,98.24105125323574
0.0,0.154982,16.532,16.907402,16.533001,16.841105,-inf,97.72924026131139,98.13643028268129
0.001,0.154982,16.556999,16.907402,16.556,16.841105,-15298.2,97.88365633168185,98.27793549166466
0.0,0.1535,18.847,18.27997,18.844,18.571329,-inf,96.9914044675545,98.5530089153046
0.002,-0.300978,19.882,17.555248,19.879999,18.131651,-15048.9,88.29719344130368,91.20549251536683
0.0,0.154878,14.871,15.484314,14.868,15.550077,-inf,95.87577163607021,95.41244955609362
0.0,0.154982,16.540001,16.907402,16.541,16.841105,-inf,97.77871234711533,98.18569010337949
0.0,-0.041852,19.195999,16.038717,19.191999,16.388739,-inf,83.5523954757447,85.3936007395582
0.004,-0.300978,19.934999,17.555248,19.927999,18.131651,-7524.45,88.06244735703271,90.98580845974551
0.0,-0.329631,22.808001,18.650229,22.747999,18.573645,-inf,81.77055499076836,81.64957717819487
0.0,0.030266,14.861,15.421886,14.86,15.541945,-inf,96.22578561335038,95.41086810228802
0.0,0.016046,14.862,15.631124,14.86,15.834951,-inf,94.82489570717266,93.43909152086137
0.0,0.154982,16.591,16.907402,16.591,16.841105,-inf,98.09292990175396,98.49252606835033
0.004,0.070791,14.865,15.325767,14.86,15.385437,-1569.7749999999999,96.9003229061554,96.46408479138627
0.0,0.154878,14.857,15.484314,14.856,15.550077,-inf,95.77765363128492,95.32796849757673
0.0,-0.511892,15.58,17.08526,15.101,16.064478,-inf,90.33851091142489,93.61977352493213
0.0,0.070791,14.855,15.325767,14.855,15.385437,-inf,96.83091888253114,96.42923594749243
0.002,-0.621624,20.35,18.673559,19.745001,18.05711,-31081.199999999997,91.76196068796068,91.45155272466181
0.0,0.016046,14.925,15.631124,14.924,15.834951,-inf,95.26885092127304,93.89606673813991
0.0,0.154878,14.864,15.484314,14.86,15.550077,-inf,95.826735737352,95.35614401076715
0.0,0.154982,16.577999,16.907402,16.577999,16.841105,-inf,98.01301109983176,98.41292064259383
0.001,0.244517,19.855,18.602757,19.736,18.25493,-24251.7,93.69305968269957,92.49559181191731
0.0,-0.209975,14.897,15.442863,14.896,15.565603,-inf,96.33575216486541,95.50481337271752
0.002,-0.300978,19.938,17.555248,19.934,18.131651,-15048.9,88.04919249673989,90.95841777866961
0.002,-0.748323,15.168,17.085875,15.111,15.484568,-37416.15,87.35578190928268,97.52784064588711
0.0,-0.300978,19.846001,17.555248,19.846001,18.131651,-inf,88.45735722778608,91.36173579755437
0.0,0.154878,14.877,15.484314,14.876,15.550077,-inf,95.91776567856424,95.46869454154341
0.001,-0.300978,20.004,17.555248,20.000999,18.131651,-30097.8,87.75868826234752,90.65372684634403
0.0,-0.209975,14.912,15.442863,14.908,15.565603,-inf,96.44002816523606,95.58892540917628
0.0,0.030266,14.874,15.421886,14.872,15.541945,-inf,96.31648514185828,95.49525954814416
0.0,0.154878,14.866,15.484314,14.864,15.550077,-inf,95.84075070630969,95.38430435952638
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.0,-0.482223,16.986,17.285059,16.541,15.935883,-inf,98.23937948899093,96.34171452753763
0.031,-0.300978,20.183001,17.555248,20.141001,18.131651,-970.8967741935484,86.98036530840977,90.0235842299993
0.0,0.1535,18.833,18.27997,18.832001,18.571329,-inf,97.06350554877078,98.61580296220247
0.001,-0.150286,15.542,17.039721,15.538,17.039932,-15028.6,90.36339595933599,90.33381387565967
0.0,0.154878,14.872,15.484314,14.868,15.550077,-inf,95.88277299623454,95.41244955609362
0.0,0.030266,14.87,15.421886,14.868,15.541945,-inf,96.28859448554135,95.46714420231369
0.0,0.154878,14.878,15.484314,14.876,15.550077,-inf,95.9247613926603,95.46869454154341
0.004,0.1535,18.837,18.27997,18.832001,18.571329,-3637.5,97.04289430376386,98.61580296220247
0.0,0.070791,14.926,15.325767,14.926,15.385437,-inf,97.32167358970922,96.92190138014205
0.002,0.154982,16.597,16.907402,16.596001,16.841105,-7549.1,98.12977044044105,98.52311409236479
0.001,0.154982,16.538,16.907402,16.537001,16.841105,-15298.2,97.76634417704679,98.16106922893698
0.0,0.154982,16.531,16.907402,16.531,16.841105,-inf,97.72305365676606,98.12410017542798
0.001,0.154982,16.549999,16.907402,16.549,16.841105,-15298.2,97.84046512631208,98.234908453683
0.001,0.365539,15.469,15.95315,15.123,15.354282,-36353.9,96.87019199689702,98.47066058321762
0.0,0.070791,14.853,15.325767,14.853,15.385437,-inf,96.81702686325994,96.41528984043629
0.0,0.154982,16.548,16.907402,16.549,16.841105,-inf,97.82812424462168,98.234908453683
0.001,0.154982,16.561001,16.907402,16.559999,16.841105,-15298.2,97.90833295644387,98.30249989749397
0.002,-0.300978,19.830999,17.555248,19.83,18.131651,-15048.9,88.52427454612851,91.43545637922341
0.0,-0.300978,19.867001,17.555248,19.867001,18.131651,-inf,88.36385521901369,91.26516377585124
0.004,-0.209975,14.918,15.442863,14.912,15.565603,-5249.375,96.48167984984582,95.61693267167382
0.001,0.070791,14.902,15.325767,14.901,15.385437,-6879.100000000001,97.15630787813716,96.74896315683512
0.015,-0.300978,19.855,17.555248,19.826,18.131651,-2006.5200000000004,88.41726517250062,91.45390396449108
0.0,0.309614,14.897,14.663529,14.896,14.736518,-inf,98.43276498623884,98.92936358754028
0.01,-0.300978,19.924,17.555248,19.91,18.131651,-3009.78,88.1110620357358,91.06806127574085
0.0,-0.734084,23.034,18.414204,22.863001,17.435125,-inf,79.94357905704612,76.25912713733423
0.006,-0.300978,19.851,17.555248,19.837999,18.131651,-5016.3,88.43508135610296,91.39858813381329
0.0,0.070791,14.875,15.325767,14.875,15.385437,-inf,96.96963361344537,96.56849075630252
0.001,0.250915,20.219,17.380953,19.829,16.676737,-24891.5,85.96346505761908,84.10276362902819
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.0,0.016046,14.93,15.631124,14.928,15.834951,-inf,95.3039249832552,93.92449758842444
0.001,-0.300978,20.646,17.555248,20.643999,18.131651,-30097.8,85.02977816526203,87.83012923029109
0.0,-0.202045,16.458,16.182894,16.452,16.272152,-inf,98.32843601895736,98.90683199610987
0.0,0.154878,14.901,15.484314,14.9,15.550077,-inf,96.08540366418362,95.63706711409397
0.001,-0.77002,22.938999,17.700941,22.872,16.6178,-77002.0,77.16527212020019,72.65564882826163
0.004,0.070791,14.879,15.325767,14.875,15.385437,-1569.7749999999999,96.99733180993346,96.56849075630252
0.006,-0.300978,19.944,17.555248,19.937,18.131651,-5016.3,88.02270356999598,90.94473090234239
0.003,-0.300978,19.886999,17.555248,19.881001,18.131651,-10032.6,88.27499815331615,91.20089576978543
0.001,-0.300978,19.837,17.555248,19.836,18.131651,-30097.8,88.49749458083379,91.4077989514015
0.002,0.154982,16.562,16.907402,16.561001,16.841105,-7549.1,97.914491003502,98.30865296125519
0.0,0.096298,14.901,15.656735,14.9,15.698913,-inf,94.92829340312731,94.63816778523491
0.0,-0.338711,19.671,18.843578,19.667999,18.974966,-inf,95.79369630420416,96.4763421027223
0.0,0.030266,14.933,15.421886,14.932,15.541945,-inf,96.72613674412375,95.91518215912134
0.002,-0.300978,19.924999,17.555248,19.922001,18.131651,-15048.9,88.10664432153797,91.0132019368938
0.0,0.154878,14.854,15.484314,14.852,15.550077,-inf,95.75660428167497,95.29977780770267
0.0,-0.186683,14.873,15.33002,14.872,15.601224,-inf,96.92718348685537,95.09666487358794
0.0,0.154982,16.542,16.907402,16.542,16.841105,-inf,97.79106516745256,98.19184500060454
0.0,-0.186683,14.853,15.33002,14.853,15.601224,-inf,96.78839291725578,94.96247222783276
0.0,0.154878,14.853,15.484314,14.852,15.550077,-inf,95.74958594223389,95.29977780770267
0.004,-0.300978,19.999001,17.555248,19.99,18.131651,-7524.45,87.78062464220088,90.70360680340171
0.002,-0.300978,19.85,17.555248,19.848,18.131651,-15048.9,88.43953652392946,91.35253426037889
0.0,0.154878,14.884,15.484314,14.88,15.550077,-inf,95.9667159365762,95.49679435483871
0.001,0.317667,15.908,16.54669,15.874,16.019726,-31566.699999999997,95.98510183555442,99.08198311704676
0.013,-0.300978,20.336,17.555248,20.313999,18.131651,-2315.215384615385,86.32596380802518,89.25692572890253
0.003,-0.657622,17.250999,16.667177,16.825001,16.813284,-21920.733333333334,96.61572063159936,99.93035958809156
0.0,0.030266,14.896,15.421886,14.892,15.541945,-inf,96.46961600429646,95.63560972334139
0.0,0.016046,14.874,15.631124,14.872,15.834951,-inf,94.90974855452467,93.52507396449704
0.004,-0.338711,19.659,18.843578,19.652,18.974966,-8467.775,95.85216948980111,96.55488499898229
0.001,-0.300978,19.844,17.555248,19.841999,18.131651,-30097.8,88.46627696029026,91.38016285556712
0.0,0.154878,14.869,15.484314,14.868,15.550077,-inf,95.86176609052391,95.41244955609362
0.0,0.154878,14.874,15.484314,14.872,15.550077,-inf,95.89677289229529,95.440579612695
0.006,-0.300978,20.222,17.555248,20.212999,18.131651,-5016.3,86.8126199189002,89.7029233514532
0.006,-0.300978,19.902,17.555248,19.896999,18.131651,-5016.3,88.20846146115967,91.12756652397681
0.0,0.030266,14.877,15.421886,14.876,15.541945,-inf,96.33739329165827,95.52335977413281
0.0,-0.186683,14.86,15.33002,14.859,15.601224,-inf,96.83701211305518,95.00488592772058
0.0,0.154878,14.867,15.484314,14.864,15.550077,-inf,95.84775677675388,95.38430435952638
0.0,0.154878,14.866,15.484314,14.864,15.550077,-inf,95.84075070630969,95.38430435952638
0.0,0.030266,14.89,15.421886,14.888,15.541945,-inf,96.42789791806582,95.6075698549167
0.009,-0.300978,19.988001,17.555248,19.976,18.131651,-3344.2000000000007,87.82893296833434,90.76717561073289
0.005,-0.300978,19.9,17.555248,19.895,18.131651,-6019.56,88.21732663316583,91.13672279467204
0.004,0.154878,14.87,15.484314,14.864,15.550077,-3671.95,95.86876933422998,95.38430435952638
0.0,0.154878,14.871,15.484314,14.868,15.550077,-inf,95.87577163607021,95.41244955609362
0.0,0.13704,15.897,17.169542,15.841,16.64505,-inf,91.99508083286155,94.92424720661573
0.0,0.016046,14.883,15.631124,14.88,15.834951,-inf,94.97329839414095,93.5823185483871
0.0,0.154878,14.908,15.484314,14.904,15.550077,-inf,96.13419640461497,95.665076489533
0.004,-0.300978,19.941999,17.555248,19.938,18.131651,-7524.45,88.0315358555579,90.94016952552916
0.002,-0.300978,19.91,17.555248,19.903999,18.131651,-15048.9,88.17301858362632,91.09551804137452
0.001,0.267418,22.193001,17.408594,18.801001,16.95624,-26541.8,78.44182046402828,90.18796392809085
0.0,-1.31138,15.114,14.605762,15.114,14.020052,-inf,96.63730316263067,92.76202196638877
0.0,0.070791,14.856,15.325767,14.856,15.385437,-inf,96.83786348949918,96.43620759289176
0.002,0.154982,16.549,16.907402,16.547001,16.841105,-7549.1,97.83429814490302,98.2226144785995
0.0,-0.041852,14.876,16.038717,14.872,16.388739,-inf,92.1839405754235,89.80137842926304
0.0,0.030266,14.893,15.421886,14.888,15.541945,-inf,96.44876116296247,95.6075698549167
0.002,-0.300978,19.868,17.555248,19.865999,18.131651,-15048.9,88.35941211999194,91.26976700240448
0.001,0.42119,17.761999,16.971132,17.718,17.227667,-41919.0,95.5474212108671,97.23257139632014
0.001,-0.300978,19.857,17.555248,19.855,18.131651,-30097.8,88.40835977237246,91.32032737345757
0.0,0.154878,14.867,15.484314,14.864,15.550077,-inf,95.84775677675388,95.38430435952638
0.003,-0.300978,20.038,17.555248,20.035,18.131651,-10032.6,87.6097814153109,90.49988020963315
0.0,-0.338711,18.922001,18.843578,18.896,18.974966,-inf,99.58554594728115,99.58210203217614
0.003,-0.300978,19.929001,17.555248,19.923,18.131651,-10032.6,88.08895137292632,91.00863825729058
0.012,-0.300978,20.021,17.555248,20.007,18.131651,-2508.15,87.6841716197992,90.62653571250063
0.001,0.154982,16.577999,16.907402,16.577,16.841105,-15298.2,98.01301109983176,98.40679857634072
0.0,0.154878,14.88,15.484314,14.876,15.550077,-inf,95.93875,95.46869454154341
0.0,0.016046,14.855,15.631124,14.852,15.834951,-inf,94.77533490407271,93.38169270131968
0.002,-0.300978,20.063,17.555248,20.058001,18.131651,-15048.9,87.50061306883318,90.39610178501836
0.0,0.030266,14.95,15.421886,14.948,15.541945,-inf,96.84357190635451,96.02659218624565
0.0,0.154878,14.865,15.484314,14.864,15.550077,-inf,95.83374369323916,95.38430435952638
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.001,-0.300978,19.875,17.555248,19.874001,18.131651,-30097.8,88.32829182389936,91.23301845461314
0.0,0.154982,16.673,16.907402,16.673,16.841105,-inf,98.59412223355123,98.99175313380914
0.004,-0.300978,19.909,17.555248,19.905001,18.131651,-7524.45,88.1774473856045,91.09093237423099
0.0,-0.186683,14.877,15.33002,14.877,15.601224,-inf,96.95489682059556,95.13192175841904
0.012,-0.300978,19.912001,17.555248,19.893999,18.131651,-2508.15,88.16415788649266,91.14130849207342
0.0,0.030266,14.885,15.421886,14.88,15.541945,-inf,96.39310715485388,95.55144489247313
0.014,-0.300978,20.266001,17.555248,20.250999,18.131651,-2149.842857142857,86.62413467758144,89.53460024367193
0.002,-0.300978,19.944,17.555248,19.941,18.131651,-15048.9,88.02270356999598,90.92648814001305
0.005,-0.300978,19.875,17.555248,19.863001,18.131651,-6019.56,88.32829182389936,91.28354270334076
0.004,-0.338711,18.896,18.843578,18.888,18.974966,-8467.775,99.72257620660457,99.53957009741636
0.0,0.154982,16.573999,16.907402,16.573999,16.841105,-inf,97.98839736867366,98.38840342635476
0.0,0.016046,14.89,15.631124,14.888,15.834951,-inf,95.0226729348556,93.63950161203654
0.0,0.154878,14.878,15.484314,14.876,15.550077,-inf,95.9247613926603,95.46869454154341
0.0,0.030266,14.895,15.421886,14.892,15.541945,-inf,96.46266532393419,95.63560972334139
0.002,-0.209614,17.226,18.925127,17.101999,19.236353,-10480.7,90.13626494833392,87.51985659688086
0.004,0.582524,16.857,17.244209,16.816,16.739214,-14363.1,97.7029779913389,99.54337535680305
0.0,0.030266,14.861,15.421886,14.86,15.541945,-inf,96.22578561335038,95.41086810228802
0.0,0.030266,14.891,15.421886,14.888,15.541945,-inf,96.43485326707408,95.6075698549167
0.001,-0.300978,19.856001,17.555248,19.855,18.131651,-30097.8,88.41280779548711,91.32032737345757
0.0,0.016046,14.876,15.631124,14.872,15.834951,-inf,94.92387738639418,93.52507396449704
0.0,0.154878,14.846,15.484314,14.844,15.550077,-inf,95.70043109255019,95.2433508488278
0.0,-0.41932,17.226999,17.582777,17.225,16.975111,-inf,97.93476507428832,98.5492656023222
0.004,0.070791,14.911,15.325767,14.907,15.385437,-1569.7749999999999,97.21838240225335,96.79052123163615
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.0,0.030266,14.881,15.421886,14.88,15.541945,-inf,96.36525771117532,95.55144489247313
0.003,-0.436642,17.962,17.867878,17.943001,17.483391,-14554.733333333332,99.47599376461419,97.43849983623141
0.0,0.070791,14.87,15.325767,14.87,15.385437,-inf,96.93498991257565,96.5337121721587
0.0,-0.041852,14.992,16.038717,14.988,16.388739,-inf,93.0181630202775,90.65426341072857
0.0,0.309614,14.926,14.663529,14.924,14.736518,-inf,98.24151815623743,98.74375502546235
0.0,-0.300978,19.868,17.555248,19.868,18.131651,-inf,88.35941211999194,91.26057479363803
0.0,0.154878,14.996,15.484314,14.996,15.550077,-inf,96.74370498799681,96.30516804481195
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.0,0.016046,14.867,15.631124,14.864,15.834951,-inf,94.8602677070021,93.46776776103337
0.001,-0.300978,19.981001,17.555248,19.98,18.131651,-30097.8,87.8597023242229,90.74900400400401
0.003,-0.300978,19.864,17.555248,19.858999,18.131651,-10032.6,88.37720499395891,91.30193822961571
0.0,0.096298,14.872,15.656735,14.868,15.698913,-inf,94.72340640129102,94.411400322841
0.0,-0.471891,21.614,17.87565,21.612,17.347624,-inf,82.7040344221338,80.26848047381085
0.0,0.154878,14.843,15.484314,14.84,15.550077,-inf,95.679350535606,95.21511455525606
0.001,0.154982,16.569,16.907402,16.568001,16.841105,-15298.2,97.95761965115575,98.35161767554214
0.0,0.030266,14.881,15.421886,14.88,15.541945,-inf,96.36525771117532,95.55144489247313
0.0,0.070791,14.877,15.325767,14.878,15.385437,-inf,96.98348457350272,96.58934668638258
0.001,-0.300978,20.056999,17.555248,20.056,18.131651,-30097.8,87.52679301624335,90.405120662146
0.002,-0.167044,19.052,18.596708,18.811001,19.032303,-8352.199999999999,97.61026663867311,98.8235501130429
0.002,-0.300978,20.02,17.555248,20.016001,18.131651,-15048.9,87.68855144855145,90.58578184523473
0.0,0.070791,14.959,15.325767,14.959,15.385437,-inf,97.54818503910688,97.14929473895315
0.0,0.154878,14.867,15.484314,14.864,15.550077,-inf,95.84775677675388,95.38430435952638
0.0,0.030266,14.86,15.421886,14.856,15.541945,-inf,96.21880215343202,95.38270732364028
0.0,-0.186683,14.853,15.33002,14.853,15.601224,-inf,96.78839291725578,94.96247222783276
0.0,0.030266,14.899,15.421886,14.896,15.541945,-inf,96.4904624471441,95.66363453276048
0.0,0.154878,14.884,15.484314,14.88,15.550077,-inf,95.9667159365762,95.49679435483871
0.0,-0.300978,19.854,17.555248,19.851999,18.131651,-inf,88.42171854538128,91.33413214457649
0.0,-0.422748,17.864,18.416721,17.802999,18.774534,-inf,96.90595051500225,94.54285763876075
0.001,0.070791,14.873,15.325767,14.872,15.385437,-6879.100000000001,96.95577892825925,96.5476264120495
0.011,-0.300978,20.426001,17.555248,20.415001,18.131651,-2736.1636363636367,85.94559453903874,88.8153324116908
0.0,0.030266,14.871,15.421886,14.868,15.541945,-inf,96.29556855625042,95.46714420231369
0.0,-0.809471,15.676,17.178778,15.675,14.842004,-inf,90.41351109977033,94.68583094098882
0.0,0.154878,14.864,15.484314,14.86,15.550077,-inf,95.826735737352,95.35614401076715
0.0,0.154878,14.865,15.484314,14.86,15.550077,-inf,95.83374369323916,95.35614401076715
0.004,0.1535,18.947001,18.27997,18.940001,18.571329,-3637.5,96.47949034256132,98.05347423160114
0.0,0.154878,15.008,15.484314,15.004,15.550077,-inf,96.82626599147122,96.36045721141029
0.004,0.016046,14.874,15.631124,14.868,15.834951,-201.15000000000003,94.90974855452467,93.49642857142857
0.0,0.070791,14.907,15.325767,14.907,15.385437,-inf,97.19080297846648,96.79052123163615
0.0,-0.041852,14.866,16.038717,14.864,16.388739,-inf,92.11141531010361,89.74206808396124
0.004,-0.300978,19.929001,17.555248,19.924,18.131651,-7524.45,88.08895137292632,91.00407046777757
0.0,-0.29936,18.358999,16.762484,18.358999,17.504454,-inf,91.30391041472359,95.34536169428408
0.0,-0.218213,20.724001,18.579302,19.787001,18.465019,-inf,89.65113445034092,93.31893701324421
0.0,0.154982,16.591,16.907402,16.591,16.841105,-inf,98.09292990175396,98.49252606835033
0.0,0.070791,14.879,15.325767,14.88,15.385437,-inf,96.99733180993346,96.60324596774194
0.003,0.154982,16.533001,16.907402,16.530001,16.841105,-4966.066666666667,97.73543230294366,98.11794324755334
0.002,-0.300978,19.958,17.555248,19.955,18.131651,-15048.9,87.96095801182483,90.86269606614886
0.006,-0.300978,19.941999,17.555248,19.929001,18.131651,-5016.3,88.0315358555579,90.98123383103851
0.001,-0.563223,18.851999,18.200848,18.849001,17.583313,-56322.30000000001,96.54598432770976,93.28511893017566
0.008,-0.300978,20.004,17.555248,19.993999,18.131651,-3762.225,87.75868826234752,90.68546517382542
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.0,0.1535,18.948,18.27997,18.944,18.571329,-inf,96.47440363099007,98.03277554898648
0.0,0.030266,14.863,15.421886,14.86,15.541945,-inf,96.23974971405502,95.41086810228802
0.0,0.309614,14.871,14.663529,14.868,14.736518,-inf,98.60486181157958,99.11567124024752
0.004,-0.300978,19.909,17.555248,19.903999,18.131651,-7524.45,88.1774473856045,91.09551804137452
0.006,-0.300978,20.184999,17.555248,20.174,18.131651,-5016.3,86.97175560920265,89.87633092098743
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.0,0.154878,14.877,15.484314,14.876,15.550077,-inf,95.91776567856424,95.46869454154341
0.006,0.456603,20.947001,19.04262,20.797001,18.234114,-7410.049999999999,90.90857445416648,87.67665107098856
0.001,-0.300978,19.830999,17.555248,19.83,18.131651,-30097.8,88.52427454612851,91.43545637922341
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.0,0.1535,18.84,18.27997,18.836,18.571329,-inf,97.02744161358811,98.59486621363347
0.0,0.304438,20.818001,19.416054,20.816,18.676048,-inf,93.26569827717849,89.71967717140662
0.002,-0.300978,20.424,17.555248,20.422001,18.131651,-15048.9,85.95401488444966,88.78488939453094
0.004,-0.300978,19.844,17.555248,19.84,18.131651,-7524.45,88.46627696029026,91.38936995967742
0.001,0.154982,16.563,16.907402,16.563,16.841105,-15298.2,97.92065447080842,98.32092616071968
0.0,0.030266,14.87,15.421886,14.868,15.541945,-inf,96.28859448554135,95.46714420231369
0.0,0.154878,14.877,15.484314,14.876,15.550077,-inf,95.91776567856424,95.46869454154341
0.0,0.1535,18.927,18.27997,18.924,18.571329,-inf,96.58144449727901,98.13638237159162
0.0,0.016046,14.904,15.631124,14.9,15.834951,-inf,95.12128287707998,93.7251610738255
0.0,0.016046,14.865,15.631124,14.864,15.834951,-inf,94.84612176252944,93.46776776103337
0.0,0.154878,14.881,15.484314,14.876,15.550077,-inf,95.94574289362274,95.46869454154341
0.002,-0.300978,19.832001,17.555248,19.829,18.131651,-15048.9,88.51980191005435,91.4400675777901
0.0,0.096298,14.888,15.656735,14.888,15.698913,-inf,94.83654621171414,94.55324422353574
0.0,-0.562861,15.101,17.495329,15.077,16.90056,-inf,84.14456658499437,87.90502089275056
0.004,0.1535,18.892,18.27997,18.884001,18.571329,-3637.5,96.76037476180393,98.34424918744708
0.0,0.154878,14.853,15.484314,14.852,15.550077,-inf,95.74958594223389,95.29977780770267
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.0,-0.267857,17.784,17.061146,17.740999,17.130695,-inf,95.9353688708952,96.55992314750709
0.004,0.070791,14.948,15.325767,14.944,15.385437,-1569.7749999999999,97.47279234680224,97.04605861884369
0.002,-0.684254,18.858999,18.572451,18.855,17.612654,-34212.700000000004,98.48057683231227,93.41105277114823
0.003,-0.300978,19.837999,17.555248,19.832001,18.131651,-10032.6,88.49303803271691,91.42623076713238
0.004,0.309614,14.936,14.663529,14.928,14.736518,-7540.349999999999,98.17574317086235,98.71729635584137
0.0,0.030266,14.858,15.421886,14.856,15.541945,-inf,96.20483241351461,95.38270732364028
0.0,0.154878,14.869,15.484314,14.868,15.550077,-inf,95.86176609052391,95.41244955609362
0.003,-0.300978,19.882999,17.555248,19.879,18.131651,-10032.6,88.29275704334138,91.21007595955531
0.0,0.154878,14.871,15.484314,14.868,15.550077,-inf,95.87577163607021,95.41244955609362
0.0,-0.300978,20.115,17.555248,20.113001,18.131651,-inf,87.27441213025105,90.14890915582414
0.0,-0.209975,14.957,15.442863,14.952,15.565603,-inf,96.75160125693655,95.8961811128946
0.003,-0.061072,20.364,17.945772,19.910999,18.165808,-2035.7333333333333,88.12498526812021,91.23504049194115
0.002,-0.826001,15.935,17.034189,15.866,14.684994,-41300.049999999996,93.10204581110762,92.55637211647549
0.0,0.096298,15.036,15.656735,15.032,15.698913,-inf,95.87167464751263,95.56337812666312
0.002,-0.300978,19.915001,17.555248,19.906,18.131651,-15048.9,88.15087681893662,91.08636089621221
0.001,-0.300978,19.940001,17.555248,19.938999,18.131651,-30097.8,88.04035666798613,90.93561316693983
0.0,0.154878,14.855,15.484314,14.852,15.550077,-inf,95.7636216762033,95.29977780770267
0.005,-0.770274,18.319,17.278379,18.266001,13.820998,-15405.48,94.31944429281074,75.66515516997946
0.0,-0.603395,16.924,17.0956,16.879999,16.381474,-inf,98.9860553060742,97.04665266864055
0.004,0.154878,14.891,15.484314,14.884,15.550077,-3671.95,96.01562017325902,95.52487906476755
0.002,-0.300978,19.856001,17.555248,19.854,18.131651,-15048.9,88.41280779548711,91.32492696685807
0.0,0.030266,14.893,15.421886,14.892,15.541945,-inf,96.44876116296247,95.63560972334139
0.0,0.030266,14.884,15.421886,14.88,15.541945,-inf,96.38614619725881,95.55144489247313
0.003,-0.300978,20.034,17.555248,20.028,18.131651,-10032.6,87.6272736348208,90.53151088476135
0.0,0.267928,19.729,17.733801,19.688,17.341253,-inf,89.88697349080034,88.08031796017879
0.0,0.145982,15.757,16.595251,15.451,16.303307,-inf,94.68013581265468,94.48380687334154
0.0,0.096298,14.88,15.656735,14.876,15.698913,-inf,94.78000672043012,94.46818365151923
0.0,0.154878,14.864,15.484314,14.86,15.550077,-inf,95.826735737352,95.35614401076715
0.008,-0.108999,19.704,17.647669,19.688,17.668413,-1362.4875,89.56389058059277,89.74204083705811
0.0,-0.322738,17.475,18.42631,17.403999,18.818666,-inf,94.55616595135908,91.87159801606515
0.0,0.070791,14.862,15.325767,14.861,15.385437,-inf,96.87951150585386,96.47105174618129
0.0,-0.186683,14.873,15.33002,14.873,15.601224,-inf,96.92718348685537,95.10371814697774
0.0,0.070791,14.855,15.325767,14.855,15.385437,-inf,96.83091888253114,96.42923594749243
0.001,-0.450622,17.952999,17.964724,17.934,17.70331,-45062.200000000004,99.9346905773236,98.71367235418757
0.0,0.030266,14.913,15.421886,14.912,15.541945,-inf,96.58763494937303,95.77558342274679
