#unixbench_cpu_Target,#unixbench_cpu_Prediction,#unixbench_context_Target,#unixbench_context_Prediction,#unixbench_cpu_absScore,#unixbench_context_absScore
40331.0,0.670855,0.0,0.246022,0.0016633730876902675,-inf
0.0,258.237396,2968412.0,376.784882,-inf,0.01269314643654873
173505.0,350.385712,0.0,-30.705719,0.2019455992622654,-inf
711546.0,929.113159,0.0,1318.911255,0.13057668218217078,-inf
0.0,4.319435,48821.0,-0.103764,-inf,-0.0002125396857843853
213183.0,0.299335,0.0,0.258102,0.00014041222798910624,-inf
0.0,31.280264,222429.0,-2.380376,-inf,-0.00107017340365001
158017.0,364.784088,0.0,-32.445904,0.2308511666466173,-inf
0.0,13.332584,7244667.0,20.431868,-inf,0.0002820263236391618
19635.0,1.264474,0.0,0.197525,0.006439898141075151,-inf
0.0,4.201906,695776.0,-0.08118,-inf,-1.1667548172056286e-05
0.0,1278.508545,330774.0,1776.321045,-inf,0.537019549601836
158148.0,330.389984,0.0,-29.81587,0.20891189518679187,-inf
0.0,1791.677246,20587908.0,2529.634766,-inf,0.012286992762944315
399904.0,243.016174,0.0,355.833893,0.0607686279707087,-inf
0.0,545.592773,16486578.0,778.980652,-inf,0.004724938383215971
0.0,310.274933,4673768.0,448.204285,-inf,0.009589784623464936
0.0,622.372742,16908098.0,880.52594,-inf,0.005207717272526224
3051.0,0.312831,0.0,0.258747,0.010253392330394906,-inf
0.0,1447.436035,19825908.0,2046.175049,-inf,0.010320712922706754
0.0,0.652251,3112215.0,0.242871,-inf,7.80379889597782e-06
3172.0,4.920557,0.0,-0.129669,0.1551247477931894,-inf
2043.0,19.867193,0.0,30.239641,0.9724519334312287,-inf
2619.0,1.989449,0.0,0.117347,0.07596216113020526,-inf
0.0,0.30471,7266165.0,0.359164,-inf,4.9429650927912405e-06
0.0,48.417057,4589934.0,75.674118,-inf,0.0016486973015261697
0.0,59.594742,373095.0,-5.32778,-inf,-0.001427995550717931
0.0,560.338074,5348226.0,798.373047,-inf,0.01492781058616277
1128424.0,629.629395,0.0,896.977173,0.05579723534769876,-inf
0.0,0.429705,52258.0,0.254097,-inf,0.00048623560028326906
2766.0,3.931731,0.0,-0.080967,0.1421450108459954,-inf
2142.0,3.547831,0.0,-0.028854,0.16563169934640243,-inf
158261.0,348.109558,0.0,-31.191378,0.21995915481387573,-inf
349919.0,958.965637,0.0,1346.124023,0.27405360583449,-inf
120158.0,264.099304,0.0,-24.483763,0.2197933587443246,-inf
0.0,2.179103,219011.0,0.110054,-inf,5.025044403916823e-05
4253.0,2.501407,0.0,0.062457,0.058815118739707906,-inf
0.0,0.567256,3161508.0,0.253983,-inf,8.033602949542029e-06
0.0,8.444204,888796.0,-0.459683,-inf,-5.1719742222289256e-05
0.0,88.79818,78751.0,131.163361,-inf,0.16655453391067887
17524.0,1.211651,0.0,0.201625,0.006914237616995056,-inf
43776.0,0.400482,0.0,0.4596,0.0009148437499884032,-inf
0.0,4.108076,182626.0,-0.067604,-inf,-3.701773023667698e-05
0.0,0.293941,2406958.0,0.257844,-inf,1.0712442843896497e-05
158086.0,360.736267,0.0,-32.580421,0.22818988841516452,-inf
0.0,5.086287,292220.0,-0.147864,-inf,-5.06002326927657e-05
0.0,1839.217163,20484968.0,2596.170166,-inf,0.012673537815632852
4172.0,1.222777,0.0,0.201717,0.029309132310639807,-inf
2960.0,1.184622,0.0,0.198196,0.04002101351352483,-inf
8222.0,0.570192,0.0,0.28011,0.006934954998771836,-inf
0.0,166.705856,186707.0,244.699341,-inf,0.13106061422442083
0.0,1782.212402,20441604.0,2515.996338,-inf,0.012308213866185636
3418.0,0.347491,0.0,0.260405,0.01016650087770632,-inf
8562.0,5.847714,0.0,-0.168147,0.06829845830412795,-inf
58985.0,1.101978,0.0,0.214244,0.0018682342968534549,-inf
0.0,3.530419,48708.0,-0.025542,-inf,-5.243902438945014e-05
0.0,3.117947,59584.0,-0.000951,-inf,-1.5960660570968344e-06
2816.0,0.446884,0.0,0.265094,0.015869460227269094,-inf
172843.0,277.459137,0.0,-25.63125,0.16052668433201855,-inf
0.0,1800.384399,20342288.0,2541.654053,-inf,0.012494435498100476
0.0,309.911865,9633319.0,447.248901,-inf,0.004642729063575324
0.0,100.671249,279368.0,153.528152,-inf,0.054955525328592714
0.0,9.856136,875694.0,-0.628009,-inf,-7.171557643292914e-05
3259.0,4.274277,0.0,5.837745,0.13115302239951054,-inf
172483.0,344.022736,0.0,-30.691244,0.19945312639507717,-inf
0.0,0.622611,5646304.0,0.856469,-inf,1.5168666078757553e-05
0.0,3.444085,363200.0,-0.008408,-inf,-2.314977964879006e-06
3293.0,7.122914,0.0,-0.298157,0.21630470695415127,-inf
0.0,1.989449,52862.0,0.117347,-inf,0.00022198743898638185
3469.0,177.041977,0.0,255.575455,5.103545027385414,-inf
8514.0,3.220079,0.0,0.008606,0.03782098895936947,-inf
0.0,1250.119019,13592659.0,1768.667725,-inf,0.013011933316364743
0.0,0.63285,427585.0,0.24544,-inf,5.7401452346894644e-05
131955.0,496.279266,0.0,708.226013,0.3760973559167935,-inf
0.0,1.795391,2044765.0,0.154484,-inf,7.555098024969453e-06
0.0,0.279041,354080.0,0.257132,-inf,7.261974694916518e-05
3417.0,805.810669,0.0,1137.192383,23.582401785191685,-inf
3051.0,0.311852,0.0,0.251144,0.010221304490320993,-inf
0.0,0.849477,69461.0,0.275075,-inf,0.0003960135903535722
0.0,0.307576,1642178.0,0.271787,-inf,1.6550398307391134e-05
174030.0,350.385712,0.0,-30.705719,0.20133638568062828,-inf
0.0,1805.777832,19683136.0,2549.446777,-inf,0.01295244201432455
0.0,1.710011,64227.0,0.147233,-inf,0.00022923848226330534
8216.0,982.759094,0.0,1382.335693,11.961527434274588,-inf
0.0,42.063683,6727203.0,66.232307,-inf,0.0009845444979172946
2600.0,44.624771,0.0,63.446953,1.71633734615384,-inf
158173.0,356.44754,0.0,-32.360836,0.22535296163062046,-inf
8218.0,824.616394,0.0,1158.135132,10.034271039182274,-inf
0.0,67.252777,170784.0,95.478043,-inf,0.055905730630512185
0.0,0.372135,335220.0,0.261583,-inf,7.803323190946898e-05
3120.0,0.615079,0.0,0.272643,0.019714070512821813,-inf
6353.0,2.389242,0.0,0.088046,0.037608090665830485,-inf
167710.0,337.141449,0.0,-30.240297,0.20102644386141844,-inf
0.0,503.415375,17684072.0,718.657349,-inf,0.004063868033343798
0.0,0.459532,4908536.0,0.437919,-inf,8.921580696430453e-06
17227.0,1.340634,0.0,0.185769,0.007782167527714545,-inf
0.0,6.711702,378969.0,-0.331148,-inf,-8.738128975949166e-05
0.0,0.370635,64173.0,0.259984,-inf,0.0004051298832741246
0.0,3.26591,269750.0,0.002446,-inf,9.067655182271039e-07
0.0,5.167943,298274.0,-0.163428,-inf,-5.479123221796556e-05
158162.0,356.44754,0.0,-32.360836,0.22536863469101442,-inf
3380.0,431.384277,0.0,602.103271,12.762848431952667,-inf
0.0,1744.578857,20724904.0,2463.829834,-inf,0.011888256920267182
0.0,5.706956,293182.0,-0.204506,-inf,-6.975394122310519e-05
0.0,0.405377,1880037.0,0.256781,-inf,1.3658295017204836e-05
0.0,0.344907,4064562.0,0.255577,-inf,6.28793458412602e-06
2824.0,3.345744,0.0,4.985278,0.11847535410766108,-inf
0.0,4.626897,61694.0,-0.114494,-inf,-0.00018558368723997631
0.0,355.155945,4835369.0,509.944397,-inf,0.01054613199116261
0.0,1782.212402,20739356.0,2515.996338,-inf,0.012131506581003482
0.0,906.989563,18062922.0,1285.965698,-inf,0.0071193669440638985
3235.0,148.49501,0.0,218.796936,4.59026306027821,-inf
202204.0,187.125046,0.0,272.092407,0.09254270241934037,-inf
3882.0,966.774353,0.0,1336.253418,24.904027640391547,-inf
6113.0,2.389242,0.0,0.088046,0.03908460657615631,-inf
0.0,1797.60083,19834548.0,2538.249512,-inf,0.012797112956630663
4345.0,0.377095,0.0,0.26182,0.008678826237051851,-inf
2887.0,0.822926,0.0,0.234515,0.028504537582263456,-inf
0.0,743.975281,3795651.0,1044.128906,-inf,0.027508559295885693
0.0,0.306963,53780.0,0.254862,-inf,0.0004738973596207785
7771.0,254.882019,0.0,365.763367,3.279912739673141,-inf
3624.0,0.823202,0.0,0.237893,0.022715286975716342,-inf
6988.0,4.947938,0.0,-0.149834,0.07080621064682324,-inf
0.0,4.325273,65782.0,-0.083864,-inf,-0.00012748776261339856
0.0,534.2276,7484119.0,761.403564,-inf,0.010173589757189738
0.0,1042.958374,9906851.0,1468.246094,-inf,0.014820512532176533
2615.0,5.411651,0.0,-0.150178,0.20694650095601785,-inf
2291.0,5.87562,0.0,-0.226227,0.25646529899606696,-inf
3060.0,0.311852,0.0,0.251144,0.010191241830059816,-inf
0.0,12.720203,1488634.0,-0.796868,-inf,-5.353014911335663e-05
169366.0,309.853973,0.0,-27.837894,0.18294933634849242,-inf
0.0,44.287594,237148.0,0.397748,-inf,0.0001677214229056645
0.0,0.492309,398614.0,0.26611,-inf,6.675881931705874e-05
2287.0,5.87562,0.0,-0.226227,0.2569138609532007,-inf
37228.0,0.405377,0.0,0.256781,0.0010889035134908909,-inf
166954.0,582.033997,0.0,831.880859,0.3486193783916458,-inf
0.0,230.116165,173712.0,328.22876,-inf,0.1889499631574143
8232.0,1.710011,0.0,0.147233,0.0207727283770609,-inf
45233.0,223.638336,0.0,-20.881178,0.4944141135896474,-inf
0.0,1790.29126,19950488.0,2527.348633,-inf,0.012668104324053964
172769.0,350.385712,0.0,-30.705719,0.20280589226076007,-inf
0.0,2.437508,56483.0,0.064761,-inf,0.00011465573712676758
0.0,1.367381,2197227.0,0.183644,-inf,8.35798941167809e-06
0.0,202.070114,272341.0,293.602783,-inf,0.10780704447732603
76898.0,424.238373,0.0,610.200439,0.5516897357538575,-inf
0.0,185.873917,216676.0,265.55658,-inf,0.12255929590725412
0.0,491.379181,16619367.0,703.122192,-inf,0.004230739907240544
0.0,2.402916,62453.0,0.097296,-inf,0.0001557907546523296
3368.0,261.016815,0.0,371.177216,7.749905433491689,-inf
0.0,1162.475098,429872.0,1635.598755,-inf,0.38048506415863104
88342.0,0.254007,0.0,0.255935,0.0002875268841462386,-inf
173646.0,350.385712,0.0,-30.705719,0.20178162007762346,-inf
0.0,0.539508,4491750.0,0.253361,-inf,5.640585509780749e-06
158502.0,373.171478,0.0,-33.369526,0.2354364474896231,-inf
210301.0,629.86499,0.0,897.44519,0.2995064169927897,-inf
8396.0,406.549255,0.0,570.997559,4.842177882324917,-inf
1127257.0,1826.550415,0.0,2563.838135,0.16203495875385387,-inf
34995.0,0.741005,0.0,0.241518,0.0021174596370965304,-inf
2616.0,106.191551,0.0,155.120605,4.059310053516818,-inf
158309.0,364.784088,0.0,-32.445904,0.2304253630557862,-inf
26944.0,0.772845,0.0,0.238521,0.0028683380344451948,-inf
162607.0,329.241119,0.0,-29.359032,0.20247659633350068,-inf
7307.0,240.696274,0.0,339.799896,3.2940505542630394,-inf
0.0,0.409298,403585.0,0.258719,-inf,6.410520707600398e-05
0.0,314.604523,358055.0,454.479706,-inf,0.12693013810727294
0.0,3.992876,364106.0,-0.069813,-inf,-1.917381202698465e-05
0.0,2.226081,864227.0,0.111113,-inf,1.2856923004012089e-05
8578.0,3.133088,0.0,0.017296,0.0365246910701833,-inf
2662.0,3.768846,0.0,-0.057017,0.14157948910593632,-inf
0.0,1762.80957,20520040.0,2488.745605,-inf,0.012128366245867106
0.0,2.316347,286877.0,0.08934,-inf,3.114226654332697e-05
0.0,3.264328,83190.0,0.023738,-inf,2.853467965246992e-05
0.0,14.522016,2964449.0,-0.859938,-inf,-2.9008358715110205e-05
28209.0,1.104204,0.0,0.908215,0.003914367754964676,-inf
0.0,5.202127,190595.0,-0.176536,-inf,-9.262362601347718e-05
2650.0,4.870668,0.0,-0.109812,0.18379879245282726,-inf
0.0,3.246628,375150.0,0.006776,-inf,1.8062108586569536e-06
202727.0,324.884888,0.0,469.446381,0.16025733523408192,-inf
0.0,899.463562,18616792.0,1275.786377,-inf,0.006852879792618172
0.0,1355.151611,37225432.0,1914.726807,-inf,0.005143598620960255
0.0,4.737215,1157342.0,-0.108412,-inf,-9.367326159193112e-06
0.0,488.627167,9911464.0,699.158081,-inf,0.007054034409048615
2831.0,5.514066,0.0,-0.196237,0.19477449664430102,-inf
0.0,1176.823853,17730964.0,1661.387939,-inf,0.009369980893303431
2642.0,3.62374,0.0,-0.025359,0.13715897047691383,-inf
0.0,1078.587036,369423.0,1517.824951,-inf,0.4108636849898373
0.0,1765.188965,20360038.0,2491.951172,-inf,0.012239422991267013
0.0,0.501263,156948.0,0.314372,-inf,0.00020030328515829865
2630.0,0.345503,0.0,0.26031,0.013136996197715689,-inf
0.0,955.098633,14827535.0,1354.996826,-inf,0.0091383822462765
37827.0,0.520927,0.0,0.248094,0.0013771300922615914,-inf
0.0,1862.609619,21020096.0,2629.413086,-inf,0.012509044135677883
4305.0,99.033356,0.0,-9.168807,2.3004263879210174,-inf
167787.0,344.521179,0.0,-30.799505,0.20533246258649385,-inf
0.0,3.179829,5356916.0,0.110562,-inf,2.063911408445307e-06
0.0,1.997116,49441.0,0.105392,-inf,0.00021316720939523748
0.0,1052.244629,21683668.0,1492.230835,-inf,0.0068818192337172235
173852.0,338.784241,0.0,-30.227169,0.19486933771253323,-inf
0.0,159.845596,75769.0,233.459717,-inf,0.30812036188943015
27329.0,2.226081,0.0,0.111113,0.008145490138677935,-inf
0.0,4.108076,183086.0,-0.067604,-inf,-3.692472390071089e-05
168135.0,337.141449,0.0,-30.240297,0.20051830314924413,-inf
3122.0,441.372162,0.0,618.835144,14.137481165919286,-inf
0.0,1782.212402,20537648.0,2515.996338,-inf,0.012250654690348917
191243.0,0.252485,0.0,0.255862,0.00013202313287052903,-inf
0.0,0.84961,63529.0,0.227575,-inf,0.0003582222292131121
0.0,0.550494,3742800.0,0.25368,-inf,6.777813399416743e-06
0.0,1821.852051,20305616.0,2572.038086,-inf,0.012666634127234122
0.0,950.031067,14529634.0,1337.667358,-inf,0.009206476625633897
2358.0,0.783194,0.0,0.238197,0.03321433418150832,-inf
104310.0,581.245544,0.0,830.519531,0.5572289751701653,-inf
0.0,0.348549,50852.0,0.258216,-inf,0.0005077794383745449
3119.0,0.620642,0.0,0.272455,0.01989874959922311,-inf
2593.0,174.015305,0.0,251.980759,6.710964327034318,-inf
3152.0,362.57016,0.0,500.959839,11.502860406091376,-inf
0.0,0.443778,2690411.0,0.258881,-inf,9.6223588097466e-06
158151.0,364.269073,0.0,-32.581577,0.23032992077192116,-inf
0.0,1778.778809,20150232.0,2511.151611,-inf,0.01246214738868101
0.0,3.117947,55886.0,-0.000951,-inf,-1.7016784203960356e-06
0.0,1323.748291,15073371.0,1872.592773,-inf,0.012423185052634622
3177.0,1.766442,0.0,2.075963,0.05560094428707085,-inf
0.0,5.202127,183559.0,-0.176536,-inf,-9.617398222250273e-05
3319.0,11.427101,0.0,-0.797302,0.34429349201567927,-inf
0.0,0.476556,50405.0,0.257865,-inf,0.0005115861521631793
3256.0,1.683812,0.0,0.232437,0.05171412776413531,-inf
0.0,15.709384,372064.0,-1.171543,-inf,-0.00031487674163610535
173049.0,517.187439,0.0,738.057983,0.2988676265104129,-inf
0.0,1050.459717,4684998.0,1487.257568,-inf,0.03174510571829492
0.0,0.269296,8835407.0,0.256666,-inf,2.904970863859546e-06
0.0,3.783926,256980.0,-0.020029,-inf,-7.793991763094255e-06
3108.0,4.025192,0.0,-0.051191,0.1295106821106895,-inf
38314.0,1.043713,0.0,0.221809,0.0027241034608715964,-inf
0.0,1804.068726,21821352.0,2546.71582,-inf,0.011670751748105168
0.0,1776.200073,20314754.0,2507.8125,-inf,0.01234478399295691
16585.0,2.801295,0.0,0.058961,0.016890533614721814,-inf
0.0,110.539825,365693.0,165.065308,-inf,0.04513767230983623
0.0,29.043076,197733.0,-1.853982,-inf,-0.000937618910357152
4249.0,3.117947,0.0,-0.000951,0.07338072487643732,-inf
0.0,5.202127,181533.0,-0.176536,-inf,-9.724733245342065e-05
5120.0,3.017071,0.0,0.045856,0.05892716796875863,-inf
2828.0,3.009168,0.0,0.034956,0.1064062234794938,-inf
0.0,1614.290527,18504972.0,2280.636475,-inf,0.012324452449863355
2611.0,20.670015,0.0,30.885269,0.7916512830333233,-inf
3026.0,0.375073,0.0,0.255049,0.012395009914079047,-inf
0.0,0.96324,1185915.0,0.208859,-inf,1.7611633207348376e-05
9434.0,42.152851,0.0,-3.722242,0.44681843332627924,-inf
0.0,0.335292,106367.0,0.259821,-inf,0.00024426842911706714
158216.0,327.870697,0.0,-29.399084,0.20722979787126672,-inf
158511.0,373.171478,0.0,-33.369526,0.23542307978626775,-inf
0.0,542.355042,5205032.0,773.170105,-inf,0.01485428149144985
2565.0,1.075006,0.0,0.216165,0.04191056530215009,-inf
0.0,99.52742,422962.0,149.942581,-inf,0.035450603363895716
0.0,4.025192,263986.0,-0.051191,-inf,-1.939155862551445e-05
2793.0,67.906113,0.0,-6.01085,2.431296562835661,-inf
2616.0,3.686307,0.0,-0.001391,0.14091387614678652,-inf
0.0,1347.164551,320297.0,1856.31543,-inf,0.5795606671308295
2364.0,18.738968,0.0,-1.4481,0.7926805414551708,-inf
565803.0,310.523773,0.0,446.718903,0.05488195944525209,-inf
0.0,2.511243,354028.0,0.088584,-inf,2.5021749694431605e-05
3110.0,5.191166,0.0,-0.178313,0.16691852090032766,-inf
326728.0,307.656219,0.0,446.299103,0.09416279565876984,-inf
3889.0,30.127382,0.0,-2.572274,0.7746819748007283,-inf
3060.0,0.311852,0.0,0.251144,0.010191241830059816,-inf
133171.0,734.097351,0.0,1043.082764,0.5512441530062917,-inf
0.0,0.510391,382566.0,0.268194,-inf,7.01039820638627e-05
0.0,0.615079,267374.0,0.272643,-inf,0.00010197064785888443
0.0,37.265522,4468802.0,58.458733,-inf,0.0013081522296065629
0.0,1.472878,2969665.0,0.209185,-inf,7.044060523764273e-06
2616.0,5.352027,0.0,-0.059191,0.20458818807339574,-inf
4176.0,455.507782,0.0,634.027222,10.907753400383147,-inf
0.0,3.653475,203316.0,-0.008342,-inf,-4.102972694930429e-06
7913.0,5.143969,0.0,-0.137091,0.06500655882724082,-inf
372689.0,1154.537964,0.0,1597.471191,0.30978589762510333,-inf
0.0,7.032618,325280.0,10.396772,-inf,0.003196253074277955
0.0,269.02243,361275.0,390.170471,-inf,0.1079981927894269
257725.0,1444.675049,0.0,2029.876587,0.5605490538364566,-inf
16509.0,1.360297,0.0,0.176599,0.008239729844328192,-inf
0.0,811.671814,11756320.0,1144.140137,-inf,0.009732128225503622
8352.0,0.279041,0.0,0.257132,0.0033410081417550863,-inf
755388.0,951.557129,0.0,1350.558228,0.12596932026984753,-inf
158085.0,369.879608,0.0,-33.3563,0.23397514501691807,-inf
158013.0,353.307892,0.0,-31.336336,0.22359419288286997,-inf
7328.0,0.524277,0.0,0.268858,0.0071544350436769655,-inf
0.0,1791.677246,20297888.0,2529.634766,-inf,0.01246255160143317
0.0,1764.172729,20794744.0,2491.471191,-inf,0.011981254450643686
0.0,562.111389,17663420.0,803.226562,-inf,0.004547401137500184
0.0,1.162704,212025.0,1.546998,-inf,0.0007296299964654196
158125.0,364.269073,0.0,-32.581577,0.23036779320158018,-inf
0.0,0.678892,1162459.0,0.241058,-inf,2.0736903405538243e-05
0.0,389.126007,230028.0,538.540405,-inf,0.23411950066948295
2833.0,276.111023,0.0,399.08432,9.746241546064239,-inf
2625.0,1.548765,0.0,0.163162,0.05900057142856907,-inf
0.0,1.010982,51613.0,0.221906,-inf,0.00042994206885804687
8741.0,2.712721,0.0,0.065284,0.031034446859623532,-inf
2936.0,1.086345,0.0,0.210267,0.03700085149864751,-inf
2666.0,4.274876,0.0,-0.08687,0.16034793698423977,-inf
0.0,87.985542,170504.0,-8.142676,-inf,-0.004775651011112991
3126.0,0.668286,0.0,0.269219,0.0213783109405008,-inf
22126.0,1.69874,0.0,0.15607,0.0076775738949597105,-inf
0.0,1521.463379,15833465.0,2149.907715,-inf,0.013578251601908953
25376.0,0.934255,0.0,0.216949,0.0036816480138757157,-inf
0.0,1.086345,49217.0,0.210267,-inf,0.0004272243330549763
18592.0,2.572735,0.0,0.064633,0.013837860370058408,-inf
2619.0,7.192053,0.0,11.030079,0.2746106529209702,-inf
5825.0,0.252485,0.0,0.255862,0.0043345064377642295,-inf
221960.0,717.839294,0.0,1014.467712,0.32340930528023115,-inf
170697.0,344.521179,0.0,-30.799505,0.20183200583490102,-inf
0.0,1750.209473,20683284.0,2471.204346,-inf,0.011947833554870613
20265.0,1.502612,0.0,0.177012,0.007414813718231716,-inf
158215.0,361.141602,0.0,-31.739271,0.22826002717819538,-inf
168495.0,331.107635,0.0,-30.552856,0.19650887860173105,-inf
0.0,385.902283,429585.0,544.044556,-inf,0.12664421616210841
0.0,3.117947,60483.0,-0.000951,-inf,-1.57234263387096e-06
158218.0,324.361725,0.0,-28.113811,0.20500936998318897,-inf
2888.0,27.702314,0.0,-2.293333,0.959221398891974,-inf
0.0,0.659619,369669.0,0.241415,-inf,6.530571944329822e-05
0.0,0.28759,4538308.0,0.256214,-inf,5.645584222335742e-06
7370.0,4.657461,0.0,-0.125271,0.06319485753052412,-inf
74129.0,286.536102,0.0,416.376312,0.38653712042520105,-inf
39285.0,0.372274,0.0,0.25684,0.0009476237749828087,-inf
154282.0,1413.453003,0.0,1961.770752,0.9161490018278262,-inf
2610.0,1.075006,0.0,0.216165,0.041187969348654985,-inf
3090.0,1.297499,0.0,0.190913,0.04199025889967123,-inf
0.0,0.440243,164682.0,0.258092,-inf,0.00015672143889311485
86491.0,0.282517,0.0,0.255279,0.000326643234560553,-inf
158212.0,364.269073,0.0,-32.581577,0.2302411150860939,-inf
764.0,3.667732,0.0,-0.021058,0.48006963350785137,-inf
7749.0,0.279069,0.0,0.252192,0.003601355013549412,-inf
0.0,2.329474,219006.0,0.093508,-inf,4.26965471200802e-05
2841.0,2.310482,0.0,0.072594,0.08132636395634663,-inf
3527.0,389.126007,0.0,538.540405,11.032775928551175,-inf
2644.0,89.686371,0.0,131.910278,3.3920715204235896,-inf
109076.0,0.580698,0.0,0.249638,0.0005323792584999154,-inf
0.0,0.491398,494528.0,0.267285,-inf,5.4048506858972445e-05
0.0,284.55838,10054653.0,414.212921,-inf,0.004119614282060979
171551.0,337.141449,0.0,-30.240297,0.1965254932935312,-inf
6932.0,4.626897,0.0,-0.114494,0.0667469272937149,-inf
158269.0,315.265533,0.0,-29.083996,0.19919600995772502,-inf
172460.0,277.459137,0.0,-25.63125,0.1608831827670132,-inf
0.0,3.066015,1362763.0,0.037253,-inf,2.7336374719411083e-06
16384.0,1.360297,0.0,0.176599,0.008302593994136132,-inf
130304.0,716.795715,0.0,1018.890747,0.5500949433632107,-inf
0.0,1.236155,67630.0,0.199574,-inf,0.0002950968505111007
2360.0,40.315544,0.0,-3.498517,1.7082857627118697,-inf
43543.0,193.486969,0.0,-18.097334,0.4443583790735506,-inf
112472.0,0.38703,0.0,0.258114,0.00034411231240039086,-inf
8418.0,5.191586,0.0,-0.140384,0.06167244000950811,-inf
0.0,44.151817,174826.0,62.867283,-inf,0.035959916145200665
0.0,1650.360352,20709140.0,2331.409424,-inf,0.01125787658975419
0.0,1.022944,406367.0,0.409402,-inf,0.00010074686183081383
3261.0,0.902895,0.0,0.211254,0.02768767249310411,-inf
2614.0,1.063434,0.0,1.332661,0.0406822494261716,-inf
0.0,0.405377,2891613.0,0.256781,-inf,8.880199398042521e-06
0.0,1782.212402,20219212.0,2515.996338,-inf,0.012443592450583907
2980.0,0.644897,0.0,0.264638,0.021640838926173522,-inf
0.0,0.599243,438352.0,0.375464,-inf,8.565353870615411e-05
0.0,0.737789,459173.0,0.243384,-inf,5.3004858724392534e-05
3029.0,0.311852,0.0,0.251144,0.010295543083516101,-inf
158180.0,361.103729,0.0,-32.833549,0.2282865905929965,-inf
273325.0,0.269296,0.0,0.256666,9.85259306696129e-05,-inf
536733.0,1781.770264,0.0,2505.684814,0.33196584968691045,-inf
2630.0,34.094414,0.0,47.639442,1.2963655513308026,-inf
159394.0,1051.800415,0.0,1485.748535,0.6598745341731882,-inf
0.0,1800.384399,20039500.0,2541.654053,-inf,0.012683220903708659
2604.0,2.655348,0.0,0.063385,0.10197188940090918,-inf
172693.0,277.459137,0.0,-25.63125,0.16066611675052966,-inf
4313.0,3.117947,0.0,-0.000951,0.07229183862740296,-inf
0.0,281.742523,9802524.0,410.512085,-inf,0.004187820249157426
0.0,1.141088,934797.0,0.189917,-inf,2.031638954846926e-05
2359.0,16.38061,0.0,-1.187839,0.6943878762187383,-inf
105939.0,0.529812,0.0,0.249708,0.0005001104409041446,-inf
3132.0,754.390442,0.0,1038.609863,24.086540293742008,-inf
0.0,1793.765503,20276796.0,2532.350586,-inf,0.012488908928220965
3014.0,2.179103,0.0,0.110054,0.07229936960849725,-inf
0.0,4.81377,337076.0,-0.093325,-inf,-2.7686634473944594e-05
20868.0,1.161296,0.0,0.205721,0.0055649607053731565,-inf
44552.0,0.344907,0.0,0.255577,0.0007741672652161746,-inf
158488.0,364.269073,0.0,-32.581577,0.229840160138306,-inf
0.0,0.443778,2840655.0,0.258881,-inf,9.11342630249834e-06
4174.0,2.639855,0.0,0.059584,0.06324520843317138,-inf
135444.0,0.365134,0.0,0.335344,0.00026958300108903543,-inf
0.0,0.699399,380211.0,0.243399,-inf,6.401682224321803e-05
0.0,6.096184,5929901.0,8.503613,-inf,0.00014340227602049893
0.0,0.342914,347102.0,0.256487,-inf,7.389384100164875e-05
7323.0,0.537032,0.0,0.269011,0.007333497200601169,-inf
0.0,182.160461,1740012.0,268.250671,-inf,0.015416598908513102
0.0,1765.188965,20620268.0,2491.951172,-inf,0.012084960156688584
0.0,0.465032,59053.0,0.266025,-inf,0.0004504851573994273
0.0,44.278271,390593.0,-3.894658,-inf,-0.00099711413157344
0.0,1782.212402,20546852.0,2515.996338,-inf,0.012245166987134848
177470.0,974.404602,0.0,1377.593872,0.549053136868205,-inf
37758.0,0.524578,0.0,0.24149,0.0013893161713962598,-inf
158167.0,320.839691,0.0,-28.980684,0.20284869220507096,-inf
0.0,0.513159,4158117.0,0.250791,-inf,6.031359878200249e-06
2362.0,52.498409,0.0,-4.687631,2.222625275190504,-inf
0.0,920.453003,177589.0,1270.735352,-inf,0.7155484585193883
158249.0,369.879608,0.0,-33.3563,0.2337326668730877,-inf
82030.0,0.272534,0.0,0.25682,0.0003322369864777741,-inf
7933.0,0.947084,0.0,0.224728,0.011938535232580705,-inf
0.0,195.634293,5774842.0,287.081543,-inf,0.004971244979523615
130399.0,1006.47052,0.0,1425.43335,0.7718391398707114,-inf
10634.0,3.348033,0.0,-0.006673,0.03148422982884869,-inf
0.0,1761.949219,20399760.0,2487.647217,-inf,0.01219449256756322
7771.0,2.670651,0.0,0.063015,0.0343668897181848,-inf
158200.0,353.652344,0.0,-31.802729,0.22354762579014364,-inf
0.0,0.426269,1952869.0,0.258493,-inf,1.3236576545949674e-05
0.0,46.220814,76464.0,-4.039497,-inf,-0.005282874293799367
0.0,966.774353,174097.0,1336.253418,-inf,0.7675338564133827
0.0,0.405377,2037466.0,0.256781,-inf,1.2602958765484118e-05
158488.0,373.171478,0.0,-33.369526,0.2354572447125336,-inf
108841.0,0.340935,0.0,0.291867,0.00031324133369370344,-inf
0.0,106.191551,49385.0,155.120605,-inf,0.31410469778272443
2992.0,0.474501,0.0,0.263322,0.01585899064171503,-inf
0.0,2.329474,219277.0,0.093508,-inf,4.264377932994279e-05
0.0,0.282948,383790.0,0.255803,-inf,6.665181480070004e-05
158065.0,330.389984,0.0,-29.81587,0.20902159491349437,-inf
0.0,1723.568604,20507788.0,2433.927734,-inf,0.011868309414930778
