#mlc_idle_latency_Target,#mlc_idle_latency_Prediction,#mlc_samenuma_latency_min_Target,#mlc_samenuma_latency_min_Prediction,#mlc_samenuma_latency_max_Target,#mlc_samenuma_latency_max_Prediction,#mlc_idle_latency_absScore,#mlc_samenuma_latency_min_absScore,#mlc_samenuma_latency_max_absScore
0.0,57.999462,82.800003,121.164246,82.800003,125.747711,-inf,53.66637486716033,48.13078931893276
88.900002,85.940941,0.0,33.961529,0.0,31.864519,96.67147251582739,-inf,-inf
0.0,-23.681562,78.800003,81.510422,79.699997,81.743881,-inf,96.56038211064535,97.43552813433605
83.300003,87.0896,0.0,-14.382593,0.0,-18.365217,95.45066402938784,-inf,-inf
0.0,-14.00142,83.0,88.043587,83.0,88.384521,-inf,93.9233891566265,93.5126253012048
126.099998,87.152924,0.0,-20.740061,0.0,-23.945351,69.11413590981977,-inf,-inf
0.0,-19.269091,89.5,85.968323,89.5,86.364975,-inf,96.05399217877095,96.49717877094972
0.0,62.554813,121.599998,72.115021,121.599998,76.386917,-inf,59.305116929360466,62.81818935556232
0.0,-0.259555,89.300003,96.519157,89.300003,98.483131,-inf,91.91584125702661,89.71654233874999
0.0,-22.839491,80.0,81.273987,80.400002,81.657516,-inf,98.40751624999999,98.43592789960378
80.699997,79.776543,0.0,-18.727468,0.0,-20.787239,98.85569512474704,-inf,-inf
87.0,82.068672,0.0,-16.370283,0.0,-20.039898,94.33180689655173,-inf,-inf
146.199997,82.795105,0.0,-13.417667,0.0,-15.611166,56.63139993087689,-inf,-inf
0.0,-25.536827,92.900002,80.277527,93.300003,80.681534,-inf,86.41283667571935,86.47538199971976
88.5,88.700661,0.0,-22.346075,0.0,-25.977896,99.77326440677966,-inf,-inf
112.900002,85.847237,0.0,-21.097065,0.0,-24.246216,76.03829537576094,-inf,-inf
91.599998,87.352905,0.0,-21.023161,0.0,-24.328789,95.36343548828464,-inf,-inf
0.0,-25.24729,80.699997,82.083618,81.199997,82.420883,-inf,98.28547577269427,98.49644575725785
78.5,86.701859,0.0,8.163694,0.0,6.880612,89.5517719745223,-inf,-inf
0.0,35.539898,109.099998,88.235794,109.300003,86.845627,-inf,80.87607297664661,79.45619818509977
0.0,-19.269091,88.800003,85.968323,88.800003,86.364975,-inf,96.81117127890187,97.25785144399151
0.0,-10.352549,81.400002,82.804039,81.400002,81.214737,-inf,98.2751388630187,99.77240172549381
87.900002,86.926338,0.0,-22.270695,0.0,-25.458563,98.89230491712617,-inf,-inf
0.0,-26.079668,81.400002,81.594406,81.400002,82.243332,-inf,99.76117445304239,98.9639680844234
36.5,109.267311,0.0,74.56102,0.0,74.950584,-99.36249589041097,-inf,-inf
0.0,-20.312502,94.0,85.349915,94.0,85.82431,-inf,90.79778191489362,91.3024574468085
83.900002,82.780937,0.0,-11.227053,0.0,-14.1758,98.66619192690841,-inf,-inf
81.599998,80.057198,0.0,-20.671803,0.0,-22.869358,98.10931367914985,-inf,-inf
34.599998,83.841507,0.0,-19.77717,0.0,-23.129377,-42.316508226387754,-inf,-inf
0.0,-28.112759,88.5,79.689423,88.5,79.967911,-inf,90.04454576271186,90.35922146892655
0.0,-22.839491,81.5,81.273987,81.800003,81.657516,-inf,99.72268343558282,99.8258105198358
0.0,-26.150059,81.300003,81.061157,81.599998,81.59874,-inf,99.70621649300553,99.99845833329556
87.699997,87.109932,0.0,-21.539536,0.0,-24.633675,99.32717785611783,-inf,-inf
101.099998,80.367905,0.0,-22.497154,0.0,-24.894089,79.49347832825872,-inf,-inf
100.300003,87.109932,0.0,-21.539536,0.0,-24.633675,86.84938125076627,-inf,-inf
0.0,-3.917591,96.900002,83.467056,96.900002,81.365173,-inf,86.13731091563858,83.9681850574162
0.0,-24.706816,80.300003,80.291534,81.400002,80.477768,-inf,99.98945330051855,98.8670344258714
89.0,87.109932,0.0,-21.539536,0.0,-24.633675,97.87632808988764,-inf,-inf
0.0,-26.952822,81.599998,82.539932,81.699997,83.146179,-inf,98.84812006980688,98.22988732790283
95.5,87.752396,0.0,-20.066324,0.0,-23.488926,91.88732565445027,-inf,-inf
81.199997,81.015953,0.0,-20.156942,0.0,-22.475592,99.77334481921226,-inf,-inf
0.0,-26.503027,81.5,81.049545,81.5,80.899887,-inf,99.44729447852761,99.26366503067486
80.800003,79.225807,0.0,-20.375084,0.0,-22.851795,98.05173769609885,-inf,-inf
79.199997,80.432335,0.0,-23.21439,0.0,-25.474113,98.44401761782895,-inf,-inf
0.0,-16.303535,82.300003,90.644371,82.300003,91.564819,-inf,89.86103560652361,88.74262981497097
0.0,-28.939749,110.400002,82.452171,110.5,82.954758,-inf,74.68493614701204,75.07217918552035
84.5,87.352905,0.0,-21.023161,0.0,-24.328789,96.62378106508875,-inf,-inf
91.800003,87.176987,0.0,-20.40415,0.0,-23.868752,94.96403502296181,-inf,-inf
80.199997,105.880562,0.0,73.971916,0.0,74.60675,67.97934418875352,-inf,-inf
0.0,108.308807,32.099998,113.918396,32.5,117.329422,-inf,-154.88599095862872,-161.01360615384613
90.199997,88.297295,0.0,-19.739729,0.0,-23.29421,97.89057420922089,-inf,-inf
98.599998,83.57399,0.0,-12.128662,0.0,-15.760679,84.76064066451603,-inf,-inf
87.0,84.574379,0.0,-20.477575,0.0,-22.949909,97.21192988505747,-inf,-inf
81.099998,79.225807,0.0,-20.375084,0.0,-22.851795,97.68903693437822,-inf,-inf
0.0,-21.187994,81.599998,81.713547,81.599998,82.410324,-inf,99.86084681031487,99.00695340703317
0.0,-23.681562,78.699997,81.510422,79.800003,81.743881,-inf,96.42893887276767,97.56406274821819
0.0,-23.171402,81.099998,81.077217,81.400002,81.578857,-inf,99.97190998697683,99.78027641817503
0.0,-28.515818,80.400002,78.587128,81.599998,78.945984,-inf,97.74518164812982,96.74753178302774
81.099998,79.742378,0.0,-20.346655,0.0,-22.44482,98.32599256044372,-inf,-inf
0.0,-28.024738,81.400002,80.084015,81.5,80.676437,-inf,98.3833083935305,98.98949325153376
0.0,57.510029,112.800003,113.709839,112.800003,113.601608,-inf,99.19340782287036,99.28935728840362
0.0,85.447701,110.800003,106.774742,110.800003,107.173798,-inf,96.36709305865271,96.72725189366646
0.0,43.690845,80.400002,83.127121,81.099998,81.104385,-inf,96.60806102965022,99.99459062871988
81.400002,79.007866,0.0,-21.312363,0.0,-23.606144,97.06125805746295,-inf,-inf
0.0,-8.168554,96.199997,90.071625,96.199997,91.318115,-inf,93.62955073688828,94.92527842802325
81.199997,79.998489,0.0,-19.516596,0.0,-21.690567,98.52031029015926,-inf,-inf
0.0,-12.503183,90.400002,89.253357,90.400002,89.805313,-inf,98.73158741744274,99.34215820039472
0.0,-30.676126,81.599998,79.336166,81.599998,79.838211,-inf,97.22569601043374,97.84094725100361
81.699997,79.812561,0.0,-23.214228,0.0,-25.796925,97.68979673279549,-inf,-inf
0.0,-24.329317,79.5,80.634583,79.699997,80.957352,-inf,98.57285157232704,98.42239015391682
89.300003,82.068672,0.0,-16.370283,0.0,-20.039898,91.90220519925403,-inf,-inf
0.0,-21.187994,81.400002,81.713547,81.599998,82.410324,-inf,99.6148095917737,99.00695340703317
98.099998,100.55056,0.0,78.3526,0.0,76.70192,97.50197548424006,-inf,-inf
92.800003,87.176987,0.0,-20.40415,0.0,-23.868752,93.94071571312341,-inf,-inf
0.0,-12.503183,87.800003,89.253357,87.800003,89.805313,-inf,98.34469937318796,97.71604791403026
0.0,19.633341,112.0,88.627472,112.800003,85.883591,-inf,79.13167142857142,76.1379332587429
0.0,97.761543,77.5,107.713173,78.400002,110.535553,-inf,61.0152606451613,59.01077783135772
98.0,97.811409,0.0,68.000137,0.0,67.675751,99.80756020408164,-inf,-inf
88.599998,84.447441,0.0,-20.989771,0.0,-24.125927,95.31314097772328,-inf,-inf
89.5,93.969643,0.0,31.444372,0.0,30.415545,95.00598547486034,-inf,-inf
89.599998,87.752396,0.0,-20.066324,0.0,-23.488926,97.93794415040054,-inf,-inf
0.0,-30.676126,81.599998,79.336166,81.699997,79.838211,-inf,97.22569601043374,97.7211920827855
0.0,-25.966583,79.800003,79.856903,81.400002,79.983269,-inf,99.92869674453522,98.25954181180488
89.0,82.068672,0.0,-16.370283,0.0,-20.039898,92.21199101123597,-inf,-inf
79.599998,82.18457,0.0,-23.350359,0.0,-25.92494,96.75305016967464,-inf,-inf
0.0,-14.00142,87.900002,88.043587,87.900002,88.384521,-inf,99.83664960553698,99.44878385782062
112.699997,88.310341,0.0,-17.915716,0.0,-22.070244,78.35877848337476,-inf,-inf
0.0,-25.928391,81.699997,80.971992,81.699997,81.512955,-inf,99.10892897584806,99.77106241509411
81.400002,79.998489,0.0,-19.516596,0.0,-21.690567,98.27823960004326,-inf,-inf
0.0,-27.051357,84.199997,79.752106,84.800003,80.171165,-inf,94.71746893292645,94.54146481575006
0.0,-19.297403,86.099998,80.679817,86.099998,79.150757,-inf,93.7047838258951,91.92887205409691
0.0,36.432323,80.099998,79.741837,80.400002,77.780914,-inf,99.55285766673802,96.74242794173065
0.0,-23.171402,81.400002,81.077217,81.699997,81.578857,-inf,99.60345824070129,99.85172582074881
0.0,-30.163984,81.199997,79.055969,81.400002,79.266006,-inf,97.35957133101866,97.37838335679648
73.699997,78.015419,0.0,-19.69665,0.0,-21.969463,94.14461034509948,-inf,-inf
0.0,-8.109745,88.599998,80.332581,88.800003,78.753281,-inf,90.6688293604702,88.6861242560994
80.5,79.007866,0.0,-21.312363,0.0,-23.606144,98.14641739130435,-inf,-inf
0.0,-26.83111,79.099998,79.927841,80.5,79.988327,-inf,98.95342222385392,99.36438136645963
81.5,79.998489,0.0,-19.516596,0.0,-21.690567,98.15765521472393,-inf,-inf
145.800003,87.352905,0.0,-21.023161,0.0,-24.328789,59.91282798533276,-inf,-inf
95.900002,84.41497,0.0,-13.11113,0.0,-16.823519,88.02395019762356,-inf,-inf
137.699997,88.412804,0.0,-22.545954,0.0,-26.989002,64.20683073798469,-inf,-inf
0.0,-30.676126,81.400002,79.336166,81.699997,79.838211,-inf,97.4645750008704,97.7211920827855
0.0,-22.839491,81.300003,81.273987,81.5,81.657516,-inf,99.96800000118081,99.80672883435582
0.0,2.935864,93.800003,83.154495,226.699997,81.609238,-inf,88.65084471265955,35.998782126141805
113.199997,100.942841,0.0,23.942434,0.0,21.481544,89.1721233879538,-inf,-inf
91.699997,84.657745,0.0,-21.875616,0.0,-26.121952,92.3203356266195,-inf,-inf
81.199997,79.455742,0.0,-21.663311,0.0,-23.850607,97.85190262999642,-inf,-inf
0.0,-18.251011,94.5,79.769958,94.800003,78.328033,-inf,84.41265396825398,82.62450476926672
82.699997,80.147148,0.0,-13.763853,0.0,-16.302944,96.9131208070056,-inf,-inf
0.0,-20.312502,80.199997,85.349915,80.199997,85.82431,-inf,93.5786556201492,92.9871406354292
0.0,71.332809,115.400002,87.168091,115.400002,87.167206,-inf,75.53560614323041,75.53483924549671
87.400002,82.068672,0.0,-16.370283,0.0,-20.039898,93.90008023111946,-inf,-inf
89.099998,87.752396,0.0,-20.066324,0.0,-23.488926,98.48753980892346,-inf,-inf
82.900002,80.721222,0.0,-19.809216,0.0,-21.939312,97.37179740960681,-inf,-inf
0.0,-31.369129,81.199997,80.275871,81.699997,80.850876,-inf,98.86191375105594,98.96068417236295
0.0,-1.976319,82.400002,79.45401,82.400002,77.401161,-inf,96.42476707706875,93.93344553559598
119.400002,92.683273,0.0,14.079526,0.0,11.231116,77.62418044180602,-inf,-inf
81.199997,79.369179,0.0,-19.723299,0.0,-21.898655,97.74529794625487,-inf,-inf
97.900002,91.241783,0.0,-8.008447,0.0,-10.565791,93.19895928092014,-inf,-inf
0.0,-14.00142,91.199997,88.043587,91.199997,88.384521,-inf,96.53902400895913,96.9128551616071
81.5,81.901237,0.0,-21.951368,0.0,-24.288227,99.5076846625767,-inf,-inf
89.0,87.352905,0.0,-21.023161,0.0,-24.328789,98.14933146067416,-inf,-inf
83.199997,89.076401,0.0,8.94303,0.0,6.58247,92.93701416840194,-inf,-inf
0.0,-12.503183,125.699997,89.253357,125.699997,89.805313,-inf,71.00505897386775,71.44416479182574
0.0,-25.666758,88.400002,80.003914,88.400002,78.589981,-inf,90.50216311081078,88.90269142754092
0.0,-17.783686,84.699997,82.743401,85.099998,80.885788,-inf,97.68996922160458,95.04793172850604
82.699997,84.574379,0.0,-20.477575,0.0,-22.949909,97.73351624184461,-inf,-inf
0.0,-34.81802,81.5,78.804825,81.5,79.06633,-inf,96.69303680981595,97.01390184049079
0.0,-14.00142,92.900002,88.043587,92.900002,88.384521,-inf,94.77242745376905,95.13941775803193
88.900002,86.926338,0.0,-22.270695,0.0,-25.458563,97.7799055617569,-inf,-inf
0.0,-23.681562,79.5,81.510422,79.599998,81.743881,-inf,97.47116729559748,97.30667958056983
0.0,-23.681562,78.900002,81.510422,80.0,81.743881,-inf,96.69148297359992,97.82014875
91.400002,84.598488,0.0,-14.12207,0.0,-17.029175,92.55851876239566,-inf,-inf
81.300003,79.007866,0.0,-21.312363,0.0,-23.606144,97.18064340046827,-inf,-inf
80.5,79.225807,0.0,-20.375084,0.0,-22.851795,98.41715155279503,-inf,-inf
0.0,-20.010981,81.199997,85.641571,81.699997,86.884842,-inf,94.53008107869756,93.65380025656548
0.0,-17.749308,89.0,87.725418,89.0,87.931236,-inf,98.56788539325844,98.79914157303371
0.0,-21.187994,81.599998,81.713547,81.599998,82.410324,-inf,99.86084681031487,99.00695340703317
0.0,-14.00142,82.199997,88.043587,82.199997,88.384521,-inf,92.89100947290788,92.47624790059298
89.800003,87.152924,0.0,-20.740061,0.0,-23.945351,97.05225065527002,-inf,-inf
92.199997,85.291054,0.0,-11.00061,0.0,-14.417733,92.50656917049575,-inf,-inf
0.0,-17.749308,88.599998,87.725418,88.599998,87.931236,-inf,99.01288936823678,99.24518959921421
0.0,-10.310192,87.699997,78.75972,87.699997,76.756226,-inf,89.80584115641419,87.52135533140326
81.400002,80.567955,0.0,-23.110189,0.0,-25.440552,98.977829263444,-inf,-inf
88.300003,87.109932,0.0,-21.539536,0.0,-24.633675,98.65224126889328,-inf,-inf
0.0,-32.188679,81.199997,78.238029,81.599998,78.556503,-inf,96.3522560228666,96.27022662427026
89.800003,87.352905,0.0,-21.023161,0.0,-24.328789,97.2749466389216,-inf,-inf
87.5,87.152924,0.0,-20.740061,0.0,-23.945351,99.6033417142857,-inf,-inf
87.900002,87.109932,0.0,-21.539536,0.0,-24.633675,99.10117180657174,-inf,-inf
80.599998,79.369179,0.0,-19.723299,0.0,-21.898655,98.47292924250445,-inf,-inf
0.0,-14.00142,87.199997,88.043587,87.199997,88.384521,-inf,99.03258024194656,98.64160087069726
72.300003,79.069916,0.0,-19.024271,0.0,-21.247587,90.63635861813172,-inf,-inf
119.800003,91.966423,0.0,14.095657,0.0,11.96658,76.76662829465872,-inf,-inf
110.099998,131.000168,0.0,99.841965,0.0,101.817322,81.017102289139,-inf,-inf
0.0,-20.076466,82.699997,78.175819,82.699997,77.746719,-inf,94.52940971690725,94.01054633653736
89.099998,87.752396,0.0,-20.066324,0.0,-23.488926,98.48753980892346,-inf,-inf
89.900002,87.152924,0.0,-20.740061,0.0,-23.945351,96.94429595229596,-inf,-inf
0.0,7.795816,87.900002,83.728111,87.900002,82.48568,-inf,95.25382149593125,93.84036191489507
0.0,-23.681562,78.800003,81.510422,79.400002,81.743881,-inf,96.56038211064535,97.04801140936998
0.0,-12.432531,91.900002,83.314224,91.900002,82.117073,-inf,90.65747789646402,89.35481089543393
91.199997,87.352905,0.0,-21.023161,0.0,-24.328789,95.7816972296611,-inf,-inf
90.900002,87.352905,0.0,-21.023161,0.0,-24.328789,96.09780316616495,-inf,-inf
0.0,-30.676126,81.599998,79.336166,81.699997,79.838211,-inf,97.22569601043374,97.7211920827855
89.5,86.926338,0.0,-22.270695,0.0,-25.458563,97.1244,-inf,-inf
81.599998,80.49044,0.0,-21.799765,0.0,-24.179504,98.64024751569235,-inf,-inf
85.599998,88.119682,0.0,-18.205847,0.0,-22.505144,97.05644385645897,-inf,-inf
0.0,-23.877769,80.900002,81.120224,81.199997,81.57209,-inf,99.72778492638356,99.54175737223241
0.0,-27.17828,81.099998,79.425766,81.5,79.743164,-inf,97.93559551012565,97.84437300613497
0.0,-27.829405,81.699997,81.363968,81.699997,81.62738,-inf,99.58870377926698,99.91111749979625
81.0,79.823433,0.0,-22.04632,0.0,-24.512356,98.54744814814815,-inf,-inf
88.599998,83.355934,0.0,-16.716719,0.0,-19.775434,94.08119173998176,-inf,-inf
81.599998,79.428879,0.0,-22.686769,0.0,-25.352806,97.33931488576751,-inf,-inf
0.0,-23.681562,80.099998,81.510422,81.300003,81.743881,-inf,98.23917099223897,99.4540246203927
88.300003,82.068672,0.0,-16.370283,0.0,-20.039898,92.94300023976217,-inf,-inf
0.0,-23.681562,79.0,81.510422,80.300003,81.743881,-inf,96.82225063291139,98.20189545945597
0.0,-25.24729,80.699997,82.083618,81.099998,82.420883,-inf,98.28547577269427,98.37128849251019
81.099998,80.408691,0.0,-22.758503,0.0,-25.253349,99.14758690869512,-inf,-inf
0.0,-30.676126,81.599998,79.336166,81.699997,79.838211,-inf,97.22569601043374,97.7211920827855
89.400002,87.109932,0.0,-21.539536,0.0,-24.633675,97.43840050473376,-inf,-inf
98.5,86.337196,0.0,-8.386117,0.0,-10.94822,87.65197563451778,-inf,-inf
79.699997,79.822639,0.0,-19.631514,0.0,-21.800636,99.84612044590165,-inf,-inf
81.400002,80.567955,0.0,-23.110189,0.0,-25.440552,98.977829263444,-inf,-inf
81.5,79.225807,0.0,-20.375084,0.0,-22.851795,97.2095791411043,-inf,-inf
0.0,-14.442799,145.899994,91.99305,145.899994,92.764648,-inf,63.052127335933946,63.58098136727819
0.0,-25.666758,89.400002,80.003914,89.400002,78.589981,-inf,89.4898346870283,87.90825418549765
81.699997,79.823433,0.0,-22.04632,0.0,-24.512356,97.70310395482633,-inf,-inf
81.300003,79.225807,0.0,-20.375084,0.0,-22.851795,97.44871350127748,-inf,-inf
0.0,-23.681562,79.0,81.510422,80.300003,81.743881,-inf,96.82225063291139,98.20189545945597
89.699997,87.109932,0.0,-21.539536,0.0,-24.633675,97.11252498704097,-inf,-inf
0.0,-23.171402,81.300003,81.077217,81.599998,81.578857,-inf,99.72597048981659,99.9740919111297
88.199997,87.109932,0.0,-21.539536,0.0,-24.633675,98.76409859741833,-inf,-inf
71.699997,78.334404,0.0,-19.348911,0.0,-21.623053,90.74699124464397,-inf,-inf
0.0,-12.432531,92.0,83.314224,92.0,82.117073,-inf,90.55893913043478,89.25768804347827
0.0,71.975243,72.900002,92.602905,75.099998,96.192307,-inf,72.97269895822498,71.91436809359169
0.0,-25.527098,81.099998,81.773117,81.699997,82.550552,-inf,99.17001354303363,98.95892897034011
88.199997,87.109932,0.0,-21.539536,0.0,-24.633675,98.76409859741833,-inf,-inf
81.300003,80.190552,0.0,-19.72389,0.0,-21.983021,98.63536167397189,-inf,-inf
0.0,-17.749308,90.699997,87.725418,90.699997,87.931236,-inf,96.72041995767653,96.9473416851381
0.0,-16.352413,78.400002,85.905609,79.099998,86.38961,-inf,90.42652192789485,90.78430823727707
0.0,81.120247,65.400002,93.194717,65.599998,96.352356,-inf,57.500437079497345,53.121404058579394
88.900002,82.068672,0.0,-16.370283,0.0,-20.039898,92.3157144585891,-inf,-inf
80.5,79.225807,0.0,-20.375084,0.0,-22.851795,98.41715155279503,-inf,-inf
88.900002,87.109932,0.0,-21.539536,0.0,-24.633675,97.98642299243143,-inf,-inf
0.0,-21.281437,80.400002,83.782295,81.5,84.315643,-inf,95.79316801509532,96.54522331288345
93.0,87.380959,0.0,4.979064,0.0,3.268184,93.95802043010754,-inf,-inf
80.400002,79.715302,0.0,-20.181631,0.0,-22.331402,99.14838310576161,-inf,-inf
0.0,-23.681562,80.400002,81.510422,80.599998,81.743881,-inf,98.61888063137113,98.58079028736452
81.300003,80.517982,0.0,-8.869424,0.0,-11.426504,99.03810458653982,-inf,-inf
0.0,50.720409,80.800003,95.643669,82.0,94.819626,-inf,81.62912691971064,84.36630975609756
87.300003,86.926338,0.0,-22.270695,0.0,-25.458563,99.5719759597259,-inf,-inf
0.0,-19.219055,81.400002,82.695847,81.599998,83.528252,-inf,98.40805286466701,97.63694356953295
0.0,-10.278609,97.400002,85.45694,97.400002,83.420685,-inf,87.73812961523349,85.64751877520496
81.699997,79.776543,0.0,-18.727468,0.0,-20.787239,97.64571105186211,-inf,-inf
0.0,-19.591646,86.900002,78.440506,86.900002,77.177017,-inf,90.2652522378538,88.81129484899208
0.0,-2.562191,91.599998,89.706604,91.599998,90.892746,-inf,97.93297593740122,99.22789081283605
0.0,0.908726,42.0,80.140717,42.0,77.332512,-inf,9.188769047619061,15.874971428571438
88.199997,82.068672,0.0,-16.370283,0.0,-20.039898,93.04838411729199,-inf,-inf
0.0,-28.51664,80.0,79.658432,81.5,80.226501,-inf,99.57304,98.4374245398773
0.0,-30.676126,81.400002,79.336166,81.599998,79.838211,-inf,97.4645750008704,97.84094725100361
80.699997,79.225807,0.0,-20.375084,0.0,-22.851795,98.17324652440819,-inf,-inf
81.699997,81.332542,0.0,-20.72537,0.0,-22.909531,99.55023866157549,-inf,-inf
84.0,80.567955,0.0,-23.110189,0.0,-25.440552,95.91423214285713,-inf,-inf
0.0,-19.269091,88.599998,85.968323,88.599998,86.364975,-inf,97.02971212256686,97.47740062025734
80.400002,79.225807,0.0,-20.375084,0.0,-22.851795,98.53955849404083,-inf,-inf
0.0,-24.527996,81.099998,81.511154,81.599998,82.459244,-inf,99.49302588145562,98.94700242517163
80.699997,79.225807,0.0,-20.375084,0.0,-22.851795,98.17324652440819,-inf,-inf
81.699997,79.588692,0.0,-19.217941,0.0,-21.618668,97.41578325884149,-inf,-inf
0.0,96.464447,98.400002,99.469856,98.400002,101.939865,-inf,98.91275002209858,96.40257832515084
36.200001,87.662209,0.0,-5.110801,0.0,-7.797302,-42.1607916530168,-inf,-inf
0.0,-30.676126,81.400002,79.336166,81.699997,79.838211,-inf,97.4645750008704,97.7211920827855
0.0,80.174019,97.900002,101.688843,98.0,100.351807,-inf,96.12988669806155,97.60019693877553
0.0,-12.181694,97.900002,82.433304,97.900002,80.28492,-inf,84.2015345413374,82.00706676185767
113.300003,98.576546,0.0,30.276396,0.0,30.145119,87.00489266536029,-inf,-inf
99.800003,88.623703,0.0,17.746607,0.0,15.599878,88.80130294184461,-inf,-inf
0.0,-12.432531,91.199997,83.314224,91.199997,82.117073,-inf,91.35331879451707,90.04065318116184
81.599998,78.844856,0.0,-20.434452,0.0,-22.914127,96.62360040744117,-inf,-inf
0.0,-2.562191,95.300003,89.706604,95.300003,90.892746,-inf,94.13074624981911,95.37538629458385
81.5,81.901237,0.0,-21.951368,0.0,-24.288227,99.5076846625767,-inf,-inf
115.900002,87.176987,0.0,-20.40415,0.0,-23.868752,75.21741630340955,-inf,-inf
0.0,-24.706816,80.300003,80.291534,81.400002,80.477768,-inf,99.98945330051855,98.8670344258714
81.699997,79.523186,0.0,-19.001028,0.0,-21.196667,97.33560455332697,-inf,-inf
81.599998,79.588692,0.0,-19.217941,0.0,-21.618668,97.53516415527362,-inf,-inf
91.900002,84.198051,0.0,-14.340385,0.0,-17.207914,91.61920475257443,-inf,-inf
0.0,6.797897,87.5,82.106125,87.5,79.393661,-inf,93.83557142857144,90.73561257142858
129.399994,87.352905,0.0,-21.023161,0.0,-24.328789,67.50611209456471,-inf,-inf
81.400002,79.369179,0.0,-19.723299,0.0,-21.898655,97.50513151093043,-inf,-inf
0.0,-24.770224,81.199997,80.12027,81.400002,80.399742,-inf,98.67028689668548,98.77117939137152
0.0,7.237516,80.599998,92.194366,80.599998,92.677063,-inf,85.61492768275254,85.01604801528654
84.300003,79.045174,0.0,-18.621859,0.0,-20.671352,93.76651386358789,-inf,-inf
88.5,86.926338,0.0,-22.270695,0.0,-25.458563,98.22185084745763,-inf,-inf
120.599998,86.141167,0.0,-16.904581,0.0,-20.14863,71.42717116794645,-inf,-inf
0.0,-25.527098,81.5,81.773117,81.599998,82.550552,-inf,99.66488711656442,98.83510536360552
80.0,79.225807,0.0,-20.375084,0.0,-22.851795,99.03225875,-inf,-inf
97.300003,84.110802,0.0,-17.152443,0.0,-21.416164,86.44480925658348,-inf,-inf
80.900002,79.225807,0.0,-20.375084,0.0,-22.851795,97.93053775202625,-inf,-inf
0.0,69.36924,87.0,98.451233,88.5,99.029305,-inf,86.8376632183908,88.10248022598871
81.599998,79.428879,0.0,-22.686769,0.0,-25.352806,97.33931488576751,-inf,-inf
81.400002,78.853065,0.0,-17.753838,0.0,-19.749596,96.87108484346228,-inf,-inf
87.300003,86.926338,0.0,-22.270695,0.0,-25.458563,99.5719759597259,-inf,-inf
0.0,-23.681562,79.400002,81.510422,79.699997,81.743881,-inf,97.34204036921813,97.43552813433605
86.300003,82.068672,0.0,-16.370283,0.0,-20.039898,95.09695150300284,-inf,-inf
80.300003,79.225807,0.0,-20.375084,0.0,-22.851795,98.66227153192013,-inf,-inf
0.0,-23.818075,80.400002,79.327545,81.400002,79.278694,-inf,98.6660982918881,97.39397058000073
0.0,-25.14957,80.800003,80.308044,81.599998,80.289948,-inf,99.39113987409132,98.39454652927809
0.0,-20.975245,81.900002,82.51767,86.0,83.249802,-inf,99.24582663624356,96.80209534883721
88.199997,87.668297,0.0,-21.688145,0.0,-26.584072,99.39716551237524,-inf,-inf
97.800003,84.082939,0.0,-24.198597,0.0,-26.649719,85.97437261837302,-inf,-inf
89.199997,82.068672,0.0,-16.370283,0.0,-20.039898,92.00524076250811,-inf,-inf
81.699997,79.588692,0.0,-19.217941,0.0,-21.618668,97.41578325884149,-inf,-inf
0.0,47.013794,81.099998,106.974136,86.099998,106.819016,-inf,68.09600661149214,75.93609932488035
0.0,-4.834219,84.300003,94.927521,84.300003,96.249298,-inf,87.39321753049049,85.82527333955137
0.0,-23.681562,79.300003,81.510422,79.5,81.743881,-inf,97.21258648628299,97.17750817610063
81.199997,79.428879,0.0,-22.686769,0.0,-25.352806,97.81882011645887,-inf,-inf
0.0,-23.681562,79.5,81.510422,81.300003,81.743881,-inf,97.47116729559748,99.4540246203927
0.0,-24.720179,88.300003,81.120514,88.300003,81.367561,-inf,91.86920865676528,92.14899007421324
0.0,-14.657001,83.599998,85.118149,83.599998,83.71666,-inf,98.18402986086195,99.86045214977158
0.0,-23.681562,79.400002,81.510422,80.099998,81.743881,-inf,97.34204036921813,97.94771155924373
0.0,-16.433475,90.199997,82.697258,90.199997,82.35495,-inf,91.68210726215436,91.30260835817988
77.099998,84.236839,0.0,-22.36216,0.0,-25.605436,90.74339664704011,-inf,-inf
0.0,-21.187994,80.599998,81.713547,81.5,82.410324,-inf,98.6184255240304,98.88303803680981
0.0,117.183701,112.800003,124.557961,114.699997,127.91729,-inf,89.57627864602095,88.47664050069679
84.5,87.783638,0.0,-4.249125,0.0,-6.901505,96.11403786982248,-inf,-inf
77.599998,93.73304,0.0,37.321701,0.0,34.376396,79.20999688685558,-inf,-inf
0.0,-20.471739,89.0,79.203293,89.0,77.122513,-inf,88.99246404494382,86.65450898876405
81.5,79.225807,0.0,-20.375084,0.0,-22.851795,97.2095791411043,-inf,-inf
103.099998,88.412804,0.0,-22.545954,0.0,-26.989002,85.75441873432432,-inf,-inf
0.0,-16.303535,92.0,90.644371,92.0,91.564819,-inf,98.52649021739131,99.52697717391304
0.0,8.319801,111.699997,93.531647,111.699997,95.841255,-inf,83.734690700126,85.80237920686784
98.300003,90.75354,0.0,1.154017,0.0,-0.855168,92.32302871852404,-inf,-inf
0.0,-23.681562,79.0,81.510422,79.599998,81.743881,-inf,96.82225063291139,97.30667958056983
