#ping_avg_Target,#ping_avg_Prediction,#ping_avg_absScore
0.083,-15.523197,-18702.646987951804
0.221,50.811802,-22791.76561085973
0.087,-16.260683,-18690.44022988506
0.05,-12.932892,-25865.784000000003
0.545,56.448261,-10157.479082568807
0.099,75.123703,-75682.52828282828
0.19768,77.775345,-39144.06363820316
0.102,1.507684,-1278.121568627451
0.196,-16.996325,-8671.594387755102
0.145,72.326698,-49680.481379310346
0.165,-16.024506,-9711.821818181816
0.063,-17.186064,-27279.46666666666
0.172,52.816345,-30507.177325581397
0.04,-15.809319,-39523.29749999999
0.126,74.799622,-59164.77936507936
0.152,69.597755,-45587.99671052632
0.078,59.207626,-75707.21282051281
0.085,-14.054542,-16534.755294117647
0.137,-15.966592,-11654.446715328466
0.115,-13.386879,-11640.764347826087
0.107,-15.957421,-14913.477570093457
0.104,-23.113623,-22224.6375
0.252,78.709755,-31034.029761904763
0.051,-12.83378,-25164.274509803927
0.06706,-15.960997,-23801.06919176857
0.074,78.545013,-105941.90945945945
0.061,-14.537345,-23831.7131147541
0.183,-15.809893,-8639.285792349727
0.167,-14.215083,-8512.025748502994
0.088,-16.126442,-18325.502272727274
0.02,-16.59753,-82987.65
0.089,-16.801567,-18878.165168539323
0.143,66.649475,-46408.02447552447
0.234,-12.421093,-5308.159401709402
0.08,-16.126442,-20158.052499999998
0.191,78.725349,-41017.46020942408
0.087,-16.162807,-18577.93908045977
0.112,-15.797201,-14104.64375
0.133,-13.828161,-10397.113533834587
0.098,-15.862669,-16186.39693877551
0.064,11.666581,-18029.0328125
0.172,-26.525406,-15421.747674418606
0.152,-16.769394,-11032.496052631579
0.566,-17.973677,-3175.5613074204944
0.07,-13.501932,-19288.474285714285
1.188,66.930664,-5433.8942760942755
0.103,-13.501043,-13107.80873786408
0.071,78.748672,-110713.6225352113
0.083,-15.573757,-18763.56265060241
0.09,50.691906,-56124.340000000004
0.06,49.262791,-81904.65166666667
0.106,-15.167925,-14309.36320754717
0.074,-13.584508,-18357.443243243244
0.065,-15.11053,-23246.96923076923
0.114,-13.362966,-11721.900000000001
0.476,76.227356,-15814.150420168067
0.178,14.131939,-7739.291573033706
0.262,-13.363208,-5100.4610687022905
0.059,78.545013,-132927.1406779661
0.023,83.166656,-361394.15652173915
0.103,-12.250921,-11894.098058252428
0.098,-13.519241,-13795.143877551021
0.077,-11.460265,-14883.461038961039
0.114,52.510689,-45862.007894736846
0.07,-16.898628,-24140.89714285714
0.206,67.268211,-32454.4713592233
0.152,64.932854,-42518.98289473685
0.098,35.925041,-36458.20510204082
29.82,67.309631,-25.719755197853765
0.038,78.545013,-206497.40263157897
0.089,-26.470343,-29741.95842696629
0.447,76.227356,-16853.099776286355
0.177,-16.745295,-9460.618644067796
0.132,-18.017826,-13649.868181818181
0.177,18.424185,-10209.144067796611
0.113,-13.360676,-11823.607079646017
0.08814,78.807671,-89211.9253460404
0.141,-15.737159,-11161.105673758866
0.061,-13.144077,-21547.667213114753
0.105,67.309006,-63903.81523809523
0.082,-16.577141,-20216.0256097561
0.232,-16.705584,-7200.682758620689
0.108,-13.455811,-12459.084259259262
0.14,66.270874,-47136.33857142857
0.149,-16.729969,-11228.167114093962
0.241,-12.6138,-5233.941908713692
0.364,77.535919,-21101.07664835165
0.156,-16.12911,-10339.173076923076
0.115,-12.128332,-10546.375652173912
0.168,-16.754292,-9972.792857142857
0.109,65.00692,-59439.37614678899
0.125,-16.001896,-12801.5168
0.221,50.263805,-22543.803167420818
0.072,-17.199438,-23888.108333333334
0.188,-16.994406,-9039.577659574468
0.156,77.863693,-49712.623717948714
0.103,18.216051,-17485.48640776699
0.161,-16.024506,-9953.109316770187
0.13,45.891205,-35100.92692307692
0.173,78.120499,-44956.35780346821
0.135,-12.659061,-9377.082222222221
0.062,73.515045,-118372.65322580645
0.096,-17.160036,-17875.037500000002
0.085,60.110485,-70518.21764705882
0.082,-16.126442,-19666.392682926828
0.068,77.659981,-114005.8544117647
0.107,-15.349477,-14345.305607476635
0.311,-12.885821,-4143.3508038585205
0.24946,-16.951416,-6795.244127315
0.109,-13.267241,-12171.780733944956
0.081,63.624664,-78348.96790123456
0.161,-16.730307,-10391.495031055902
0.12,-26.598799,-22165.665833333336
0.163,-16.024506,-9830.98527607362
0.094,-19.403624,-20642.153191489364
0.158,65.983307,-41561.586708860756
0.08416,-13.611626,-16173.509980988592
0.13,-16.12911,-12407.00769230769
0.16,65.983307,-41039.566875
0.088,66.187943,-75013.57159090911
0.303,68.237717,-22320.69867986799
0.14104,-26.590342,-18853.05019852524
0.051,-15.800673,-30981.711764705888
0.167,-16.735523,-10021.27125748503
0.121,-12.287147,-10154.66694214876
0.163,-16.860958,-10344.14601226994
0.122,78.704544,-64311.92131147541
0.085,-13.354954,-15711.710588235295
0.272,-13.278707,-4881.877573529412
0.079,-26.577139,-33641.94810126582
0.089,69.529175,-77922.66853932584
0.05944,65.872406,-110621.6790040377
0.06,-16.572895,-27621.49166666666
0.06,-26.518764,-44197.94
0.279,-15.30022,-5483.94982078853
0.112,-13.1267,-11720.267857142857
0.13,-15.856271,-12197.131538461537
0.154,68.394455,-44211.98376623377
0.151,64.932854,-42801.89006622517
0.155,-15.995089,-10319.412258064516
0.148,-15.995089,-10807.49256756757
0.213,76.800453,-35856.55070422536
0.0649,-26.597801,-40982.74422187982
0.116,-26.629354,-22956.33965517241
0.103,76.899994,-74460.18834951457
0.155,78.545013,-50474.20193548387
0.114,-16.451036,-14430.733333333334
0.121,64.781189,-53338.17272727273
0.097,-15.808994,-16297.931958762885
0.128,-13.255396,-10355.778124999999
0.06248,-11.968662,-19155.98911651729
0.076,-15.30022,-20131.868421052633
0.155,-16.758411,-10811.87806451613
0.096,-15.995089,-16661.551041666666
0.059,-14.537345,-24639.56779661017
0.056,78.545013,-140058.9517857143
0.047,-12.979637,-27616.248936170217
0.131,-16.983583,-12964.567175572518
0.347,-13.301702,-3833.3435158501443
0.167,30.88933,-18296.604790419162
0.11,66.709167,-60444.697272727266
0.102,-15.957421,-15644.530392156863
0.123,-12.35659,-10046.008130081302
0.191,-14.022676,-7341.715183246073
0.155,49.357147,-31643.320645161286
0.149,-16.12911,-10824.906040268457
0.184,77.473396,-41905.10652173913
0.066,-16.828045,-25497.037878787876
0.122,-26.598799,-21802.29426229508
0.03,78.162193,-260340.64333333337
0.23,78.029518,-33725.87739130435
0.082,-26.577139,-32411.145121951216
0.078,-16.126442,-20674.925641025642
0.104,-14.910668,-14337.18076923077
0.053,-15.394421,-29046.077358490566
1.392,63.05257,-4329.638649425287
0.148,78.545013,-52870.95472972974
0.134,-18.263655,-13629.593283582088
0.137,-15.303228,-11170.239416058394
0.246,38.427528,-15420.946341463414
0.089,-16.024792,-18005.38426966292
0.226,66.535904,-29240.665486725662
0.093,-15.883827,-17079.383870967744
0.082,-16.126442,-19666.392682926828
0.05562,50.890572,-91296.89320388349
0.065,77.032776,-118311.96307692307
0.118,-18.188379,-15413.880508474576
0.087,-15.332026,-17623.018390804602
0.13,67.13913,-51445.484615384616
0.15,65.983307,-43788.87133333333
0.096,-15.84678,-16507.0625
0.426,67.952446,-15751.278403755867
0.15,79.595596,-52863.73066666666
0.368,-12.802401,-3478.913315217391
0.121,79.016182,-65102.629752066125
0.163,78.793388,-48139.5018404908
0.148,-12.526871,-8464.102027027027
0.157,-16.750629,-10669.190445859873
0.086,-13.455811,-15646.291860465119
0.046,78.67749,-170838.02173913043
0.147,-13.523047,-9199.351700680274
0.053,-16.077553,-30335.005660377363
1.65,-15.120831,-916.4140000000001
0.137,-15.957952,-11648.1401459854
0.205,49.106228,-23754.25756097561
0.06,-15.278735,-25464.558333333334
0.102,-13.293034,-13032.386274509807
0.29,-14.621094,-5041.756551724138
0.144,-16.016348,-11122.46388888889
0.062,76.688004,-123490.32903225807
0.146,-15.995089,-10955.540410958905
0.167,-15.933084,-9540.768862275449
0.119,-16.40918,-13789.226890756303
0.088,-23.085009,-26232.964772727275
0.04,-16.581758,-41454.395
0.059,20.137018,-33930.53898305085
0.026,74.212387,-285232.25769230776
0.069,-16.304958,-23630.373913043473
0.091,-15.757551,-17315.99010989011
0.097,-13.471541,-13888.186597938144
0.181,37.143112,-20321.056353591164
0.07,-15.314765,-21878.23571428571
0.128,-16.451036,-12852.371874999997
0.11,50.238354,-45471.23090909091
0.075,-16.43689,-21915.853333333333
0.145,64.932854,-44581.27862068966
0.181,-18.023796,-9957.898342541437
0.06,49.262791,-81904.65166666667
0.086,-16.126442,-18751.676744186047
0.106,32.586094,-30541.59811320755
0.2,-15.270529,-7635.264499999999
0.044,55.363407,-125625.92500000003
0.11,-14.623844,-13294.403636363637
0.098,-16.577524,-16915.84081632653
0.168,-16.072474,-9566.948809523808
0.151,64.932854,-42801.89006622517
0.061,-13.228736,-21686.452459016393
0.088,-16.126068,-18325.077272727278
0.159,-16.769394,-10546.788679245281
0.09,20.183327,-22225.918888888886
0.059,-13.040071,-22101.815254237285
0.435,51.622612,-11667.26712643678
0.11142,-18.089911,-16235.784419314305
0.099,-15.862669,-16022.897979797981
0.12,50.46661,-41855.50833333334
0.06396,-18.060476,-28237.141963727332
0.072,-26.505188,-36812.76111111112
0.122,75.149216,-61397.718032786885
0.178,-16.794571,-9435.152247191014
0.222,-15.295687,-6889.949099099098
0.224,-16.266541,-7261.848660714286
0.097,-16.09778,-16595.649484536083
0.218,-12.4482,-5710.183486238532
0.257,65.986061,-25475.510116731515
0.103,-26.543671,-25770.55436893204
29.823,72.928467,-44.53766220702142
0.084,-13.455811,-16018.822619047618
0.128,-16.12911,-12600.8671875
0.203,-15.020806,-7399.411822660098
0.1,-14.530425,-14530.424999999997
0.163,50.730461,-30922.982208588957
0.111,55.260345,-49584.0945945946
0.135,-15.950254,-11815.00296296296
0.006,50.868259,-847604.3166666667
0.141,72.077835,-50919.03191489361
0.195,66.517616,-33911.59794871795
0.116,-16.415701,-14151.466379310345
0.149,-16.024506,-10754.702013422819
0.08,-16.126442,-20158.052499999998
0.284,78.140205,-27314.156690140844
0.126,-16.605663,-13179.09761904762
0.131,-16.674994,-12729.003053435115
0.08872,66.42144,-74666.36609558162
1.081,66.609123,-5961.80601295097
0.255,78.029518,-30399.810980392158
0.123,-12.375242,-10061.172357723577
0.076,74.264938,-97517.02368421054
0.002,73.743469,-3686973.4500000007
0.101,72.049042,-71135.68514851485
0.137,53.972858,-39196.24671532847
0.159,-13.090796,-8233.205031446541
0.058,73.793182,-127029.62413793102
0.141,76.191315,-53836.393617021284
0.116,-14.027498,-12092.670689655171
0.04,79.531532,-198628.82999999996
0.181,-26.58803,-14689.519337016574
0.245,67.38121,-27302.53469387755
0.142,60.594643,-42472.2838028169
0.109,-15.211747,-13955.73119266055
0.22,-13.484787,-6129.448636363637
0.059,50.179974,-84850.80338983051
0.133,78.544998,-58856.38947368421
0.09,76.879456,-85221.61777777778
0.105,70.814178,-67242.07428571429
0.133,60.59227,-45358.09774436089
0.12,-15.831786,-13193.154999999999
0.215,-13.188501,-6134.186511627908
0.076,-14.418646,-18971.902631578952
0.09,-13.455811,-14950.901111111114
0.039,-14.547945,-37302.42307692308
0.128,60.8325,-47325.390625
0.094,-13.538801,-14402.979787234042
0.282,78.484558,-27631.403546099296
0.131,-13.49834,-10304.076335877864
0.158,-15.966591,-10105.43734177215
0.143,-16.129108,-11279.096503496505
0.234,79.201973,-33646.99700854701
0.096,12.304755,-12617.453125
0.099,75.935959,-76502.98888888888
0.139,-16.720387,-12029.055395683452
0.105,-12.422045,-11830.51904761905
0.088,-16.427101,-18667.160227272732
0.04866,-13.272681,-27276.368680641182
0.126,79.518463,-62909.89126984126
0.144,-16.769108,-11645.213888888888
0.092,-13.08004,-14217.434782608698
0.06,-19.374853,-32291.42166666667
0.135,-15.995089,-11848.214074074074
0.131,-13.487138,-10295.525190839695
0.082,-15.986917,-19496.240243902437
0.054,76.701065,-141839.00925925924
0.057,-12.828066,-22505.37894736842
0.161,-13.298309,-8259.819254658385
0.24,-13.461702,-5609.0425000000005
0.08176,78.500549,-95813.39163405089
0.05,-15.969625,-31939.25
0.09958,-15.515235,-15580.673830086364
0.087,-16.552153,-19025.463218390807
0.08854,65.905815,-74236.20397560426
0.116,-12.151189,-10475.162931034483
0.119,-12.14513,-10205.991596638656
0.086,-15.940734,-18535.73720930233
0.092,-15.949276,-17336.16956521739
0.111,-28.037258,-25258.79099099099
